Id,SalePrice
1639,111600.8146480248
1640,149518.18869014177
1641,92326.38905518863
1642,83327.4912323563
1643,-116135.4780983917
1644,124927.38732728804
1645,90191.21712690154
1646,103967.63726480643
1647,107001.86227199162
1648,81254.58808236176
1649,104925.31322826288
1650,120731.4194330375
1651,103258.97137799201
1652,26127.694009694897
1653,55440.31174247405
1654,70603.6052163846
1655,176141.89006159353
1656,128860.55632689859
1657,189314.7423667478
1658,121986.6651894103
1659,161672.39860137564
1660,115508.91745771705
1661,-1344625.9291582757
1662,125248.72805791692
1663,-479239.7396317634
1664,-4631326.081539362
1665,542307.1206955224
1666,-191776.53733009435
1667,-144403.74570711548
1668,211154.32771395906
1669,62988.44532377922
1670,111051.67125496067
1671,-10277.136678539304
1672,-987726.2956515778
1673,364611.1016273494
1674,299934.1743145999
1675,106173.3608809789
1676,117575.62369905876
1677,157965.52092529528
1678,-1987264.7655250358
1679,-215599.79652462123
1680,-13024.69186958707
1681,118878.46287210596
1682,-164749.88127859271
1683,177112.44191851316
1684,54301.83672753968
1685,50149.45639365061
1686,141785.80029829688
1687,-8485.650699179183
1688,55704.84112316436
1689,77148.90716467361
1690,90209.47899977196
1691,87594.90344421823
1692,176309.76172317727
1693,-9898.703690978291
1694,90356.21441737382
1695,83794.7777409123
1696,126286.81603018878
1697,62514.192031922
1698,32080.464351639646
1699,386890.7263810376
1700,205135.8234491197
1701,172093.1551750131
1702,246588.60875427147
1703,303711.8880623161
1704,107429.4682293802
1705,219623.36872703268
1706,-2797540.8086241414
1707,239061.8024204532
1708,203806.74993586447
1709,153428.8680153534
1710,183297.62263189006
1711,196932.24022450641
1712,260262.68166965267
1713,176728.43803469464
1714,196637.6427537863
1715,79978.96586406391
1716,73255.7725215116
1717,88440.5886158192
1718,92435.5648176951
1719,63325.07579593396
1720,234965.94791423238
1721,73521.31280751489
1722,46171.14586597301
1723,6801.175062389695
1724,205108.80680538272
1725,178885.01543250243
1726,113644.40787798706
1727,138823.52116024197
1728,118943.58838111597
1729,88245.88663829188
1730,492351.7717002287
1731,108009.18565628568
1732,119612.84467957252
1733,84874.9780881249
1734,77662.74725367973
1735,93554.19049087644
1736,112738.35840456435
1737,332772.9939931176
1738,85092.65862857073
1739,87155.18420030836
1740,143502.52096914512
1741,100538.61626786679
1742,28846.621145590994
1743,38325.7207558168
1744,615608.1214121322
1745,129980.06576710596
1746,111866.1510523356
1747,110990.2123407425
1748,188089.26848527056
1749,112275.24101716671
1750,56740.352816709485
1751,213148.77933878987
1752,80094.75948064154
1753,36946.96094067057
1754,141094.01262661043
1755,118215.72908018353
1756,106096.43948136902
1757,148794.7348934214
1758,114569.44120030741
1759,121815.20820017402
1760,127955.51372020337
1761,65399.031784679726
1762,106696.17466212975
1763,119498.99048333078
1764,141868.1364355223
1765,58310.62058687085
1766,119075.08590311209
1767,127527.72887806705
1768,93496.86375101394
1769,103337.35730213166
1770,108001.12552790459
1771,-245528.82664665973
1772,-11284.449152793371
1773,121527.83293454081
1774,-177288.13796542704
1775,111662.39740497216
1776,97710.14061051943
1777,140131.78013481974
1778,107444.49726201264
1779,123389.55664900456
1780,109678.17888267034
1781,94106.06606846211
1782,138248.7331955692
1783,146300.98691441002
1784,92688.95004438545
1785,211738.982113262
1786,409473.573499101
1787,108141.77763789652
1788,808926.5560876668
1789,268982.9187595338
1790,184163.89633086417
1791,47295.324872102676
1792,110517.61161137668
1793,183350.94452748715
1794,101815.98638841441
1795,114095.74996090351
1796,75686.22753696732
1797,91357.18688182218
1798,94301.43873216349
1799,166960.81097464543
1800,113194.98044166996
1801,81193.13433568052
1802,130547.93974676717
1803,110226.30712323166
1804,112898.38977232655
1805,113290.18785660958
1806,92608.20227194215
1807,91966.27199115595
1808,126185.60196671389
1809,238257.30887330274
1810,119435.12853257815
1811,490584.3362699599
1812,493857.53732378606
1813,106143.57767140793
1814,39613.10687777423
1815,1052892.0324352924
1816,86725.54400397667
1817,91279.96276929845
1818,90850.70923389442
1819,113889.5858196071
1820,280794.5535885993
1821,96423.1117214761
1822,79236.4534271275
1823,3107731.680004454
1824,359418.60780857434
1825,110798.51298429923
1826,125074.86709635341
1827,97766.24938353349
1828,168555.4221430905
1829,165370.80927607842
1830,182771.14613954234
1831,165272.31512912037
1832,686537.2675167633
1833,111071.47556433248
1834,86147.2362260759
1835,354619.73495301744
1836,151253.16472470717
1837,2718746.1130022844
1838,315405.40836083156
1839,-20187.989646839764
1840,313777.7792010793
1841,153640.99737490952
1842,522452.4929408502
1843,100244.41674712609
1844,99716.04166451487
1845,106468.6046098786
1846,116616.14417522716
1847,28585.63742125705
1848,70112.40707386656
1849,54476.005307471176
1850,132866.11760918723
1851,124127.7148156932
1852,103438.14459101128
1853,151658.4288230836
1854,120048.06996174448
1855,129525.3565205551
1856,129629.36849701313
1857,111578.48239461466
1858,440242.6415701624
1859,312896.0139834166
1860,201755.57380763337
1861,421115.28865921556
1862,2144132.005629749
1863,2116617.916386314
1864,2117193.939811528
1865,-110275.20119329265
1866,131859.3545702145
1867,146795.00921355214
1868,-226400.8221180388
1869,112214.57340408584
1870,87056.95824225145
1871,139100.75817131955
1872,49668.10679464658
1873,-17961.355998913525
1874,43988.161239226945
1875,102900.0831804524
1876,128686.83345553586
1877,130618.24810094779
1878,144580.41104662916
1879,95979.43046276178
1880,116622.23466999947
1881,29993.90963091905
1882,144135.2611550306
1883,41338.8142345533
1884,77876.28422361374
1885,70191.61266011323
1886,-2110.641784570209
1887,94141.2559518597
1888,33640.393658657966
1889,86998.19783597047
1890,110330.41299374314
1891,70954.63858417528
1892,149814.56477678736
1893,250428.6352371089
1894,-172033.56122481494
1895,104095.43762276872
1896,118407.74980675062
1897,73787.74846831494
1898,187083.7482641009
1899,101016.71006806218
1900,129342.44162600517
1901,118293.99336081924
1902,109259.8640818893
1903,320108.9760087636
1904,46804.37957037556
1905,131277.61622176037
1906,1124.3736110590835
1907,27809.607899648487
1908,126732.91303261498
1909,100872.12833284635
1910,113079.79454782855
1911,113083.68773573489
1912,2348.3698672396567
1913,80759.82909282355
1914,1458665.235941586
1915,461842.4297140583
1916,11551930.289475383
1917,145899.07998049827
1918,114653.21900664558
1919,104002.48722167248
1920,120400.38087365465
1921,-840209.1728487929
1922,8588.371918050805
1923,101131.24031356006
1924,6559.789266443389
1925,132045.22034229993
1926,-567315.6236955397
1927,110330.42236570947
1928,87256.59273597167
1929,74802.37416289338
1930,85409.4772163099
1931,111676.46538521131
1932,104854.76761508548
1933,86480.14925916084
1934,97179.63679173884
1935,98932.07247060938
1936,105120.94448441111
1937,131541.34368031993
1938,109696.99921887193
1939,12426.837533621932
1940,108434.616363177
1941,90746.51644563153
1942,108805.53330023866
1943,132048.06457480564
1944,274532.6203300119
1945,-340952.674513606
1946,-626343.1183738966
1947,-966078.2568578498
1948,107720.04926301245
1949,109278.0001976352
1950,107693.60793651883
1951,74715.69794458742
1952,116649.73948924647
1953,117938.22322031368
1954,117585.74015627582
1955,68602.98199391208
1956,1315304.5255869634
1957,114612.06413131142
1958,215381.69840140356
1959,127332.37671770316
1960,124026.5218760406
1961,160795.0104074064
1962,59083.65079941172
1963,58304.51244094828
1964,82514.43899295879
1965,106586.16514230143
1966,108738.30242466324
1967,191619.3628572897
1968,-349084.119067307
1969,-465609.87270115956
1970,-333293.8811004666
1971,-913923.3989145461
1972,18046.935539239785
1973,225259.8107321424
1974,212599.17224037013
1975,-1907123.0379852247
1976,167980.23049795863
1977,-26353.362350216572
1978,277221.1769695434
1979,256480.40431957983
1980,62255.97238342224
1981,-93257.85799718901
1982,199733.1856784335
1983,149277.81355787526
1984,16513.243751761853
1985,185982.5752165977
1986,174762.42243561818
1987,74287.22142845266
1988,44262.73444557548
1989,54369.75722990162
1990,100294.80358873768
1991,229244.83064506634
1992,89466.84014656246
1993,27320.14415448619
1994,-7336.143657971261
1995,31979.631756064147
1996,212767.70631453133
1997,426741.45527026756
1998,-62325.92102106195
1999,124264.36528659957
2000,397306.158764753
2001,1290794.8160760812
2002,187118.03023294834
2003,148854.3692552902
2004,271786.1696329358
2005,193427.73856894992
2006,191013.28713174158
2007,112899.30050394005
2008,113293.13216115611
2009,169501.1920024695
2010,34644.81997300466
2011,10593.883106541733
2012,23858.272342938144
2013,100676.53078262681
2014,121975.66302077849
2015,98896.84512939402
2016,97135.75675977577
2017,150585.24992130828
2018,162706.46472608834
2019,107971.212435174
2020,150747.01813958248
2021,199892.27357134875
2022,110768.88334489329
2023,60042.470777798466
2024,142898.15204654972
2025,99327.24770701912
2026,113536.12165523769
2027,35461.10930684424
2028,130242.61825520154
2029,126545.68778062865
2030,120820.44602118178
2031,89600.44498234289
2032,102875.25473291916
2033,121706.9049169059
2034,47721.187665362944
2035,120254.83219213622
2036,59792.39474901957
2037,87997.57588815571
2038,-72430.48453972163
2039,94815.49192761263
2040,832682.0950803922
2041,28365.977145941928
2042,28629.43624275345
2043,139494.1104695431
2044,112484.96915233575
2045,104316.5201310568
2046,-26142.86765723012
2047,113575.38734271725
2048,134253.6916570695
2049,27728.14879494274
2050,98569.25166422958
2051,33119.80130509235
2052,87078.70129069804
2053,106741.34377091713
2054,384193.8862382056
2055,103851.00986123407
2056,110529.86736775735
2057,100630.74758685955
2058,97842.24387258569
2059,112754.1110200132
2060,142306.33343568968
2061,84043.18103345936
2062,105321.51115027563
2063,121431.7361353681
2064,106731.62402033876
2065,44791.96283466299
2066,109302.10981737176
2067,109635.96946995129
2068,142614.27069450324
2069,215479.81340205326
2070,56769.72890383983
2071,120707.04966238025
2072,106448.33184934942
2073,144789.82850217953
2074,59089.95291410735
2075,98627.3291687647
2076,98366.08962582708
2077,99614.8352483794
2078,97748.87760937617
2079,88147.01553995699
2080,138967.02049059718
2081,105768.86120610216
2082,536157.8852858266
2083,115676.89732377368
2084,55146.11469414923
2085,123441.17259033132
2086,248293.55937340562
2087,17014.562134735446
2088,776808.9975734749
2089,38285.844315513124
2090,105626.50781247976
2091,218544.58089268915
2092,87783.6495366118
2093,-105793.20416474165
2094,143183.24796819527
2095,154519.14358858278
2096,423776.7038908012
2097,160172.45420843086
2098,94431.90838410586
2099,316212.19304268225
2100,415367.2713585511
2101,317993.205055771
2102,107395.24640381914
2103,13317.089166661754
2104,32964.29498560869
2105,140564.7556943984
2106,3658107.367610835
2107,211482.8161665448
2108,110845.6172820575
2109,103716.51327801411
2110,329854.1661076043
2111,-133690.09174453633
2112,71948.27429593957
2113,123637.20324309684
2114,29133.50451243538
2115,108267.1882499045
2116,212673.4826165107
2117,120938.95067998994
2118,96257.02401321143
2119,318029.4135816832
2120,190662.79468560548
2121,232484.88574261055
2122,127060.57578338991
2123,128421.50174601573
2124,125221.64094392484
2125,-23010.08207386156
2126,105151.3211301338
2127,77691.40501488236
2128,224349.70367956843
2129,318458.14427088597
2130,152135.38657824096
2131,105799.93352598154
2132,235234.01073646263
2133,115749.62540400836
2134,103158.79939081905
2135,46719.79685980664
2136,4409804.561544962
2137,101072.92704062174
2138,120348.92891727459
2139,143404.63148441198
2140,145199.29329626737
2141,93059.31919187898
2142,129949.87836911842
2143,151883.53153081427
2144,90644.64962460988
2145,112766.37890978552
2146,92512.38731606261
2147,131181.33656218165
2148,143638.1816217139
2149,104807.67970441228
2150,119317.35506376426
2151,98494.60894216427
2152,4927.020219709972
2153,127784.17972699042
2154,199810.74594765052
2155,119262.72740792498
2156,217807.56056489033
2157,73410.36614455037
2158,147177.29068094218
2159,99701.8315817882
2160,51963.82145738271
2161,149474.68607736652
2162,-608027.9087977515
2163,-358735.92008955113
2164,135631.0503654632
2165,213807.6060493814
2166,-31782.300657397107
2167,113950.32245547725
2168,110697.5641486966
2169,110073.06473753785
2170,115985.55463032586
2171,123962.64092279717
2172,33546.09780203346
2173,106547.83918270424
2174,68420.16713235292
2175,137871.55639609165
2176,108769.0875809578
2177,91289.1333705388
2178,63721.315536159615
2179,128922.8548427913
2180,156064.3811272663
2181,99024.02818345636
2182,65629.83516788526
2183,76058.30765725469
2184,40803.44112815034
2185,101969.87834719742
2186,117557.38658877842
2187,132555.20021487033
2188,108304.1857676492
2189,-1087489.5389612478
2190,866621.1266863091
2191,257295.98981080722
2192,234845.2320341028
2193,140850.1957727285
2194,61528.118923835966
2195,702723.4837798208
2196,258192.28065985127
2197,115908.37950009378
2198,104898.81463454431
2199,169621.7821388747
2200,178542.2743577371
2201,102329.30571930055
2202,109434.0727618295
2203,105074.03916729918
2204,127854.85106123985
2205,525329.2851362024
2206,142060.05485144403
2207,119653.83841158735
2208,94422.91213916153
2209,82737.78286442262
2210,132207.88601564546
2211,135485.71796677934
2212,75264.65163649018
2213,66994.50024905222
2214,111653.23766810283
2215,73461.83356923728
2216,107508.91138439387
2217,158306.88226565724
2218,263796.42943862546
2219,1118171.5733360087
2220,2797332.0267169443
2221,469078.20914177387
2222,187852.83394243216
2223,249061.3684724803
2224,15804.560308575601
2225,405612.4729820555
2226,90378.74838916329
2227,111984.7377077087
2228,159143.29185103273
2229,-36013.07711842915
2230,99512.2696179671
2231,38611.2353184582
2232,144694.80500073222
2233,140416.26007038707
2234,117220.19826842641
2235,305700.494635061
2236,-127792.0494494699
2237,-106349.58090601722
2238,223225.4906371158
2239,-217546.41304660126
2240,164411.50091407314
2241,126032.517555971
2242,98193.01646895712
2243,38810.902989509035
2244,12087.595731239562
2245,133869.0290372128
2246,182456.22302617782
2247,-127432.94732533646
2248,79007.628218205
2249,107195.51145680528
2250,103044.04249872068
2251,471213.7830425077
2252,102184.90870344467
2253,136716.2332691375
2254,113748.20464241502
2255,108595.43510669364
2256,122330.63973902387
2257,52902.13263674179
2258,104094.7352343742
2259,137214.22242556032
2260,105777.0920410198
2261,117120.01307570164
2262,107119.4741798895
2263,844830.4437867897
2264,-1129440.9691186538
2265,115544.13588211223
2266,-18308.411804458854
2267,-559365.9203597505
2268,-1040726.7724229881
2269,107951.00347441527
2270,116092.32625883492
2271,117233.33462988767
2272,658231.1249483693
2273,111273.68342819925
2274,119063.14151957782
2275,91822.34906354929
2276,125707.64564215005
2277,51763.677242827776
2278,131098.42321561198
2279,120884.86480375564
2280,119215.64236781579
2281,159172.5326208709
2282,145242.40405073002
2283,46170.10850635884
2284,146665.19525859592
2285,82001.63740206652
2286,150644.16534921093
2287,-151768.08591169261
2288,225661.28251998845
2289,-33780.88358811574
2290,-1061190.9415029387
2291,445731.2293680649
2292,-644710.7638920528
2293,-1466442.9878773128
2294,559893.5327836076
2295,-1084495.0365819042
2296,-189366.0508601196
2297,-59396.159891819436
2298,-143932.52787734926
2299,826781.7669158707
2300,-34122.98420656164
2301,273592.7398725806
2302,221442.81027590507
2303,144614.4153475831
2304,1554.4566640760895
2305,103097.15535322626
2306,97660.10361316155
2307,94132.95531319806
2308,109141.03861058645
2309,-83131.52926596795
2310,205501.35228700383
2311,141850.14381013231
2312,-23178.705924203095
2313,42449.70106577777
2314,-15701.044579202702
2315,69472.00655241571
2316,42778.93860765708
2317,94149.28714329988
2318,20937.72674159234
2319,37975.4137589874
2320,124677.56635065611
2321,270252.6928533276
2322,103738.52250015977
2323,77043.78020913797
2324,95614.00677154111
2325,135961.91322525326
2326,44111.79795362521
2327,43024.17722045664
2328,101535.05095340632
2329,96543.68368262422
2330,74749.01687860535
2331,-20463.612141215417
2332,400860.05266707635
2333,167309.33894020825
2334,166852.54399209932
2335,198551.37621357042
2336,305336.58042737574
2337,153738.8820151214
2338,236588.6036227469
2339,149035.70608575552
2340,-395921.1972007834
2341,126682.6959000981
2342,153865.6043394145
2343,85953.60160331083
2344,94255.47386710683
2345,176656.7559332829
2346,184074.60871120438
2347,165704.644630413
2348,101472.63283469688
2349,56864.71855581713
2350,311187.5458409744
2351,82593.22552431774
2352,84799.56003472552
2353,139956.5355563903
2354,115901.08069527186
2355,66278.57135172904
2356,55720.82460309509
2357,152883.83726653684
2358,101507.63870497656
2359,110412.72901436764
2360,115115.21210540076
2361,102278.68197430139
2362,43117.37391884376
2363,100492.94331873077
2364,106156.57192790463
2365,141975.3639611189
2366,132867.30930293314
2367,145421.62095110092
2368,129312.57575941959
2369,174709.1986309362
2370,122066.60286982599
2371,82677.6466806083
2372,112755.9907607646
2373,108412.09981613436
2374,120875.29602047201
2375,88104.33119781571
2376,-179489.12970284492
2377,-105193.01956976141
2378,100381.05544538447
2379,61815.56622408506
2380,111846.55830630437
2381,117828.08101220638
2382,107652.14844615171
2383,145114.64604289734
2384,99232.50990536973
2385,149361.39886170137
2386,184978.40970194608
2387,106117.20969439119
2388,76141.71176154132
2389,102962.74669653797
2390,114261.1872012868
2391,185911.38146725285
2392,94856.57917369498
2393,105113.24377072472
2394,122165.5055465002
2395,122011.69552729579
2396,106505.58306770572
2397,98145.02438527557
2398,89722.8613772706
2399,1441082.2623237849
2400,2483117.291856266
2401,46473.72137902167
2402,101534.17489187262
2403,104134.08898975585
2404,115190.92322828074
2405,128631.1386011923
2406,51288.942178269244
2407,108428.01222283025
2408,108402.8191440507
2409,113359.02083574075
2410,102353.96436143506
2411,163514.43632766855
2412,107089.56709666215
2413,108406.010842266
2414,124218.91183125594
2415,-258941.32365648533
2416,118535.66531590014
2417,151647.83973662095
2418,120053.61270747094
2419,121083.87495716556
2420,124037.34036283083
2421,95928.11592194744
2422,152959.83741213384
2423,181461.40113199834
2424,106673.3551420916
2425,120136.92186481826
2426,123074.80619539242
2427,292210.8225066517
2428,125224.47181230424
2429,125376.86835089834
2430,100865.76725389401
2431,153342.9604962587
2432,92751.19392597667
2433,113374.99995567952
2434,94446.24772485149
2435,87323.96487179364
2436,70553.2661450838
2437,145223.32853744386
2438,119311.68816657555
2439,178412.56619927342
2440,40277.86360193862
2441,-73284.64316840941
2442,298112.11129533686
2443,132261.03909151358
2444,112050.4236527056
2445,414630.95763163676
2446,90628.167029957
2447,104364.38049845932
2448,113208.31945458858
2449,238142.50621528208
2450,112153.4230072501
2451,148698.4947470206
2452,130101.85288534709
2453,15196.302056322194
2454,198950.34961077193
2455,443501.32127252966
2456,117838.39551432485
2457,86711.15488146227
2458,123431.57486482302
2459,117788.93329497917
2460,107732.13403032756
2461,101383.1243292744
2462,139801.17047142386
2463,119588.13062169973
2464,138988.22994963944
2465,237437.1985684035
2466,63165.76538690636
2467,79774.13712041517
2468,625565.4140937098
2469,868945.0953221743
2470,135266.47118243494
2471,105857.82899012012
2472,115644.08618508038
2473,267392.3039889831
2474,1394945.781530112
2475,46658.39285367272
2476,169500.07810928184
2477,114432.49791384055
2478,105729.82383269157
2479,112850.70552576116
2480,115983.30915857159
2481,90213.90505513926
2482,109111.13471979853
2483,79511.52579666284
2484,57502.54610556317
2485,47371.66121389937
2486,81717.03755352582
2487,111552.5110268938
2488,97388.1271748819
2489,81140.86735728607
2490,134293.24894627233
2491,100725.49150565318
2492,102958.95042773767
2493,100859.51365935199
2494,52131.170440860195
2495,440672.60138353927
2496,85006.5127049867
2497,113085.61326823018
2498,121375.60525666535
2499,102464.32711355874
2500,161019.61956624888
2501,114151.38612825319
2502,109893.12375043961
2503,546730.2618311706
2504,-364943.0994517064
2505,120669.49792599208
2506,218897.94434847048
2507,235071.5757260446
2508,164358.39027099247
2509,112532.81981460389
2510,146618.1764466527
2511,95306.2945596798
2512,50417.02007545252
2513,102174.92133686467
2514,651890.2900393569
2515,172540.2497022415
2516,113328.26521818637
2517,111561.52526545877
2518,108505.1157750378
2519,105098.75876689628
2520,129409.98140567473
2521,69720.39972989443
2522,120772.86803742657
2523,152920.14330768367
2524,107445.11597057589
2525,112311.29941585223
2526,98373.71957462873
2527,89406.47942314655
2528,89346.58012560397
2529,131730.60261046316
2530,91873.16831763912
2531,120148.48707671255
2532,66038.79008950011
2533,54256.071550029184
2534,114016.22046432729
2535,48739.45431914874
2536,114049.26271935485
2537,84965.70212934879
2538,37197.258288382174
2539,121716.7609131612
2540,113503.42073688272
2541,64713.23657999293
2542,84026.19325472087
2543,150950.4965091504
2544,224670.31621255202
2545,143002.3134846068
2546,90287.47889423929
2547,134201.60811682566
2548,108942.75120542897
2549,79019.64812045638
2550,-76084862.09659868
2551,47626.526838992366
2552,138647.64858942744
2553,556959.0663464781
2554,527044.5950399357
2555,389775.91860596964
2556,150338.99514331672
2557,237589.99786260177
2558,-51190.79440400019
2559,120678.87441923928
2560,97636.28649911669
2561,89702.7714388374
2562,122522.37853766956
2563,90019.69125872753
2564,102485.77838619625
2565,141696.39455325282
2566,267191.11697540665
2567,93150.48951731776
2568,96891.30892975107
2569,109727.09907797427
2570,91561.39457197064
2571,131483.4107504846
2572,125762.12843380688
2573,67216.0060003226
2574,-4919440.14144281
2575,105594.6780855643
2576,150090.33925414577
2577,126868.41584195284
2578,250233.58367650225
2579,1114132.1210885479
2580,393524.6028681941
2581,156646.3412001041
2582,42087.29976292059
2583,239341.78240612755
2584,95160.70072598077
2585,137382.43509736774
2586,120509.21260905145
2587,109705.74633378796
2588,94472.00556539194
2589,112261.6712022003
2590,129397.0890080448
2591,146154.2600062549
2592,109998.5294659889
2593,197724.25979339948
2594,118058.67839806747
2595,91232.5581972255
2596,-94363.6532681502
2597,117441.68759553973
2598,384355.90197640425
2599,-270356.9481706264
2600,143991.8692673222
2601,86594.69233801105
2602,44961.129852915474
2603,84016.6691852935
2604,95182.82111520924
2605,62897.98776847376
2606,130200.02810988811
2607,116784.39544012131
2608,130427.32725323921
2609,93916.17729355149
2610,166582.45663443045
2611,66773.36265852353
2612,99637.09771370768
2613,100145.76248317985
2614,110621.17553064918
2615,121707.99660404859
2616,114325.83357923382
2617,117520.71681756314
2618,-153773.7125082713
2619,123796.86497613805
2620,113869.93403168624
2621,103168.85325223312
2622,111576.34438379804
2623,113005.66975418474
2624,-71359.54587721874
2625,556821.4401562879
2626,105090.38064437166
2627,157855.33063295035
2628,-505035.4521997662
2629,-299359.7884260728
2630,101007.79875235465
2631,365875.4260758819
2632,69318.79124378093
2633,3730.454762893278
2634,-1037401.2922049008
2635,115653.21475837924
2636,78638.27829616208
2637,103283.33020018759
2638,-41906.82655999338
2639,95934.62325791635
2640,113230.54306944775
2641,103707.16153712852
2642,130095.15493971786
2643,128282.06502832344
2644,127431.01635093422
2645,57853.443742538286
2646,66741.51982333066
2647,116427.46175332571
2648,126939.04533769381
2649,121149.8169052614
2650,133032.48173071683
2651,103880.09839976788
2652,246698.85194766353
2653,70643.24344112232
2654,48685.87062957198
2655,-926148.1342207653
2656,445034.79632321384
2657,-141284.86101508647
2658,136310.5559981293
2659,121036.54106676868
2660,220078.6771562763
2661,-104962.40529932725
2662,-311816.04812552163
2663,194095.96814649296
2664,-22345.69375853613
2665,-24587.404544868157
2666,24712.508116207173
2667,44789.108833457445
2668,-6258.649288329034
2669,102804.87826977985
2670,96881.6521886636
2671,-17624.082516843613
2672,190631.2679135771
2673,168857.9819562979
2674,243182.11227530695
2675,145042.14766173088
2676,64827.23813337077
2677,90962.25586572256
2678,3132.906834093752
2679,207863.19787354465
2680,187101.11972751646
2681,607268.4920836209
2682,439274.09148268774
2683,1315721.3718429543
2684,178467.78864849423
2685,325948.2913331059
2686,158726.61244527381
2687,344968.6400388988
2688,77878.42776371
2689,138848.8892854795
2690,-833246.43204435
2691,82139.04495251067
2692,86980.11363015215
2693,49802.630689277925
2694,35073.835295299665
2695,78027.2304849571
2696,77417.33129040539
2697,57933.40890878945
2698,68950.70030249006
2699,103160.83461952442
2700,120583.2466628851
2701,44770.40980010459
2702,72217.98139387816
2703,48936.45579740837
2704,98557.63201401697
2705,62367.553738353774
2706,107161.94348109458
2707,102910.84826245543
2708,106235.03225248498
2709,-35550.658584633
2710,100681.95723921535
2711,-1486777.8793323487
2712,-1368121.3686228395
2713,108027.3928036564
2714,120925.51148244925
2715,101481.84584551204
2716,81469.32528397892
2717,138129.6700006049
2718,129719.79143209814
2719,109830.32675456943
2720,109067.93976610633
2721,114046.79433180758
