Id,SalePrice
1775,137150.14515936928
1776,119487.1279469401
1777,184105.99711079244
1778,213318.89940614675
1779,240496.97155547224
1780,209636.8925110135
1781,235799.1392497628
1782,41293.314899677636
1783,337849.31282348855
1784,322326.72028784
1785,109898.29561594882
1786,35682.176016727564
1787,390563.79464705556
1788,66687.41808229283
1789,139270.53188348445
1790,232900.34068144576
1791,231294.9124596045
1792,139112.31559241732
1793,160059.9825457764
1794,204447.78148143657
1795,132413.15194983126
1796,-40164.07489523766
1797,220839.85439106633
1798,161066.16478588272
1799,183721.33126442
1800,116153.08362416357
1801,153403.212946759
1802,343102.59212214773
1803,211138.7702138153
1804,11660.081041508733
1805,133139.87729055798
1806,93850.18360576521
1807,232598.12444137537
1808,293559.28646621713
1809,334829.54755907075
1810,39397.57260040541
1811,311104.30374754
1812,159231.96290751302
1813,77070.76611536896
1814,166964.48694234967
1815,106750.9334465432
1816,236657.94002066107
1817,352812.93044660386
1818,25108.879651605923
1819,225930.09809332478
1820,251214.36526387918
1821,227862.60834039166
1822,72965.01299606037
1823,63954.14722090637
1824,24882.893758453167
1825,250032.5407550174
1826,129132.40040408465
1827,149412.2387307017
1828,8913.007756731371
1829,216541.33505700104
1830,6389.078169758446
1831,248309.24538620582
1832,-244387.45906867294
1833,116159.5622047137
1834,259589.17238538762
1835,167894.18660490564
1836,187645.73534020566
1837,327868.36975481093
1838,-29470.636118674243
1839,-81844.80596596049
1840,353573.4817625652
1841,265378.8010745237
1842,183167.85446698943
1843,141669.1205130526
1844,70395.11579504824
1845,227625.22570659505
1846,271094.3151088604
1847,331893.3309626699
1848,274211.74186437466
1849,379252.74246335763
1850,149890.69732373202
1851,38513.55886979097
1852,207669.91001256253
1853,165854.47586173262
1854,269517.4974628787
1855,215211.20649453142
1856,377150.6435989628
1857,266744.70234812045
1858,230373.846970897
1859,213540.38479260937
1860,228577.68710752245
1861,134751.87868775905
1862,248589.46028083944
1863,234735.0529675757
1864,235046.51918273556
1865,272385.45552557707
1866,299747.08016878844
1867,279171.9233750063
1868,351424.0533735893
1869,269650.1803939436
1870,320261.72323859774
1871,193194.3538091243
1872,130180.82913569322
1873,273032.1700040848
1874,190564.01946145346
1875,145012.96276850902
1876,248246.2667859577
1877,227294.02452510965
1878,200647.83711567603
1879,221984.38207776583
1880,72041.45077902943
1881,220884.93995424634
1882,245513.1285664093
1883,180702.55955148107
1884,328906.65120177757
1885,275774.32630486233
1886,235806.59159403713
1887,240877.34742060903
1888,391833.3717203358
1889,243810.36147274286
1890,72267.29054668841
1891,-39107.63123892117
1892,-72428.62272859385
1893,69889.36514213146
1894,78024.05529118548
1895,129359.55631643184
1896,105255.99073109931
1897,56898.92380302677
1898,-99119.50979741031
1899,157708.82650451598
1900,175574.43241529763
1901,211222.9916722304
1902,-43987.47753271682
1903,141593.81066565483
1904,188940.82837007972
1905,252879.17250008276
1906,316185.0704713487
1907,-135898.59417190732
1908,56900.74387973734
1909,-12516.693558435043
1910,82501.7489663337
1911,253929.79448558352
1912,325493.2006880831
1913,45791.74671328723
1914,68776.53294507007
1915,230276.73999713728
1916,436330.6340443811
1917,249041.0697503938
1918,132600.09611440974
1919,137797.87978522686
1920,182494.4997372475
1921,432635.1135737394
1922,349556.12337478425
1923,314303.49178983516
1924,490845.1495891848
1925,237278.90948665133
1926,302762.0837448419
1927,112144.33490415532
1928,194592.1022794442
1929,19541.924563672786
1930,128273.48205540818
1931,114786.21609087182
1932,155802.16803047998
1933,161696.92671010297
1934,193818.89371207883
1935,111583.85519688427
1936,159173.33327683058
1937,253980.875199609
1938,170536.80028254693
1939,183741.39720957115
1940,156268.7464126655
1941,237788.92671739354
1942,296683.30029107607
1943,19944.587002681423
1944,494686.4840628379
1945,384973.7525443947
1946,188728.9976679342
1947,254963.24678063215
1948,602052.8913465472
1949,312256.7405028542
1950,233872.06151619414
1951,360246.2948383278
1952,307761.83950123645
1953,241866.55363040717
1954,180276.1564660078
1955,240722.51240853945
1956,391177.12117255165
1957,162329.88873787006
1958,397413.314908343
1959,147989.39020308366
1960,68574.80959746249
1961,215651.56358957614
1962,56679.72735326297
1963,57227.13578501609
1964,-11457.723862492188
1965,144148.0777283172
1966,182530.21832635073
1967,303200.45525382867
1968,587872.4019418139
1969,338710.34457455424
1970,328237.702394566
1971,462853.1863140684
1972,371199.63268854236
1973,266780.5672341015
1974,322078.85239663196
1975,506993.79235772905
1976,348738.769473947
1977,379632.3896381458
1978,481114.3358285619
1979,299222.3947851169
1980,356242.6629083137
1981,375004.02065493376
1982,268195.3433979192
1983,243018.68203116852
1984,154364.96607930178
1985,217317.02850039417
1986,169994.2331007586
1987,149204.61766270187
1988,124827.96799170916
1989,158927.1165287139
1990,162832.6745405007
1991,191808.2328953157
1992,166407.3275753472
1993,146182.63412574516
1994,232711.30984726184
1995,161525.48463316084
1996,38895.05724225375
1997,352543.13170433976
1998,347834.7231684596
1999,300153.32310548995
2000,396200.1901315069
2001,310602.5326027496
2002,388921.08702356776
2003,309934.5369970658
2004,353125.113417813
2005,327630.13674787746
2006,294219.4108117115
2007,285374.2657277874
2008,180406.16574681937
2009,303383.11232486914
2010,206695.8910570813
2011,236193.55361259254
2012,221433.90999590553
2013,205552.02148855387
2014,162747.9050713508
2015,177041.8685049668
2016,198375.30810179637
2017,187471.5624517904
2018,276771.7702973974
2019,236665.95322482017
2020,17482.53603539514
2021,230888.19828532537
2022,251519.28775303555
2023,371051.1878503907
2024,231599.00444556354
2025,339625.90579870285
2026,137246.3473250847
2027,90689.92259409957
2028,147899.41121645446
2029,161406.6814396908
2030,206395.2231090152
2031,185226.73586628778
2032,71696.87933838028
2033,186580.24646310002
2034,164237.38463476932
2035,347731.63694540923
2036,127319.46074346232
2037,98269.09900856565
2038,46623.07526238009
2039,335087.18314467836
2040,618523.9257245552
2041,357750.5096369323
2042,276972.47397210915
2043,191415.52148543237
2044,190665.8686490872
2045,243016.99854232848
2046,108406.33282663955
2047,179130.08419725468
2048,132506.21641817776
2049,158194.66982922456
2050,147386.59998552382
2051,101831.57828321651
2052,518118.4279789928
2053,280109.79731570743
2054,176728.02417193446
2055,291554.16425764025
2056,124982.94656827011
2057,208065.4130369344
2058,233236.96458413784
2059,176265.29845568232
2060,133445.7694135538
2061,237622.75794321284
2062,159224.04820398227
2063,146984.61958135615
2064,158549.95213138332
2065,-1081.6529954669531
2066,211147.2402058058
2067,28496.311462155092
2068,259140.03506879124
2069,317547.6811544822
2070,379200.62556296156
2071,221591.53463864038
2072,290460.238282342
2073,126850.20673134076
2074,164191.7821207125
2075,162963.6774964
2076,223196.78552291053
2077,19062.59862972822
2078,67573.0728774319
2079,263286.3622842501
2080,142403.32568580008
2081,65034.75846574273
2082,390803.42537593795
2083,213531.8808854001
2084,108796.35615892138
2085,187997.88123959387
2086,-37206.422242384986
2087,193332.74755852364
2088,216365.8105855498
2089,174766.89818630987
2090,165627.52620124322
2091,62336.63090139375
2092,149149.14824627733
2093,81062.27192316888
2094,334900.6776810073
2095,97845.15525810546
2096,134208.14278772572
2097,208482.34548567957
2098,307355.16825921764
2099,-30097.381191658846
2100,45230.95548957377
2101,383238.47266697977
2102,331317.7993134389
2103,283133.35589096404
2104,-31206.46061335018
2105,345601.4958511484
2106,482080.72610320756
2107,413474.49414510233
2108,242961.48562164578
2109,156526.6032111597
2110,-21555.36742077855
2111,297788.41667499987
2112,131367.92515238907
2113,191150.11387453353
2114,226095.1693419576
2115,186843.28628019945
2116,99024.01293615066
2117,205944.94516134003
2118,72209.13011422209
2119,106013.74881205207
2120,187527.53346398464
2121,250663.78299715326
2122,53990.22153677841
2123,110831.08445628079
2124,227015.47125263308
2125,222490.1451487656
2126,369536.4441163149
2127,153223.56879545766
2128,278981.7895510887
2129,108391.80199554592
2130,242129.7426048786
2131,240392.10128654607
2132,221083.2765980841
2133,274367.56117587537
2134,196505.5790765013
2135,148074.6097878165
2136,-71035.7730481257
2137,266371.97935609333
2138,273233.99740885803
2139,115640.53286891914
2140,182361.36294955137
2141,141684.92576212282
2142,245527.80706154433
2143,250591.50503319182
2144,41000.0050616506
2145,139276.07499092663
2146,124164.61123931585
2147,263852.1080235322
2148,290486.56040390534
2149,162099.43834513277
2150,274129.03125557315
2151,100475.01706916852
2152,420537.70589890284
2153,-85039.50485660188
2154,110951.50068385203
2155,207594.10742734527
2156,422115.5139902937
2157,278036.72485645616
2158,276519.9132098603
2159,223989.53469775486
2160,165713.83838018676
2161,253349.59293275187
2162,454411.7574557427
2163,269037.8370192645
2164,349162.8953551109
2165,45547.07720596596
2166,207941.8684325207
2167,249086.77301734392
2168,379500.40184266854
2169,157435.18859491838
2170,273086.1440335292
2171,62908.81654260514
2172,200174.1980334862
2173,243474.27589832197
2174,243760.68787587367
2175,338217.681906563
2176,389577.87006838585
2177,293326.05196276214
2178,209951.8028982762
2179,133237.4876780459
2180,314452.2476150857
2181,183632.21414399723
2182,316458.24771530065
2183,157151.29683246024
2184,254904.42698309405
2185,49214.89198874983
2186,35955.66682507403
2187,126626.03938169949
2188,173500.01558927048
2189,377726.2019250812
2190,136241.20742036714
2191,192292.64108318492
2192,77452.30543297852
2193,313450.536396808
2194,45802.52552562126
2195,59109.32163236415
2196,232218.07361202996
2197,220800.99811079178
2198,114754.50178703936
2199,201669.59363431824
2200,133019.83451370033
2201,224296.163481849
2202,409794.3818500319
2203,255246.13886797152
2204,195082.567595529
2205,188278.37564374082
2206,-91181.31987666307
2207,222785.21372425422
2208,275417.69294399477
2209,243265.35417903514
2210,80170.42058749826
2211,150590.851664872
2212,186194.7730350187
2213,106068.71792305447
2214,67688.01404083919
2215,106230.98740313228
2216,202737.40322478296
2217,366894.11396492796
2218,-34073.00466935005
2219,48187.37624638446
2220,2474.0119020324055
2221,245024.6977418511
2222,101090.57553601978
2223,378831.4847821172
2224,258043.57337591858
2225,114760.69352263495
2226,192748.31972132402
2227,58380.615746404044
2228,179129.9070211903
2229,312646.7544000529
2230,186834.69785961954
2231,237420.90436054167
2232,270095.165213767
2233,362435.90490643773
2234,154901.371746622
2235,190245.6330653706
2236,163125.6183896443
2237,322098.66721539886
2238,248679.71056945223
2239,141047.47443129178
2240,194621.24554027736
2241,154072.73527476806
2242,42276.38421425105
2243,27958.889607400255
2244,64388.69216254049
2245,76873.029929101
2246,340392.4997935988
2247,197378.0296684865
2248,249435.2137205331
2249,96534.1429301271
2250,228418.40339326384
2251,488680.85468931147
2252,235509.53451239076
2253,106620.8561989829
2254,215711.2713820539
2255,183815.18686334742
2256,128545.97717822806
2257,326954.91168222437
2258,222299.82602627957
2259,198904.09284281285
2260,93091.75427181453
2261,165173.91842563223
2262,54792.81493087564
2263,406740.4872570366
2264,442508.4043419806
2265,370417.1866396776
2266,255776.4376521421
2267,314679.3862768005
2268,261787.86822330067
2269,202221.69655986427
2270,237159.158895221
2271,229519.40100416873
2272,146862.56286177906
2273,205881.85164717023
2274,186385.45894848488
2275,117661.04921637107
2276,142327.90101081406
2277,183785.80973469396
2278,147850.26779969537
2279,53636.151876465534
2280,310027.0529368217
2281,111219.18677782189
2282,164625.54068619054
2283,46386.79535528842
2284,-6123.791131076097
2285,177014.98198115523
2286,36989.25467663161
2287,330433.17359891103
2288,236526.81412845445
2289,419983.1679846379
2290,285112.681747798
2291,355547.96512175153
2292,369883.58372080664
2293,470409.57004471123
2294,495940.5490749164
2295,531991.6822788484
2296,406562.06820414227
2297,233299.3526729077
2298,272321.4039255248
2299,468055.1579742393
2300,431443.3213362094
2301,215790.46012528896
2302,304731.294476763
2303,229003.2912066105
2304,346640.89797524316
2305,143644.7150054109
2306,200855.53778944758
2307,126820.21011751347
2308,192185.292587779
2309,255704.7080197582
2310,219029.03871786332
2311,222348.0311290361
2312,254310.4452414575
2313,195530.00009872817
2314,65129.6089597518
2315,181285.32965810358
2316,204566.0889510091
2317,228086.34080509254
2318,63167.93472687858
2319,171422.8914254312
2320,188582.99354288183
2321,205530.4943599049
2322,113212.04997095934
2323,146707.73863443302
2324,217501.9770732675
2325,237184.51028445826
2326,228881.08352028055
2327,179197.43549675736
2328,192754.9761593118
2329,217694.38759250194
2330,203628.33117417723
2331,366661.5390320164
2332,281143.7366044966
2333,329811.07895712607
2334,359678.46515756956
2335,241795.61110972814
2336,408642.1480012322
2337,252287.09195198872
2338,449421.90594190336
2339,253243.2140614211
2340,384880.5871523502
2341,233320.72838458372
2342,175976.72316119203
2343,316770.6946172536
2344,296232.33346578316
2345,269858.96948597464
2346,239147.5273005391
2347,254740.9707244598
2348,180968.73636323866
2349,295676.98348623747
2350,217432.06182736723
2351,186661.47776174935
2352,328803.0406997496
2353,371725.11407134426
2354,281671.64942222426
2355,301446.45735565596
2356,209204.6111160111
2357,196297.50656361727
2358,382956.16572223953
2359,180417.445702487
2360,157370.3989238725
2361,187925.01254403585
2362,392473.3489563642
2363,94836.32173629067
2364,177597.2499897185
2365,207670.60038420526
2366,158500.92887036526
2367,248262.70083449117
2368,220890.3300246402
2369,291535.56861458835
2370,92309.97856774727
2371,200845.88832880143
2372,216944.29159167956
2373,348709.08845016477
2374,478810.3245345134
2375,361641.09041490254
2376,328802.04736511596
2377,425237.12845223316
2378,158479.30715820787
2379,226910.45289862977
2380,69562.19709320797
2381,157405.9814990381
2382,252260.74617703544
2383,173579.37549118136
2384,273825.8307734163
2385,204157.0969773032
2386,104448.56985734978
2387,122894.36237567784
2388,102521.31312334292
2389,161544.870432436
2390,260835.83258912447
2391,263818.49537795485
2392,142851.55798381212
2393,208896.43129129935
2394,133136.714360104
2395,322245.65890757716
2396,142941.56882208175
2397,382369.3978456316
2398,143660.8764823929
2399,239978.16876572842
2400,50948.2474751698
2401,15491.809996925032
2402,233390.61343976262
2403,198354.38780461386
2404,169198.26513151522
2405,139665.38581147738
2406,104753.14403580454
2407,71125.8975198349
2408,166733.12981844155
2409,748.2427148336865
2410,253177.2631987405
2411,151935.73329206026
2412,266838.7713995647
2413,146606.1106720478
2414,245282.8916608354
2415,88556.34620161726
2416,202010.87614725286
2417,61526.74615200095
2418,284674.38479283394
2419,154440.1556072991
2420,278370.91597116855
2421,153855.83019862484
2422,178467.1334678841
2423,480100.30045805394
2424,120708.6267345677
2425,353993.67570332775
2426,137341.40279637228
2427,483458.2159703536
2428,56278.55743462115
2429,122778.35550785757
2430,118536.92845295733
2431,76570.28798515232
2432,107565.55835132269
2433,149321.07458284876
2434,102910.10622602906
2435,111914.41444683324
2436,-7441.919074920559
2437,116717.08633261784
2438,50351.818733736
2439,231988.6067077018
2440,68244.10015302431
2441,236117.3152656254
2442,104442.38143302753
2443,103443.50479250248
2444,396505.3128918153
2445,195928.9856023041
2446,292026.98697274254
2447,206416.00453550112
2448,285634.33987121633
2449,67008.963636799
2450,251946.99896868915
2451,205524.48134348902
2452,540623.540505882
2453,174954.93942474626
2454,99187.07496053346
2455,47905.74509836885
2456,223684.64124898636
2457,264078.41814536066
2458,196686.40916719264
2459,177501.61698163187
2460,140732.88058560516
2461,257615.04797676
2462,142563.6693893695
2463,198840.9975272515
2464,196345.55188916007
2465,221200.13763379183
2466,247479.30242455253
2467,54644.110589115546
2468,-3792.6165023943904
2469,-54365.792802170356
2470,357386.0901376493
2471,511374.6438067984
2472,216681.25310257485
2473,93796.25916030006
2474,113918.14979127362
2475,220319.18111088139
2476,238097.89529397295
2477,149996.79472435667
2478,89735.82201204433
2479,343006.08505243226
2480,90797.01827492662
2481,125506.07184642181
2482,181150.16391792876
2483,6748.010101275009
2484,238034.04978073906
2485,261471.0360244209
2486,30314.934147071952
2487,467843.34524618264
2488,172468.04493528424
2489,219155.2533871556
2490,205788.57971496746
2491,131987.59208402538
2492,93209.6846613637
2493,183466.02194521003
2494,410703.3305744204
2495,220223.10769043295
2496,370834.2436037378
2497,214311.64811728086
2498,154682.75464312325
2499,193531.4732830431
2500,147077.01384720215
2501,209142.5948622197
2502,303394.20196607406
2503,316455.61013988254
2504,228635.95498486847
2505,361457.9645986187
2506,280694.22341453854
2507,248183.84032758983
2508,265488.1727877266
2509,176363.52798676374
2510,182944.45383716712
2511,132480.9632840576
2512,182792.0291601963
2513,333788.3339615577
2514,196454.6365302499
2515,143629.81520903503
2516,221233.5813003024
2517,224432.04581471148
2518,237876.31383291484
2519,248877.9234155829
2520,301492.5554465933
2521,165534.1936979298
2522,245137.69986760305
2523,16709.899252510542
2524,67331.69874170874
2525,71374.57830124466
2526,179320.28353067016
2527,159038.58585143776
2528,185533.12679177622
2529,14568.904487093896
2530,114105.90311946406
2531,238802.51405619812
2532,247086.9199416075
2533,176863.7680352636
2534,148386.03741608857
2535,334998.83674804337
2536,403263.85764394363
2537,281295.335255853
2538,167144.99243279343
2539,160739.87180861773
2540,196357.91988052853
2541,190117.76045601338
2542,128433.99907862673
2543,127967.1933572964
2544,221806.376911395
2545,373267.1095802968
2546,158357.23607903882
2547,317973.816032814
2548,26048.244121896787
2549,201921.10315017583
2550,-134919.48616204428
2551,61582.22981612578
2552,141339.1513502684
2553,213503.40533308242
2554,262177.8805795378
2555,268308.6929471175
2556,84220.13795035801
2557,200890.38989250953
2558,-105459.99339269666
2559,105952.01857173973
2560,153062.92353178066
2561,138917.56389357994
2562,196437.7803536114
2563,168052.72586855368
2564,228912.35560059635
2565,40977.56463651195
2566,272524.77417590783
2567,172970.8503955516
2568,145676.22730387282
2569,226753.90550470672
2570,44008.42522591764
2571,238810.02240114048
2572,-50937.27459353805
2573,360601.5357047197
2574,309879.99855222856
2575,284064.88514309586
2576,331788.79249605816
2577,317133.1210580255
2578,126321.36912986122
2579,409576.1490801646
2580,581331.4065843422
2581,51021.388736652705
2582,9545.966494412496
2583,197408.5862454935
2584,224155.2615746666
2585,196298.69139633747
2586,319786.17145582335
2587,306164.79332233605
2588,137072.29240337748
2589,237169.83448334958
2590,37121.49255543493
2591,249436.43183407866
2592,217767.87573831645
2593,222892.57656650594
2594,265586.1352380912
2595,183772.9144613486
2596,359158.20113415335
2597,147049.91772804759
2598,241107.88391683987
2599,225304.25821261288
2600,191960.8064747022
2601,112423.0615909788
2602,21518.736859656594
2603,-5562.372855065303
2604,63574.60868691474
2605,6299.476725287546
2606,143144.07814908662
2607,300712.49611208116
2608,432356.9452279941
2609,157123.85798857315
2610,201995.70118608995
2611,336184.15836961835
2612,255403.63184240842
2613,93521.55129171685
2614,79249.48182981797
2615,225459.8624700941
2616,277680.3950957894
2617,389630.94787413545
2618,74737.22670315909
2619,304196.78998816275
2620,183735.9138314915
2621,175324.1306366136
2622,140056.0784800512
2623,307206.83929924376
2624,320942.2692901107
2625,266567.4320105621
2626,199306.17251175785
2627,196797.44438477012
2628,692413.3713524608
2629,583470.3212041133
2630,438813.1676770721
2631,523027.95309449814
2632,582286.1154628999
2633,381898.33820242074
2634,406402.6223973294
2635,148145.61311100988
2636,188030.43120285298
2637,214693.13118695424
2638,248599.32211896742
2639,271025.2465858583
2640,238102.43709895606
2641,173314.24602957082
2642,205169.12606882057
2643,20489.589673732407
2644,-13444.132634035137
2645,88662.03795759511
2646,43123.78210467243
2647,65157.43408615152
2648,173992.57203078488
2649,36878.6804784002
2650,127328.89868458037
2651,163767.01388223912
2652,616129.1795562658
2653,334516.1360942997
2654,365408.18238250073
2655,405324.9951438359
2656,369654.1884480092
2657,340640.66604382783
2658,308386.9325280264
2659,258620.19480972862
2660,265876.6148589943
2661,446609.93344923866
2662,399956.5367735991
2663,412885.1580468805
2664,238788.63635556557
2665,508218.57101489196
2666,342616.17909659114
2667,150122.13710893207
2668,131655.2612293921
2669,136264.1287950359
2670,405348.69481070316
2671,119558.12354686508
2672,113413.8051747329
2673,228312.80492972798
2674,164883.5549457535
2675,92842.96686423967
2676,149545.9515927755
2677,246223.5703886548
2678,377636.46310847474
2679,338240.61969323293
2680,438130.8265363164
2681,499312.7052770128
2682,361080.2480322886
2683,725589.9618896558
2684,415722.6700875452
2685,392531.41259638465
2686,189065.45287569825
2687,446621.3289785647
2688,310488.44652649376
2689,184939.3419052285
2690,533215.7206652536
2691,258877.11011139702
2692,309399.36063125066
2693,234519.71060807075
2694,260374.29042476823
2695,181043.7696748804
2696,171731.83832354477
2697,259923.48854435643
2698,276007.45097589714
2699,261502.91235002957
2700,184268.2974632508
2701,186499.33889980955
2702,178525.08702105182
2703,127968.87103233636
2704,172666.6672735747
2705,163371.463089473
2706,42376.88458180217
2707,112083.00651111115
2708,240405.5561886784
2709,79538.6449091114
2710,101719.90929115844
2711,395924.68001393834
2712,214220.3814571834
2713,45085.3509339569
2714,128810.1806242401
2715,217259.67790771462
2716,124127.74011032135
2717,260508.15439820758
2718,165446.52012053935
2719,391260.80788838933
2720,135114.63547880034
2721,202338.2921470234
2722,225922.08830676967
2723,169801.42446914152
2724,113868.31577100958
2725,111414.26723209268
2726,101071.58209357184
2727,18963.29341957241
2728,204977.79339567947
2729,192005.47084224955
2730,239114.91348068105
2731,131387.32628932633
