Id,SalePrice
1884,-2.6001950957542604e+16
1885,-3.0294241303967404e+16
1886,-3.0614763658899496e+16
1887,-3.0573616628333984e+16
1888,-3.5936544220945636e+16
1889,-2.5367449705826216e+16
1890,-2.3933023468374596e+16
1891,-2.6485856608975108e+16
1892,-2.345895740436856e+16
1893,-2.441836553413974e+16
1894,118010573185660.97
1895,-2.3529970640455264e+16
1896,-2.704332674448069e+16
1897,-2.993488707896958e+16
1898,-2.0846383591061996e+16
1899,-1.8187790752768068e+16
1900,-2.154748815827315e+16
1901,-2.976638811071828e+16
1902,-2.053707586379055e+16
1903,-2.98461560713763e+16
1904,-2.2406591367084124e+16
1905,-2.070733231454236e+16
1906,-2.4057162392808724e+16
1907,-2.8121778715937484e+16
1908,-2.358041189494358e+16
1909,-2.9966125925279196e+16
1910,-2.551535116526461e+16
1911,-2.6633473220339504e+16
1912,-2.3937696214819544e+16
1913,-2.5776732283666236e+16
1914,-1.7113591683490872e+16
1915,-3.2846915452144212e+16
1916,-1.5098668888917466e+16
1917,-3.257705276179013e+16
1918,-2.374856864384151e+16
1919,-2.572669100891225e+16
1920,-2.0875047651454996e+16
1921,-3.735552269762959e+16
1922,-3.3827448981604116e+16
1923,-2.628449858445373e+16
1924,-2.8545153524021384e+16
1925,-2.668119986564663e+16
1926,-3.683109752187236e+16
1927,-2.3296432900701732e+16
1928,-2.509544000393491e+16
1929,-2.5282966405598296e+16
1930,-1.9894331992045576e+16
1931,-2.883444710523953e+16
1932,-2.7265342180690108e+16
1933,-3.3870183775615412e+16
1934,-3.2097554846422388e+16
1935,-3.0344951687928764e+16
1936,-3.2660311987802612e+16
1937,-2.3132853439243004e+16
1938,-2.1753991006582492e+16
1939,-2.535377813305496e+16
1940,-1.9087512033843468e+16
1941,-2.4666093904413492e+16
1942,-3.018949948325162e+16
1943,-2.123128413059638e+16
1944,-3.0225121753816536e+16
1945,-3.1475278553452144e+16
1946,-1.0487370875432004e+16
1947,-2.8687958500497636e+16
1948,-8583377732821774.0
1949,-2.7448385830601296e+16
1950,-2.709416789866125e+16
1951,-2.864498216420334e+16
1952,-2.5613888203712396e+16
1953,-2.90592818695837e+16
1954,-2.6652149497439796e+16
1955,-2.7223884089952056e+16
1956,-4.515028211044297e+16
1957,-1.9437134942662864e+16
1958,-3.804243015968928e+16
1959,-2.648342813331741e+16
1960,-2.0772539857985344e+16
1961,-2.459017299704204e+16
1962,-2.9124635009500844e+16
1963,-2.8334161871433956e+16
1964,-2.939342987333682e+16
1965,-2.8648712648634508e+16
1966,-2.3897905025728204e+16
1967,-3.20526300127266e+16
1968,-3.65405749286041e+16
1969,-3.3721444824205776e+16
1970,-4.115210847449666e+16
1971,-4.408556294017655e+16
1972,-4.270613700179243e+16
1973,-3.0867141518456708e+16
1974,-3.827799884246141e+16
1975,-4.290901180737997e+16
1976,-3.3169572482060784e+16
1977,-4.337788569093224e+16
1978,-2.558444770305334e+16
1979,-2.652574389953352e+16
1980,-1.8666563519714704e+16
1981,-3.5753294852948876e+16
1982,-2.88981823514005e+16
1983,-2.109353920122766e+16
1984,-2.8135118194077184e+16
1985,-3.039473036489502e+16
1986,-3.1036815164213964e+16
1987,-2.072892065561915e+16
1988,-2.5068823397673736e+16
1989,-2.56481482882091e+16
1990,-2.8831642764013836e+16
1991,-2.7206363662627024e+16
1992,-3.4142523574105504e+16
1993,-2.4865405280063296e+16
1994,-3.5542041508007244e+16
1995,-2.6209091449785388e+16
1996,-3.3289682480687884e+16
1997,-2.5331956589032012e+16
1998,-3.9388510152687864e+16
1999,-3.5588854066831452e+16
2000,-3.1435939565378776e+16
2001,-3.4549135742582596e+16
2002,-3.0672507024349772e+16
2003,-2.6346537618894684e+16
2004,-3.813376610140603e+16
2005,-2.5760270484730264e+16
2006,-2.0030301473549404e+16
2007,-2.0985146339139256e+16
2008,-2.9020044286272084e+16
2009,-2.8745607830818236e+16
2010,-2.502641975711037e+16
2011,-2189437947829434.0
2012,-2.016720349973938e+16
2013,-3.1183487613089736e+16
2014,-3.179069394756838e+16
2015,-2.8144525217531196e+16
2016,-3.2857249134335784e+16
2017,-3.0285785001004932e+16
2018,-2.0858483128266588e+16
2019,-2.667654117062631e+16
2020,-2.5386751658184492e+16
2021,-2.3376083030960576e+16
2022,-2.2917508736269556e+16
2023,-2.78748201598814e+16
2024,-3.5310637797902436e+16
2025,-3.2536442737183292e+16
2026,-2.0700636279759144e+16
2027,-2.952338525503114e+16
2028,-2.6836918703259436e+16
2029,-3.3063836901919148e+16
2030,-2.890656199664929e+16
2031,-2.9151280969182348e+16
2032,-2.902997697508944e+16
2033,-3.094751876426787e+16
2034,-3.3230321274089096e+16
2035,-3.629346859671403e+16
2036,-3.2359215733033424e+16
2037,-3.441647510001921e+16
2038,-3.3403441661144692e+16
2039,-2.42292446356808e+16
2040,-3.6048818353728344e+16
2041,-2.73763989090693e+16
2042,-2.60227887834983e+16
2043,-2.4762397766174416e+16
2044,-2.011877685011198e+16
2045,-2.2629150946264412e+16
2046,-1.786092890467678e+16
2047,-3.2808013038807296e+16
2048,-2.394278394366538e+16
2049,-1.822906931404129e+16
2050,-3.0267205522315172e+16
2051,-1.8305365424955916e+16
2052,-1.844123220051803e+16
2053,-2.0400163038805116e+16
2054,-2.3960122114401156e+16
2055,-2.6155526993542736e+16
2056,-1.9465714833288864e+16
2057,-2.3597350864892224e+16
2058,-3.2086609333867044e+16
2059,-2.4289114310293836e+16
2060,-2.709904063581408e+16
2061,-2.4865606341497644e+16
2062,-2.5949581877467136e+16
2063,-1.907341226637899e+16
2064,-2.6909216887967924e+16
2065,-2.426981799794923e+16
2066,-1.886430538512303e+16
2067,-1.922805036799546e+16
2068,-1.6618558333345894e+16
2069,-1.9591207177800604e+16
2070,-2.05911764481683e+16
2071,-1.980289826164283e+16
2072,-2.867157882004465e+16
2073,-2.46663541402586e+16
2074,-1.9108921559251996e+16
2075,-2.551710283063386e+16
2076,-2.5791915750239984e+16
2077,-2.4387838638322772e+16
2078,-2.4628845503091136e+16
2079,-2.7641171306841508e+16
2080,-1.8714961878784664e+16
2081,-2.799287554973203e+16
2082,-220343848995452.03
2083,-2.8320103452057244e+16
2084,-1.9622037141028636e+16
2085,-1.8323832112408172e+16
2086,-2.0519924933394116e+16
2087,-2.200208322780888e+16
2088,-2.378087935838151e+16
2089,-1.9611057119426824e+16
2090,-2.286782170538786e+16
2091,-4439566535370983.5
2092,-2.3139022484564836e+16
2093,-2.5636857008620576e+16
2094,-3241046780184663.0
2095,-2.95821450199958e+16
2096,-1.7792347842668178e+16
2097,-6144081166749310.0
2098,-3.2140440222499596e+16
2099,-1.8624691904638376e+16
2100,-1748764171976780.5
2101,-2.2293550249515136e+16
2102,-2.580687396085263e+16
2103,-2.0483009374020644e+16
2104,-2.482151116351586e+16
2105,-6825542930013842.0
2106,-1.99766810705453e+16
2107,-2.611723305697789e+16
2108,-2.0918658170555736e+16
2109,-1.871258089094195e+16
2110,-2.197045331559263e+16
2111,-2.046538985604165e+16
2112,-2.39209917172467e+16
2113,-2.774569249076969e+16
2114,-2.2003096776123304e+16
2115,-2.834479940705815e+16
2116,-1.925145309448602e+16
2117,-2.8887194896481348e+16
2118,-2.4722743974772588e+16
2119,-1.7014922416985036e+16
2120,-2.457460458812651e+16
2121,-2.041080081472129e+16
2122,-2.4146989017847576e+16
2123,-1.882940113329254e+16
2124,-2.888496529833839e+16
2125,-2.7559782520978836e+16
2126,-2.570792567479073e+16
2127,-9920848303490204.0
2128,-2.48202086169582e+16
2129,-1.968939739992533e+16
2130,-2.68656978660927e+16
2131,-2.0821621850771596e+16
2132,-2.0936954562252116e+16
2133,-1.911808591474225e+16
2134,-2.451857449327691e+16
2135,-2.1103878144795428e+16
2136,-2927864092817390.5
2137,-1.6817310543072186e+16
2138,-2.497976839464997e+16
2139,-2.2537663792043356e+16
2140,-2.371214581698891e+16
2141,-2.3125186000668492e+16
2142,-2.120564005972536e+16
2143,-2.251951178676922e+16
2144,-2.641574438414876e+16
2145,-2.3715593415554708e+16
2146,-2.4982910244630284e+16
2147,-2.851364259472526e+16
2148,-2.8788151422898548e+16
2149,-2.8821205128475748e+16
2150,-2.083034046539043e+16
2151,-2.2143638989772964e+16
2152,-7969962258325466.0
2153,-2.171555730759484e+16
2154,-9828237771246542.0
2155,-2.7507587668175628e+16
2156,-4.070436025836186e+16
2157,-3.0376749961070936e+16
2158,-2.900537024381582e+16
2159,-2.4521845330761948e+16
2160,-2.5314915374241176e+16
2161,-2.236063857334117e+16
2162,-4.56895109577957e+16
2163,-3.346982810493618e+16
2164,-2.8554975920869988e+16
2165,-2.0757148483539844e+16
2166,-2.654631523531891e+16
2167,-3.2204372348685864e+16
2168,-3.3905901054030692e+16
2169,-3.316129499813286e+16
2170,-2.8794965949820508e+16
2171,-2.4704577367682532e+16
2172,-2.423334900849507e+16
2173,-1.6891708432000258e+16
2174,-2.7371695698534636e+16
2175,-3.661915483741941e+16
2176,-3.3874322744284148e+16
2177,-2.93964138416303e+16
2178,-2.7180976882283212e+16
2179,-2.6572154053832676e+16
2180,-3.4679435947266424e+16
2181,-1.978322934780914e+16
2182,-2.331583010357762e+16
2183,-2.1031568738197212e+16
2184,-2.1240390340720064e+16
2185,-2.33812524109422e+16
2186,-3.0149047616739108e+16
2187,-2.1659470825918804e+16
2188,-2.8811700501813828e+16
2189,-9633218800239816.0
2190,-3397058832994908.5
2191,-3440719669865531.5
2192,-8025693652563255.0
2193,-5107627388842990.0
2194,-5045997364942500.0
2195,-2.2756920042827908e+16
2196,-1.8669873687287388e+16
2197,-2.2036385981240576e+16
2198,-1.8156996445410784e+16
2199,-2.9220911499388056e+16
2200,-2.684764596292599e+16
2201,-1.9561224589527304e+16
2202,-2.591962899988364e+16
2203,-2.657684126022622e+16
2204,-2.726985144334112e+16
2205,-1.9558647333634824e+16
2206,-2.2550915681084504e+16
2207,-3.0024444323147e+16
2208,-3.072346469453332e+16
2209,-2.2416521027047576e+16
2210,-2.751448074540686e+16
2211,-2.0039487554243772e+16
2212,-2.132280437446377e+16
2213,-5084855788362678.0
2214,-2.5293925322895196e+16
2215,-1.973418119179755e+16
2216,-2.8416493040910424e+16
2217,-1.974738185094648e+16
2218,-2.259564925994024e+16
2219,-2.1757510870209828e+16
2220,-1.9826968868796244e+16
2221,-3.3280890337019756e+16
2222,-3.29214287970037e+16
2223,-2.520020314724698e+16
2224,-2.743788842757303e+16
2225,-2.7540903376562784e+16
2226,-2.920752545428624e+16
2227,-2.8775870144390256e+16
2228,-3.2587353163909972e+16
2229,-3.440462150289055e+16
2230,-2.489301767604821e+16
2231,-2.779006670019239e+16
2232,-1.5729954364299028e+16
2233,-2.6399827719431336e+16
2234,-2.866944581498803e+16
2235,-2.9645376841822604e+16
2236,-2.8338767100607148e+16
2237,-3.9796151825600456e+16
2238,-3.5153088557391548e+16
2239,-2193757506106302.8
2240,-2.84316170204903e+16
2241,-2.943722769319384e+16
2242,-2.7602185563139924e+16
2243,-2.6381051826490652e+16
2244,-2.714485725245943e+16
2245,-2.6753927560224116e+16
2246,-2.1586144151621364e+16
2247,-1.017373318224449e+16
2248,-2.2715758950378736e+16
2249,-2.5441195061157864e+16
2250,-2.573054628943699e+16
2251,-8294522604324315.0
2252,-2.83908668062322e+16
2253,-2.464763049468148e+16
2254,-2.5566189003012132e+16
2255,-3.2534338670267144e+16
2256,-3.0924996888863572e+16
2257,-2.9830152920729076e+16
2258,-1.929193635284362e+16
2259,-2.346089946935308e+16
2260,-2.1466471987090144e+16
2261,-2.1551809874315116e+16
2262,-2.7538957200970784e+16
2263,-4.115914882976761e+16
2264,-2.2240004193045316e+16
2265,-2.0647577874447524e+16
2266,-2.745083650553928e+16
2267,-3.5892060214378004e+16
2268,-2.9515696723818056e+16
2269,-2.006939171121246e+16
2270,-2.8796837172006316e+16
2271,-3.2894362531148324e+16
2272,-3.4449242328917164e+16
2273,-2.605620128289845e+16
2274,-2.7747260150919844e+16
2275,-2.6545852017692508e+16
2276,-2.588012358244362e+16
2277,-3.548052175883451e+16
2278,-2.4770150104313268e+16
2279,-2.166188421905217e+16
2280,-1.7832831193701198e+16
2281,-1.9401233722980804e+16
2282,-2.7012859201922056e+16
2283,-2.8391004389953364e+16
2284,-2.4464220181912036e+16
2285,-2.473956849961088e+16
2286,-2.68122207468178e+16
2287,-3.195835157251804e+16
2288,-2.3109445452019492e+16
2289,-3.4868072956081896e+16
2290,-4.055403098334832e+16
2291,-3.1342869858901532e+16
2292,-3.3805479045367692e+16
2293,-3.8977044053959464e+16
2294,-2.849500372608262e+16
2295,-4.11494791857075e+16
2296,-2.353162930597168e+16
2297,-3.859449143902908e+16
2298,-2.2303998930000144e+16
2299,-3.2183425499409844e+16
2300,-3.928362795830527e+16
2301,-3.508760629569048e+16
2302,-3.4256817423436384e+16
2303,-2.083416301878001e+16
2304,-2.6619511113976376e+16
2305,-2.991808504609936e+16
2306,-3.1493070788582132e+16
2307,-2.646854488990039e+16
2308,-2.0539085828061332e+16
2309,-2.7934434088596532e+16
2310,-2.1028101836946108e+16
2311,-2.9974588703210868e+16
2312,-2.4253750329850052e+16
2313,-2.4718795516780972e+16
2314,-2.5434584367939892e+16
2315,-2.545332572461133e+16
2316,-2.731661452488314e+16
2317,-2.4558568920810972e+16
2318,-2.5719889518083372e+16
2319,-2.532207776331898e+16
2320,-2.0218484838554336e+16
2321,-3.0947747764753764e+16
2322,-2.0193707440806224e+16
2323,-2.419459683941326e+16
2324,-2.5536486790290132e+16
2325,-1.8800452453605396e+16
2326,-2.3184362911333864e+16
2327,-2.8786926536159816e+16
2328,-3.245760039447847e+16
2329,-3.0374322984675172e+16
2330,-2.230265542816816e+16
2331,-4.078363964705065e+16
2332,-4.016602684824667e+16
2333,-3.860307512255874e+16
2334,-3.0823675785527356e+16
2335,-3.1570381576505956e+16
2336,-4.569406475349508e+16
2337,-2.0672607401159856e+16
2338,-3.3505298297043196e+16
2339,-1.949619958940276e+16
2340,-4.127624286502548e+16
2341,-1.9293746548455124e+16
2342,-2.677741792048024e+16
2343,-2.848360070628344e+16
2344,-2.705096936468843e+16
2345,-2.69688399463373e+16
2346,-2.1257915631745196e+16
2347,-2.074253570248762e+16
2348,-3.0574173866305016e+16
2349,-2.7550073826737516e+16
2350,-3.621853188353745e+16
2351,-2.0069944360933936e+16
2352,-2.074180509515598e+16
2353,-3.2083333105013572e+16
2354,-2671143027212893.5
2355,-2575749033829456.5
2356,-2.761891600770138e+16
2357,-2.157159865468734e+16
2358,-2.995598684006146e+16
2359,-2.0672847057708652e+16
2360,-2.090910765974486e+16
2361,-2.922776380655227e+16
2362,-3.352566711574719e+16
2363,-2.6016537080108196e+16
2364,-2.6140845565025584e+16
2365,-2.7610187551218276e+16
