Id,SalePrice
1758,140227.651501225
1759,159713.52514046148
1760,162095.60560555602
1761,156501.4489760558
1762,164597.84196940623
1763,190504.84400363913
1764,99129.7289621731
1765,168920.5447705684
1766,188299.74062884419
1767,223415.23470031357
1768,126791.6577477091
1769,169409.4972508313
1770,166435.62919432667
1771,106672.56180361917
1772,140478.22758185072
1773,110059.6642201283
1774,154562.70630186726
1775,138317.07370540133
1776,132664.7457430723
1777,122316.95268487334
1778,140967.07148847135
1779,113621.29016765216
1780,181506.89630814214
1781,113460.1368541723
1782,59802.23889471311
1783,145518.13440042353
1784,108648.7628354012
1785,132597.2545243329
1786,116107.72609444472
1787,190172.14831549037
1788,69478.84398972016
1789,98106.20192286567
1790,44264.72256400551
1791,201172.86635002194
1792,154494.79710368428
1793,129993.08711480969
1794,174935.6025613024
1795,133384.17642632197
1796,137198.5674532253
1797,152767.50162231422
1798,110204.83312577664
1799,97126.47476064585
1800,130668.64031028992
1801,115927.14134947321
1802,142943.25980124896
1803,158396.71036972106
1804,141838.09919370222
1805,140458.9567484854
1806,128484.31669377987
1807,154062.0917789354
1808,140202.8016713322
1809,120392.56996436886
1810,132073.3360155728
1811,129396.9108182262
1812,107122.59264253409
1813,117955.4326783412
1814,103179.12164176142
1815,2696.074814293752
1816,121677.80041379933
1817,133333.6211395136
1818,217305.9385457119
1819,141333.34652057494
1820,66159.25330256572
1821,120304.6646119036
1822,168035.59006658025
1823,69777.21280435636
1824,142460.04225953418
1825,142315.05689665527
1826,104852.60362338222
1827,92817.1590672732
1828,135723.9039475886
1829,148017.65431580629
1830,149955.03982689706
1831,150502.34691339286
1832,77972.95189957236
1833,160536.28352141756
1834,132660.1119403078
1835,127267.88214754811
1836,121301.13890422034
1837,101815.80216751812
1838,111977.17502646783
1839,134888.3861587176
1840,147638.87839246923
1841,117703.10926666134
1842,99420.37755067687
1843,122218.95221219596
1844,137247.707569072
1845,134671.17442616657
1846,154893.95260980396
1847,172158.4123423783
1848,30428.93967198716
1849,100422.58000241572
1850,109734.99353884638
1851,158071.4302520455
1852,122278.28378280485
1853,120074.36324223038
1854,185589.1293816483
1855,163828.5879993543
1856,231229.8987366874
1857,137508.42668971792
1858,128090.96569726206
1859,100113.57158187896
1860,159888.02790116947
1861,101932.850581284
1862,296166.0923798061
1863,295572.57150493434
1864,295585.31037769956
1865,336663.1314845593
1866,339285.32420736726
1867,234411.3088965323
1868,305591.54994584783
1869,220201.46208034907
1870,235136.89247651046
1871,256996.23952246617
1872,191846.06221604487
1873,229778.4264805624
1874,124769.5105655299
1875,191688.88694076156
1876,189750.8306003751
1877,208229.3642674832
1878,207369.65426960625
1879,105929.09100274614
1880,116283.11263699018
1881,247475.85061103627
1882,252362.25994435963
1883,191837.80293431613
1884,203162.0177629439
1885,243690.07868349468
1886,285789.2765091843
1887,229775.54900815463
1888,268040.3723438288
1889,172219.84552201646
1890,90152.7925988494
1891,143783.11842653767
1892,77976.63137548868
1893,133348.38699337645
1894,101157.40904948366
1895,135734.28048267824
1896,118935.55562705916
1897,119257.59587217213
1898,114995.60258870039
1899,157995.69572397825
1900,149798.39099223336
1901,152751.7617224936
1902,110243.48792192174
1903,199206.7575288654
1904,124661.96732009668
1905,186592.20036540486
1906,148197.20554348332
1907,212815.20447292438
1908,106984.47022203135
1909,144665.85450655353
1910,123608.02953078155
1911,194323.92221303613
1912,270293.205216337
1913,170529.13280374333
1914,51116.645327619044
1915,287322.13460313773
1916,-76336.52884631992
1917,256096.520404303
1918,144112.04719912092
1919,176657.3191653118
1920,170466.20550749495
1921,351344.6152222862
1922,323215.182579441
1923,246686.06211573028
1924,236443.29499951334
1925,228668.3415163294
1926,362660.1943830104
1927,129397.00334299359
1928,168276.97271138016
1929,124049.91939844645
1930,136009.26569603683
1931,148476.558103121
1932,142933.84716696516
1933,153619.72043912052
1934,176313.9248999557
1935,171433.29385756017
1936,191495.25726562904
1937,183063.7481886547
1938,182282.17132720086
1939,255762.26191911733
1940,192372.76455193126
1941,175063.64044237105
1942,196586.9749906518
1943,208677.93647298557
1944,323814.47520550666
1945,347502.37901057827
1946,78010.38475889133
1947,276689.8598939375
1948,178045.8373842537
1949,263221.4521861207
1950,190809.0421735279
1951,263901.2962839743
1952,231945.44030268808
1953,214311.2592805346
1954,194048.03391567033
1955,132733.79673422527
1956,307334.12241466646
1957,147835.40671268478
1958,289148.45424066973
1959,134352.49318085157
1960,88686.2058356477
1961,125228.15902883199
1962,98603.69739173804
1963,114066.0687709169
1964,101539.06304922208
1965,142826.74739513677
1966,147534.5262198729
1967,285589.2269897943
1968,386817.4435610017
1969,363043.12950982165
1970,376929.6301547388
1971,418020.460225989
1972,369215.4773504258
1973,275536.03944766184
1974,326894.66643537034
1975,432038.5198833138
1976,280308.3822393117
1977,360939.99432870385
1978,315512.3412763629
1979,308173.4992698615
1980,186378.20653800102
1981,338452.5951715985
1982,216082.0258029036
1983,203169.12516362828
1984,185311.11900216455
1985,222900.68260659362
1986,216945.75043023555
1987,181220.01933189834
1988,188823.191552616
1989,210912.40252925022
1990,222938.18407265938
1991,211946.16359719625
1992,244255.25477925953
1993,185721.96358269802
1994,227967.43554247325
1995,193223.7259747023
1996,305339.06148506026
1997,326109.3837410391
1998,301358.14597961574
1999,280659.2759201586
2000,303817.38026492705
2001,295053.1777695727
2002,253922.16277994213
2003,265039.48048374255
2004,286848.92583398265
2005,246501.06768196097
2006,214438.3304354873
2007,260928.35881581335
2008,213134.2026121303
2009,204628.1934855236
2010,213021.0119080633
2011,149216.16342199923
2012,186053.70148658808
2013,180272.98159472318
2014,199460.1294092308
2015,215698.01803994572
2016,199497.01642941948
2017,209699.18046017332
2018,118223.68448096002
2019,138116.83447057323
2020,109257.18291437329
2021,103917.11482031099
2022,183442.22102689327
2023,148925.98040313213
2024,281370.5697522209
2025,341522.1849362181
2026,176652.3395307067
2027,160072.34973851425
2028,164510.83100082877
2029,169089.1343136852
2030,290848.8794884981
2031,260072.6786225124
2032,282342.8882326088
2033,276824.59572751075
2034,177339.82267766455
2035,222906.977989879
2036,227649.19326453874
2037,229409.1883583377
2038,315580.79224527406
2039,225135.44172692185
2040,348340.0053488052
2041,288455.148922508
2042,205816.86151706745
2043,183028.1038321632
2044,180440.52287672376
2045,213918.13315427394
2046,132580.30942424422
2047,136951.76976096633
2048,143844.29334312395
2049,132719.84591635058
2050,184616.1259714448
2051,105580.3792317978
2052,118195.33965377495
2053,146136.743777953
2054,80638.2579929069
2055,152958.04107524603
2056,153438.89724482218
2057,104404.83284587422
2058,211623.5789487729
2059,119116.0745556572
2060,181882.8845790554
2061,183750.78875727786
2062,113281.47053279859
2063,113836.36135937713
2064,123746.95475929216
2065,133094.55521407383
2066,179847.76190255876
2067,101146.00449668054
2068,136807.20434822573
2069,69637.20280034034
2070,109918.80678009198
2071,79559.83353196093
2072,147022.8242557871
2073,130732.51130403057
2074,176136.3848493469
2075,142732.34142308176
2076,140754.58274011585
2077,156202.6242485511
2078,110313.67746509286
2079,155532.6543877476
2080,120512.52712614433
2081,125627.68384914592
2082,121860.96009213105
2083,150018.60889088895
2084,92181.95201472563
2085,102297.24782225004
2086,112431.76398954281
2087,121046.48766635093
2088,97827.80572785152
2089,91297.56541774023
2090,121003.87752223492
2091,95227.57631858188
2092,141225.7500323547
2093,145986.23167961577
2094,131710.8222940105
2095,139453.4792114312
2096,98097.77372182492
2097,109355.53951394884
2098,149353.4562752249
2099,18135.652620794863
2100,65393.68529140687
2101,129494.72255248387
2102,150094.33439909667
2103,92332.01180656574
2104,139673.53866955507
2105,141607.95453116577
2106,36289.58663507439
2107,201633.44713244247
2108,130825.76723552027
2109,94022.81727354586
2110,98308.94479847187
2111,181645.86105520153
2112,130142.96775480735
2113,128090.23990553347
2114,131353.799452421
2115,167287.26103982705
2116,101624.54457494488
2117,135772.38445059495
2118,129472.03540360313
2119,108860.53636252962
2120,118753.72786936173
2121,69871.37203235205
2122,109725.3994635416
2123,65957.93378896386
2124,171415.191748808
2125,146944.43211732767
2126,158668.25728179028
2127,161412.81466961926
2128,146228.50191266162
2129,78721.29192645205
2130,130078.47102230383
2131,125197.21969810169
2132,107788.51564380885
2133,130592.97366457523
2134,144584.74551097452
2135,117833.87849112015
2136,44993.0666054544
2137,108104.96831072189
2138,170668.75824509244
2139,147557.83097531254
2140,142437.81156955662
2141,162235.6354024735
2142,121149.84742768755
2143,155052.81915988703
2144,147551.65089834423
2145,139845.13946789198
2146,171600.00961384331
2147,172368.4879768714
2148,149335.66507276567
2149,175877.1388305067
2150,217957.4859873558
2151,132969.58727607835
2152,188096.36327303763
2153,189170.40108632564
2154,109698.53116318202
2155,121705.97779773094
2156,257226.49485863678
2157,244404.45906001594
2158,241011.6833689875
2159,237383.43198521584
2160,189606.23903324682
2161,251359.0037255645
2162,369256.6346918023
2163,355126.89152057737
2164,254128.1803890506
2165,201173.82618612648
2166,148877.1142060615
2167,220026.60609616464
2168,194057.86442333725
2169,197731.9654907936
2170,217975.9359248793
2171,154357.6437093126
2172,136483.69450763072
2173,156675.25448884934
2174,226199.05256668324
2175,279334.2705124031
2176,296989.3754764354
2177,231866.45223262385
2178,230472.93348658466
2179,140522.6810423691
2180,207277.67997555246
2181,192576.00128293267
2182,217984.36100841677
2183,199116.28924768904
2184,118250.38626661338
2185,141153.48618956868
2186,149197.26814802905
2187,163795.9314562567
2188,161282.97390466844
2189,317271.6414952468
2190,54384.41468172337
2191,41617.42419369254
2192,88728.7210969346
2193,137078.1207076985
2194,94722.50764448059
2195,87461.55125039848
2196,117941.76186795175
2197,118567.83405164172
2198,168445.4063480587
2199,200010.2751686347
2200,131611.95239859485
2201,154410.66816821197
2202,224701.34957406556
2203,120935.74331623406
2204,150355.6213336943
2205,90985.2894648251
2206,131724.8762592721
2207,206468.9240277135
2208,235324.88587152792
2209,198460.25975703725
2210,119038.52528269214
2211,109926.01077822645
2212,140740.52626985035
2213,113012.04870010228
2214,141326.23115510793
2215,92167.73440449985
2216,143690.54908641824
2217,52899.3014405968
2218,113273.37875724514
2219,74617.02396028544
2220,77659.34634997099
2221,287807.19152444485
2222,275651.92126517545
2223,310560.8738169214
2224,233834.337729784
2225,104766.20155993669
2226,182933.9455028011
2227,227534.15375653587
2228,288302.258371838
2229,239875.0236813683
2230,147833.56713186495
2231,212164.3588943732
2232,185063.69656819868
2233,197146.07011942568
2234,278622.42760699533
2235,248902.92626071422
2236,255100.8087467123
2237,332803.1271573681
2238,213197.48211632887
2239,127807.28517002377
2240,172228.4540620761
2241,151548.80108364066
2242,120047.43761385811
2243,123875.06134440101
2244,101564.53708571667
2245,94450.35039386101
2246,142189.183327368
2247,119388.38361489959
2248,102308.57886249825
2249,113837.31676360135
2250,115552.24548801611
2251,97298.47101661394
2252,180104.40735004662
2253,155020.90641673646
2254,175113.1236536764
2255,201568.20525689746
2256,188866.31309856466
2257,200839.04491583645
2258,174533.3438413246
2259,181939.92786226614
2260,125485.36923788994
2261,191183.59042659326
2262,201709.9702679439
2263,358584.35140817834
2264,395889.186593508
2265,173367.83609696073
2266,281832.9191746622
2267,347537.4433457245
2268,365461.8714918883
2269,168912.70449371677
2270,208622.83075282225
2271,223554.9447426291
2272,263107.68344930443
2273,168573.18074865756
2274,187688.71001219712
2275,160976.9567682324
2276,204720.84682697084
2277,185653.4062628649
2278,143572.9322618238
2279,121443.69518731331
2280,91273.48542493247
2281,175165.57001393125
2282,185642.86349773649
2283,117707.41322736838
2284,137332.4449406977
2285,136332.60912279613
2286,110738.92949214214
2287,347398.8157480436
2288,274034.6447642434
2289,295109.0473429995
2290,384298.0516383281
2291,326323.5069939032
2292,388235.65113560343
2293,397202.1564977603
2294,360921.80669659644
2295,432274.8583460405
2296,244703.5313299429
2297,326431.0653989428
2298,338205.7911483188
2299,346401.5399161256
2300,303854.1705697231
2301,323954.16014834575
2302,245540.6515685972
2303,240642.06969809698
2304,238421.86727265155
2305,197935.48972961094
2306,199144.5416190677
2307,210183.37623423702
2308,216154.5092645002
2309,298893.3605882812
2310,202187.02874196522
2311,208714.4021736123
2312,179903.12742496465
2313,177072.3596361945
2314,182978.18130680977
2315,184809.6773813025
2316,208758.00709447692
2317,205236.1060590136
2318,184524.20975532723
2319,184933.2759388738
2320,176538.6395802272
2321,242427.30741564525
2322,191242.3162945083
2323,198544.47387566752
2324,205342.9879193322
2325,218386.65892243487
2326,193582.31379310167
2327,202067.69114625637
2328,229233.73010800107
2329,193677.40616168446
2330,187539.2318877337
2331,326920.6759094073
2332,360639.9354621911
2333,296591.0085016467
2334,250486.26372877255
2335,281983.9695829074
2336,292648.4343850977
2337,192286.27412937835
2338,249654.18592721675
2339,230389.8420189685
2340,397823.10668657196
2341,214869.8608648726
2342,243063.65293733214
2343,232790.57822661204
2344,230354.25756371146
2345,238154.95552845395
2346,209355.87819857357
2347,193565.7213755074
2348,244970.9950100888
2349,172140.31516951646
2350,325223.2772453694
2351,254910.69913052997
2352,260879.66201527926
2353,252845.31058543353
2354,131172.24411403178
2355,154043.217062495
2356,158444.74127023108
2357,203071.85458258996
2358,203038.4590681283
2359,118703.14867819825
2360,120258.97682413037
2361,137999.3602211364
2362,259249.56052012448
2363,151233.06188988828
2364,192631.4400849517
2365,234839.8413382217
2366,184924.71863801387
2367,204699.53826107158
2368,209663.00546632733
2369,199422.44833077464
2370,172653.66333151108
2371,170162.40749431713
2372,195528.51103194142
2373,296432.7276980049
2374,303332.37618669134
2375,240886.44408459179
2376,300120.7256424037
2377,325659.9608703628
2378,141889.34193462075
2379,218256.2804595045
2380,178694.9521700722
2381,180118.62849272188
2382,226386.3787455225
2383,211320.68840855223
2384,246360.86962669806
2385,176669.06362030824
2386,128567.52980474246
2387,122551.03156638925
2388,114638.21087833712
2389,130612.48010122927
2390,148862.71269045075
2391,123999.5328706826
2392,103924.35252472549
2393,179629.4183539022
2394,127894.62322124446
2395,197068.97167829724
2396,142889.15193481694
2397,210336.91570778514
2398,125024.83243011046
2399,57709.8312308577
2400,67413.05834803736
2401,106670.49115213731
2402,137647.20244469374
2403,132378.5042783827
2404,158926.70412373747
2405,171800.9315805053
2406,142551.7653249913
2407,135796.23544355872
2408,151834.01387922483
2409,100816.43245536953
2410,186154.3684838837
2411,99251.1131883236
2412,151212.00735885577
2413,117382.26856390023
2414,159113.85989400436
2415,131582.69811089733
2416,132264.34091614428
2417,128502.39486396717
2418,121102.71975430622
2419,143451.42568721707
2420,106120.52256136225
2421,120060.68967228968
2422,103849.61511961496
2423,141544.69327802237
2424,143704.1264963284
2425,211051.38073842946
2426,154723.12430913825
2427,134751.8575027226
2428,186753.6563186783
2429,99346.10725409267
2430,122682.60678330192
2431,98128.586387563
2432,145531.76167914103
2433,134481.47110790442
2434,133462.3701907226
2435,144938.26337093042
2436,105384.77050776908
2437,102558.96435557184
2438,116443.82122594354
2439,98671.6186664149
2440,124118.84873996925
2441,145541.29106638298
2442,84431.58722887622
2443,147177.0687838668
2444,151727.7843957556
2445,105259.22039223398
2446,151441.56874252908
2447,213454.77424086354
2448,142280.637574529
2449,103366.01585212073
2450,166491.5025315248
2451,113540.84067158066
2452,196767.60164400042
2453,74500.94470385791
2454,115728.80220858182
2455,120883.19972531195
2456,151090.26994861398
2457,123590.14915656671
2458,129589.90310892457
2459,100791.93543883623
2460,151099.03582182413
2461,120554.2928013574
2462,121962.76891295321
2463,147240.43278164414
2464,178271.99352857043
2465,142301.01760110518
2466,142144.08216131575
2467,167530.159133016
2468,91873.41907139405
2469,90492.09455771296
2470,196019.01500153038
2471,201672.05909637947
2472,167062.10379966526
2473,120661.35729281083
2474,64717.09057537568
2475,213900.53879348494
2476,120246.97791371806
2477,128393.2609763123
2478,158662.1678790511
2479,96756.10846842083
2480,141336.87203674924
2481,135844.51597469277
2482,150089.71615908016
2483,91988.75050815145
2484,131545.72913461138
2485,130166.47488911319
2486,134111.67348654394
2487,214484.35369590097
2488,182513.05412246138
2489,156559.36515188744
2490,141507.0681187918
2491,82923.72855877402
2492,195052.8605023237
2493,174933.17611598285
2494,152789.97667923107
2495,74516.83371487408
2496,249198.47775751
2497,166758.10177295277
2498,87043.3867688723
2499,71829.72016350503
2500,94308.50897580798
2501,153259.31412633567
2502,144605.8662561112
2503,97931.39926990584
2504,161827.57557023971
2505,229579.5803359679
2506,257302.99944132133
2507,283525.3707934292
2508,260463.19941024456
2509,223464.11903808152
2510,214324.3414389205
2511,185467.10272464645
2512,208620.1744662438
2513,245953.62631604294
2514,296206.67244568944
2515,137572.2158272715
2516,183187.06754340316
2517,134113.1167486893
2518,140831.89773048137
2519,224233.79313645317
2520,210008.235838356
2521,198459.830780109
2522,223120.61920882252
2523,116317.93699195352
2524,136510.120662009
2525,132063.42518041472
2526,138198.16766031948
2527,113756.40361827472
2528,112374.06246776573
2529,136730.59617829256
2530,116332.90983946298
2531,237373.09432312477
2532,222295.87750017035
2533,203672.4778448602
2534,258265.76202075355
2535,270891.7964188352
2536,233311.5040387564
2537,235402.13317231208
2538,189553.8260466324
2539,204752.77042843014
2540,176375.59938301847
2541,189440.3307594103
2542,166711.78901725155
2543,123184.33230731543
2544,99634.69291998394
2545,140992.07142910967
2546,129350.87154114895
2547,140701.71852275167
2548,137481.02455286175
2549,155086.4936385338
2550,615682.7146524717
2551,147692.87062146259
2552,148620.82707266466
2553,64706.967588473606
2554,79767.92669991739
2555,103788.45357821937
2556,76695.71335118814
2557,86155.13692434327
2558,155273.39063434763
2559,130085.40200479378
2560,143773.14222548652
2561,143904.3248061891
2562,130401.79190146102
2563,119602.73241120545
2564,198196.39865048995
2565,111098.92446740888
2566,144642.28347918432
2567,138488.0901228379
2568,179817.09170434606
2569,206709.90086957582
2570,121655.4967832416
2571,166626.1335129775
2572,157193.09875740105
2573,216021.40892684282
2574,246506.77451672763
2575,149381.36954342632
2576,124856.28060668966
2577,148497.02548855366
2578,78825.4554241859
2579,-7013.980855557231
2580,116000.84837986558
2581,123461.54047159795
2582,140315.72137932052
2583,257737.91536853867
2584,189611.22205667425
2585,188617.93549893313
2586,219370.80511824824
2587,205878.93247405623
2588,144434.42492201258
2589,166405.65420029347
2590,227090.95484384327
2591,281668.22753685014
2592,210479.9571086565
2593,268194.4399664721
2594,194659.5321322235
2595,233682.3796063064
2596,324896.9132782095
2597,206866.3541043025
2598,275902.3205766928
2599,332610.4163208499
2600,148393.35042214254
2601,160441.7963156837
2602,60247.64559772401
2603,88496.80036785864
2604,65255.861988016026
2605,59951.65516793197
2606,158552.58843590645
2607,224188.16978451188
2608,197758.71583973963
2609,171476.55778617013
2610,106362.01305132482
2611,124863.36991502519
2612,156502.34671958664
2613,125901.77098656012
2614,99541.89934188587
2615,174347.06100323334
2616,164521.44495340931
2617,194713.2722661328
2618,268709.2591734553
2619,210506.19286601004
2620,182143.48977874537
2621,179015.4903672168
2622,188723.6189534208
2623,221234.84026647152
2624,276174.96411792585
2625,277851.8659564118
2626,174565.7542966095
2627,166892.9429568407
2628,401495.7049947984
2629,417861.6964828542
2630,323856.0669581188
2631,419552.3362048366
2632,381853.73221650464
2633,279084.21100214124
2634,372044.118358113
2635,169271.11180016317
2636,174944.24564868966
2637,209227.7746990129
2638,254517.28511865655
2639,198084.3626026781
2640,149662.0614877528
2641,91292.45486639757
2642,184103.39309906773
2643,111649.95206058791
2644,108762.90339797505
2645,113944.29570296741
2646,102729.6173099498
2647,114554.82668841482
2648,143153.8260882973
2649,145232.87735964594
2650,129546.98855412018
2651,145582.4314294089
2652,369831.40384163684
2653,249210.51804120964
2654,252091.2856186213
2655,369099.5702943769
2656,332776.5989432534
2657,343919.49484780943
2658,307073.11305131915
2659,296511.69198692625
2660,349015.3825343873
2661,319781.16645500157
2662,364330.7434113731
2663,272050.35903060425
2664,285675.5987485647
2665,325351.2596998095
2666,281250.66169341735
2667,180150.74012644964
2668,190453.23641896463
2669,190257.51263018316
2670,275027.99366507214
2671,198339.52099905853
2672,191156.8464285814
2673,200654.8719992099
2674,203115.05878017427
2675,163152.64511921047
2676,214523.59553826184
2677,207197.64874237168
2678,250296.99605214715
2679,265553.1499629918
2680,273143.2484007013
2681,404509.3333033094
2682,303381.3404491546
2683,464626.4920266612
2684,302011.5000890386
2685,323425.2672382577
2686,248944.37856436355
2687,282331.47092968365
2688,212339.82507588694
2689,207397.41509893278
2690,380194.5412562913
2691,192024.66560376462
2692,140874.13544540294
2693,205310.6356123391
2694,144062.5053565343
2695,206339.6249922875
2696,196618.64850175098
2697,185186.20159659738
2698,224150.49846305992
2699,176413.68698733376
2700,157984.1840101404
2701,177925.60081849672
2702,117837.46387131207
2703,128439.10479263795
2704,143733.75214048687
2705,97002.28441359932
2706,88630.28768539752
2707,140871.6566500473
2708,111267.45695952768
2709,103210.26590440175
2710,116872.3748606818
2711,263945.2500488082
2712,357387.18135416496
2713,166082.37328891922
2714,158492.55793473884
2715,182673.81948521934
2716,158323.84491621214
2717,192266.18730572372
2718,220645.04830512646
2719,166859.70404913757
2720,197660.18895631636
2721,129218.11667907922
2722,184754.50158774463
2723,175272.5144006672
2724,127128.06086296498
2725,121238.96934309133
2726,134695.90218176635
2727,191109.14363422708
2728,191161.37040803788
2729,135520.63511248457
2730,132286.23537337704
2731,134938.48284233888
2732,127151.85571630934
2733,142711.86437452585
2734,130913.40273301696
