Id,SalePrice
1702,695296494.5194166
1703,654687961.3811368
1704,720892757.9188927
1705,593086643.5393928
1706,934630580.381973
1707,530925267.10152626
1708,549897061.7717941
1709,695021349.1212047
1710,537989248.1863357
1711,642393671.3480258
1712,628770711.5503321
1713,715850245.6650577
1714,612927199.1427153
1715,527121509.2965876
1716,530246673.5321183
1717,465623733.04141617
1718,499180027.942935
1719,590162444.3697709
1720,652489440.0063282
1721,601723998.1312041
1722,627866740.7570574
1723,615920371.1474022
1724,535161831.30991936
1725,686257902.8576615
1726,509057118.75280565
1727,486579927.9649107
1728,513658101.23681533
1729,537701193.9139112
1730,491780974.62800264
1731,477745755.3882644
1732,468038079.39642864
1733,482372212.92256343
1734,498998345.53365993
1735,439755679.6082072
1736,401921525.701958
1737,943845720.9118292
1738,675445527.3290286
1739,579489226.5456865
1740,499272812.8541801
1741,454397134.5633388
1742,402395451.78723186
1743,397724880.44205225
1744,847744191.0979323
1745,785828391.2332828
1746,639225808.6211358
1747,715846307.3648007
1748,709085589.8554676
1749,585611402.6330215
1750,557092593.7740008
1751,781320955.2881464
1752,415700534.8844889
1753,595724115.0880638
1754,665511082.9597089
1755,779181628.2154833
1756,437676492.84386677
1757,428951159.6739829
1758,583470679.1128982
1759,715203881.748561
1760,574847139.0243099
1761,617941564.7133374
1762,594379068.3337619
1763,645636922.7331111
1764,475383855.1470005
1765,680310613.96948
1766,662473588.5896469
1767,804350857.9133177
1768,537194598.3746208
1769,642014493.545433
1770,499436595.2215939
1771,511920375.21125126
1772,543657203.2993526
1773,538939105.8562523
1774,683455036.0268368
1775,475825182.25513923
1776,580230889.0752883
1777,434124697.368019
1778,470706136.970927
1779,469597051.2504334
1780,591706966.0450467
1781,531513398.87796617
1782,333903507.21748626
1783,538398103.5304501
1784,401240733.5604167
1785,502045723.0240459
1786,641378118.2121336
1787,474990126.0207121
1788,324224582.22929984
1789,474572957.3104074
1790,442883044.0452384
1791,720262828.3812155
1792,603636050.6908594
1793,575502274.372023
1794,465766311.1362353
1795,548489268.495888
1796,438155957.1935077
1797,488349033.9743481
1798,425956833.6457235
1799,387846046.0712726
1800,448790908.5765537
1801,545816958.6433766
1802,488626656.11203134
1803,532305454.9244875
1804,496039366.8107627
1805,477390624.1627056
1806,367425119.77241117
1807,623147316.6232406
1808,614291032.9692037
1809,541349351.2781118
1810,462373611.46377164
1811,521152751.913732
1812,565215747.9008106
1813,419314509.84087163
1814,391643110.20870775
1815,269947183.59766614
1816,394643019.527027
1817,521971342.41395295
1818,556864588.4948035
1819,327295867.16708946
1820,312405930.04204994
1821,402309225.819295
1822,527631843.7225484
1823,438669559.64866
1824,464441447.1515426
1825,399019594.6668144
1826,400552477.60294235
1827,383798519.12636536
1828,466055742.4291231
1829,503654604.4602
1830,536764901.67226183
1831,572684578.5009037
1832,483388227.0105795
1833,521848729.3056951
1834,393376118.3894103
1835,537280378.2130938
1836,458922922.9442092
1837,419540339.8339573
1838,521320975.27232563
1839,273367376.469271
1840,642805370.2857064
1841,574617189.6879523
1842,454660399.19360894
1843,583438047.0958173
1844,435250748.64377266
1845,675917361.2740012
1846,680291492.1593937
1847,782092358.6028486
1848,396399470.2559969
1849,626204084.7328033
1850,500306313.9405489
1851,534074527.25713086
1852,452970408.05273604
1853,379585398.6162045
1854,543226300.6210055
1855,747405245.0826176
1856,644165328.1917049
1857,961863053.0113829
1858,510051201.95016676
1859,427483828.85825145
1860,525507183.4747552
1861,424190086.31411767
1862,811056680.4310349
1863,714440996.1089967
1864,715353861.3592305
1865,732862411.0659553
1866,745101848.4758043
1867,587167876.2709239
1868,780313587.3889258
1869,520943147.26419824
1870,615986273.5243702
1871,655247866.5408405
1872,554052165.9718055
1873,809026836.9647573
1874,519742978.02434134
1875,745163765.5970329
1876,580347337.3872249
1877,664837060.1531149
1878,638425516.5841295
1879,655693013.8029349
1880,431616377.15215343
1881,744007750.939317
1882,708338473.651006
1883,531422122.43980217
1884,627042565.7897708
1885,807937186.7937
1886,800469023.6318597
1887,610160036.6836076
1888,708571676.162897
1889,530867647.5142126
1890,551280301.9439867
1891,345199404.6038734
1892,385361796.4337413
1893,627072833.7602448
1894,685124407.5543115
1895,652590121.8093345
1896,480581317.0983845
1897,448029270.99470013
1898,375860802.68962187
1899,476367617.09798574
1900,407997676.6554982
1901,662369557.9330742
1902,705088302.1967323
1903,618762334.7271609
1904,491586658.7176845
1905,694528402.4850007
1906,696835463.1370684
1907,881953812.3088714
1908,253137982.85808697
1909,291791062.3996056
1910,272874780.6564673
1911,715194035.6232983
1912,957674158.8473885
1913,576463582.7745869
1914,399799379.1994167
1915,542986698.3283677
1916,690197314.25972
1917,652285027.8437947
1918,505781364.7923592
1919,562332730.0975059
1920,643770440.070495
1921,898101001.8058583
1922,818059628.5810548
1923,645273638.6673318
1924,771501307.0608886
1925,585764510.0766443
1926,865845106.2239014
1927,589205767.8802098
1928,679388941.9188751
1929,421414701.963239
1930,419747122.7415484
1931,449467206.9382955
1932,519103911.0340021
1933,605438232.6660295
1934,552000950.6485838
1935,502596181.7170846
1936,582223941.5742213
1937,686733724.9520311
1938,683947491.6972072
1939,560342971.4894956
1940,426886164.9843733
1941,585006192.3585844
1942,688080405.4346354
1943,469579688.2786517
1944,783830969.9411577
1945,889582148.9480666
1946,1116552103.520041
1947,646196438.6074722
1948,1518889636.991903
1949,747254428.7069095
1950,614595609.606783
1951,993701830.3528606
1952,819142449.7418842
1953,683916716.4127028
1954,627408610.7266958
1955,507755677.1687215
1956,886385369.349495
1957,594880833.6643714
1958,856004276.9506513
1959,545036889.0670379
1960,493640998.02204293
1961,411179941.050257
1962,270628813.4011425
1963,294330530.78984416
1964,311682820.18865865
1965,347319234.21522504
1966,330005658.4365832
1967,759477184.1333958
1968,992764468.2081846
1969,891828507.4539857
1970,944906696.1774887
1971,916974530.1909877
1972,832928991.2048644
1973,600392898.0678555
1974,732532177.298857
1975,1013899961.3739889
1976,724182193.2985955
1977,1010898187.6119262
1978,938936303.2818601
1979,721721316.4920421
1980,627873291.5563009
1981,721748976.6646076
1982,514127419.529548
1983,478404183.08766645
1984,358072662.1469759
1985,496489552.9653715
1986,502830103.0752437
1987,381072983.61808735
1988,504972450.4264584
1989,509983526.8258018
1990,562124679.3510854
1991,547121904.5168787
1992,608902475.5210096
1993,456900851.0590149
1994,743481387.3980758
1995,511064452.96612704
1996,707808094.178517
1997,721487891.1193326
1998,854815813.3105209
1999,694580437.3101295
2000,770874094.3240962
2001,683251158.5807395
2002,748593982.290804
2003,639889517.5972513
2004,643943991.9446305
2005,613221342.8405164
2006,542672869.4956414
2007,665580367.3771414
2008,530761752.18754584
2009,567062447.0760305
2010,630974728.4350517
2011,651207483.3839431
2012,505891784.0905021
2013,521167287.0737362
2014,558409094.799901
2015,699584492.2795662
2016,541835597.1675746
2017,543007163.1064849
2018,466026172.9556445
2019,453828899.90548676
2020,458972364.71944875
2021,387797767.80845463
2022,859362351.5442318
2023,587838917.6297089
2024,726998982.5080061
2025,858583008.8905305
2026,376495502.0151695
2027,327132132.8779943
2028,341049071.5471687
2029,373153386.48626137
2030,551351485.0956928
2031,480529795.5776933
2032,484809408.24109155
2033,523046388.3970439
2034,351394265.9320404
2035,646633493.8392966
2036,427522546.1494712
2037,438314396.4160304
2038,526187661.2819069
2039,588933556.3639667
2040,1181155395.1080751
2041,821746667.2966572
2042,520503186.1410129
2043,643275370.3905566
2044,682227071.5568092
2045,775987221.6663541
2046,605256222.731034
2047,523352703.8396727
2048,450285909.0154967
2049,661052941.2350492
2050,659139973.7089067
2051,376239666.441686
2052,513710891.3168163
2053,570138523.901466
2054,295799213.3019826
2055,606512099.7471088
2056,496650416.3852148
2057,463688157.88618064
2058,776993701.2783209
2059,528338524.4178927
2060,620445262.3416914
2061,737625999.2757921
2062,552442017.8215364
2063,496347868.3958782
2064,537620436.4104524
2065,575187246.1848327
2066,727269606.4285958
2067,502558157.6542765
2068,710306558.6048999
2069,413640824.9562039
2070,419734241.28183705
2071,308176516.33751744
2072,598968300.4871585
2073,530826532.3763547
2074,623717364.9926859
2075,624324037.0220785
2076,419871449.9464683
2077,506616542.7666453
2078,461883491.6232887
2079,479843289.18071324
2080,387005681.2061315
2081,460442276.99708134
2082,645848429.8330194
2083,490793048.34619296
2084,382008245.0728225
2085,445594591.42700285
2086,457622434.2255548
2087,489541095.5238377
2088,375779372.736251
2089,288350304.6773022
2090,414140215.8973121
2091,606930558.8206742
2092,499745264.2378148
2093,508931522.8100896
2094,413427247.1792898
2095,585897570.6052328
2096,354562361.52372587
2097,408337761.6275281
2098,548754830.8361937
2099,302876347.6621717
2100,630627674.1644415
2101,522061270.9731202
2102,395426995.63394624
2103,417929656.762813
2104,643349226.7139345
2105,467101590.18109435
2106,505805474.1960555
2107,699682996.5120717
2108,492845678.7208639
2109,452837177.8118309
2110,455040895.67156214
2111,483756058.9056345
2112,501406312.70737094
2113,384783669.8911949
2114,378217084.4589788
2115,480458454.5724261
2116,378177323.03828037
2117,455417518.8594638
2118,413468296.53933567
2119,355329567.61225235
2120,366920854.72740346
2121,309963679.9588898
2122,384780240.9265163
2123,298297821.5330881
2124,525889452.2789451
2125,519513512.27158946
2126,551107627.4228796
2127,634778199.1762381
2128,394164450.7748745
2129,351529100.22307193
2130,548753490.5055016
2131,514356641.2659974
2132,518435577.6221728
2133,422549354.36983633
2134,423672799.6767853
2135,436329852.4770907
2136,537486310.4878355
2137,480263465.69290984
2138,563931026.6385535
2139,608567533.5973961
2140,528800480.3113972
2141,437043043.0661816
2142,525539620.68179476
2143,453096966.12219185
2144,649529583.6814351
2145,491308642.39210236
2146,664274730.4667796
2147,664521540.0734534
2148,481526408.4389244
2149,525090590.5512117
2150,878478740.8772051
2151,340139029.4909163
2152,914979120.4721361
2153,631051849.9201452
2154,521937151.56625676
2155,494087521.3790457
2156,753517366.5925959
2157,697489187.5767491
2158,740085259.389365
2159,611651206.7917303
2160,518443528.2102534
2161,625704701.2915149
2162,952112549.8739387
2163,782433447.541139
2164,689074506.3579189
2165,644009251.6856663
2166,522320840.70784324
2167,617866746.456823
2168,686766900.2465148
2169,554374943.507137
2170,671656284.8049328
2171,616231513.7795832
2172,512629114.3638196
2173,677790805.9236565
2174,670108114.3071039
2175,696781594.6310234
2176,862170267.8016919
2177,678222698.5408666
2178,625198008.0618
2179,363709911.35923016
2180,742682698.0889003
2181,576663940.1429039
2182,656796874.7773291
2183,559533688.6751862
2184,534663675.23995584
2185,554293544.1456442
2186,480909194.46623313
2187,524695728.3199407
2188,451431420.79078513
2189,1743216163.078244
2190,389201490.92844146
2191,413145937.2484864
2192,442288543.40592885
2193,553214815.9628576
2194,434043453.59395355
2195,499938169.47607714
2196,418978742.9445717
2197,399672848.4245285
2198,498840255.64914024
2199,553217570.8041809
2200,485698920.7178597
2201,637359695.2026178
2202,481221626.72078824
2203,535675986.4428906
2204,658484916.6015468
2205,498462215.0382413
2206,484517294.9178404
2207,581756778.0745399
2208,696678431.6583096
2209,1114449673.0231104
2210,271624187.08695054
2211,402075211.63115615
2212,370282181.8880292
2213,484606427.13018847
2214,452548060.6612205
2215,382345869.9641779
2216,604463480.6796367
2217,508565921.8947952
2218,349763091.0007293
2219,318997497.0525691
2220,401288435.3850925
2221,545391992.3879346
2222,543354820.440475
2223,1103426781.9261465
2224,623788356.7990454
2225,534080953.9642449
2226,698810818.6689843
2227,495039248.96607786
2228,708463762.5330993
2229,684328938.404669
2230,489633931.1495703
2231,604153549.8616097
2232,673461820.5335456
2233,811807793.0782827
2234,670967279.2727721
2235,629293840.9057354
2236,728733049.7991033
2237,844105804.5285654
2238,613630206.3581004
2239,530358566.50776476
2240,436921091.4940704
2241,694442159.9692976
2242,388753023.4260484
2243,342493928.8900595
2244,266932388.44520548
2245,247732244.5777426
2246,744103528.426088
2247,308037762.1903065
2248,392832176.8992688
2249,397183306.80556756
2250,556370113.5439698
2251,1709916940.419595
2252,679650131.5822501
2253,459655498.33478904
2254,548464837.6739739
2255,576563884.6309586
2256,491251205.8991103
2257,576289609.7754639
2258,516224749.0698423
2259,501907651.057492
2260,762883869.696099
2261,408238381.5570741
2262,473009685.1945849
2263,801491475.8332927
2264,1932362624.1680868
2265,1396460071.7745082
2266,609998096.1409664
2267,979035200.0622739
2268,861761810.9775419
2269,582132617.4441757
2270,610933323.5188884
2271,741358050.9226834
2272,688846527.1570523
2273,618300667.7182722
2274,628128072.507954
2275,683763275.2418563
2276,572195803.5047929
2277,589085975.9124272
2278,567547010.1492959
2279,425722016.08327854
2280,660393751.8317187
2281,414801226.6519906
2282,625357905.3387907
2283,306889118.14944834
2284,294538167.73489726
2285,334396706.0380894
2286,448572247.92566407
2287,800467907.2209556
2288,706412809.0588069
2289,909610369.9310058
2290,960841378.3797926
2291,783325767.812131
2292,941584700.5101738
2293,1021774056.0534452
2294,881603126.6815135
2295,1087767788.4547033
2296,846987599.3270904
2297,661997008.3382033
2298,787688400.4162698
2299,898486165.6169955
2300,855759173.4069674
2301,699468482.9128743
2302,694262381.3437407
2303,640160884.1304237
2304,643525212.0598727
2305,455931227.1271642
2306,463332778.4434268
2307,521600220.1904578
2308,481939175.47130936
2309,618703577.9222142
2310,473773256.71516776
2311,463633756.11659616
2312,677160445.9270817
2313,537591481.9391644
2314,593369098.1016634
2315,497993101.0437694
2316,538046020.3659266
2317,650979694.869145
2318,485973185.80020213
2319,463940465.9465187
2320,484159348.5295507
2321,498690967.3188119
2322,388951562.5765688
2323,686541569.3210678
2324,525416569.0336819
2325,622011365.0326655
2326,539662042.898061
2327,531887920.3711966
2328,591158602.3572935
2329,571351030.7264519
2330,562830711.272015
2331,887468183.6977775
2332,850587034.5729586
2333,793719645.3637068
2334,697213261.745243
2335,716777077.0857368
2336,777380655.9429361
2337,568606377.8969562
2338,728271817.7972254
2339,631987545.8267285
2340,878848057.9369066
2341,596465780.3191851
2342,616585224.27145
2343,603738264.8104686
2344,600849864.2546929
2345,594996564.185705
2346,531627864.9234009
2347,538355920.2909372
2348,564270586.978405
2349,547564199.5753582
2350,696969679.7602803
2351,623483966.9951509
2352,699332252.8646804
2353,719348957.8256632
2354,488690727.4065615
2355,496517242.9339392
2356,614025059.423108
2357,535816862.3046566
2358,638912283.4224216
2359,439118557.4414149
2360,382316028.8327562
2361,486110405.15605634
2362,970512484.7589878
2363,556698973.0811689
2364,627612863.5179051
2365,469809729.7168004
2366,363462020.1278195
2367,448353178.8763312
2368,443219450.71139205
2369,483818902.8084357
2370,375354649.5267583
2371,366753855.47027725
2372,506951762.2055533
2373,615102561.8934435
2374,697214996.202028
2375,594911864.9615532
2376,906367696.8460246
2377,1060846384.2716248
2378,549604468.8001665
2379,686338959.5878711
2380,514929346.98113704
2381,651722165.6746843
2382,645680972.1683718
2383,609148715.7308999
2384,690835172.1015502
2385,569793079.9794149
2386,553680073.4975226
2387,472254842.1075046
2388,484772805.52755684
2389,447835387.26730126
2390,630964905.4243762
2391,491493039.8587898
2392,430592867.6337231
2393,538589566.5617814
2394,509488600.2204728
2395,620470861.7786876
2396,588923139.5773863
2397,987006221.1732452
2398,539748523.8698795
2399,351421617.3119274
2400,283450651.70842934
2401,337221888.0466372
2402,529239169.1882228
2403,578137403.9531449
2404,550354065.9737998
2405,576651462.565161
2406,482390252.9822076
2407,451430072.3814975
2408,488150385.2181743
2409,494932094.6894464
2410,648521950.6868948
2411,486148640.665314
2412,650546062.9140424
2413,541355997.7525953
2414,557225825.5199659
2415,565874666.7486165
2416,521322579.4549177
2417,441161143.46362317
2418,439051783.62768525
2419,492382526.6425313
2420,470733472.3625296
2421,598057106.318023
2422,630903009.6877298
2423,692190978.4866382
2424,631869646.524494
2425,1025651068.4165778
2426,582477117.4814314
2427,584025118.5335163
2428,590187120.1972041
2429,440730193.2387714
2430,479536491.32925
2431,461955740.44170773
2432,454942855.8978252
2433,485622575.5129448
2434,513291570.75636405
2435,558794694.606902
2436,341019369.86334914
2437,377936571.7444955
2438,421332843.7656006
2439,404676149.309473
2440,427368257.4609082
2441,382490852.57086396
2442,303534361.0122056
2443,431793170.9327741
2444,470221634.9525699
2445,368144121.0589768
2446,572292013.0433153
2447,577947542.4234161
2448,544084709.8521017
2449,365020501.6649412
2450,533346537.16913855
2451,353001213.2675495
2452,741069270.0433924
2453,387869428.93046546
2454,524622228.7425186
2455,413108391.5218473
2456,532598706.6313436
2457,407267347.31095904
2458,385412032.28169256
2459,362152688.27665275
2460,441231673.7200588
2461,405702294.6591928
2462,439275248.1559874
2463,421346152.9861572
2464,582687820.2705547
2465,487409426.50906754
2466,476635832.9976342
2467,407836071.5408461
2468,367348534.8339439
2469,393465359.668469
2470,750015042.415207
2471,611458905.0704963
2472,666627571.48798
2473,394230100.7270958
2474,526137664.2363004
2475,740025917.0045885
2476,369831677.4877767
2477,548967132.5700371
2478,649996121.4063658
2479,618581534.933388
2480,599076846.9937575
2481,565336994.4137349
2482,456708575.68552655
2483,439749048.0013557
2484,466962973.26376426
2485,435423917.97290844
2486,669456109.4162146
2487,885189399.1026477
2488,430712223.8660768
2489,601811278.9171717
2490,636097174.2580999
2491,406046450.5186612
2492,625990761.9547923
2493,703432809.5418359
2494,927548678.0662369
2495,680563716.7864237
2496,808816344.3919926
2497,598775834.9755882
2498,367581966.1399989
2499,454707598.6257272
2500,355080007.16086155
2501,555706542.4086503
2502,617879516.7989028
2503,458511597.49292266
2504,942435499.133823
2505,599389191.6120151
2506,638312810.1796296
2507,748198290.3701707
2508,663991883.7658925
2509,671766617.7787609
2510,580181773.2959569
2511,479230755.09911203
2512,563118408.5534997
2513,614469671.7816069
2514,861012828.2693602
2515,634348610.9859883
2516,525118202.67002594
2517,472911156.66435015
2518,696219343.0684103
2519,634933830.851126
2520,669002187.6424911
2521,546632943.1950526
2522,607181263.7991791
2523,541319897.9848517
2524,488617911.8581591
2525,524078870.5379661
2526,508413952.253109
2527,620628249.735578
2528,470999115.6056987
2529,433938468.6873637
2530,406544301.12525374
2531,736301034.5429411
2532,599040856.5727977
2533,542096374.6836814
2534,703526370.2647021
2535,841444289.0505502
2536,790080312.9352686
2537,794783360.4578657
2538,480120159.1991689
2539,536381231.8420086
2540,513721766.16630834
2541,486529396.4650092
2542,505113064.1536146
2543,531066330.9284671
2544,471020633.5451969
2545,686873882.3059735
2546,499623689.57805324
2547,432703596.01036215
2548,564653816.285264
2549,469294954.1498886
2550,2308507162.9925475
2551,341504957.54416573
2552,396343333.19696623
2553,417994979.3587381
2554,535232538.3389468
2555,445758723.69634616
2556,419908795.70105034
2557,455732728.1735119
2558,773342281.2263689
2559,504544003.68087095
2560,419883773.81115234
2561,315603197.13533646
2562,422705698.99500203
2563,435774229.1306663
2564,494509838.67654717
2565,548818616.3288038
2566,522420999.97975594
2567,439249441.07799435
2568,1033803258.7104057
2569,911834471.9162518
2570,268453242.59176373
2571,828187560.9174807
2572,371978718.4589465
2573,954235973.7721759
2574,901114635.2149665
2575,442505632.9600967
2576,522785087.54416144
2577,616287915.4660096
2578,283063436.1529375
2579,414851342.2254591
2580,588844924.500879
2581,476273994.26614565
2582,412242600.1754234
2583,604268999.719769
2584,631292763.6239386
2585,619054037.3723391
2586,713213585.2635075
2587,641414054.535347
2588,450657061.3112313
2589,500979352.7554352
2590,510593950.26173675
2591,969876028.047647
2592,587832206.8675536
2593,584532113.31484
2594,565919485.7761738
2595,492062109.02489364
2596,829653788.5660759
2597,547675442.5645617
2598,755741744.1419581
2599,758316758.2704028
2600,1440741843.493464
2601,398949177.69853884
2602,251396181.7411412
2603,255735144.0078085
2604,314466147.69193697
2605,251047798.72972375
2606,528194827.96524495
2607,793537690.5559666
2608,1263537855.9995105
2609,505645016.6263592
2610,444523002.14007765
2611,1085259602.642041
2612,597484322.6991527
2613,522831153.35843945
2614,498138344.90110826
2615,593969407.047995
2616,556669262.8137286
2617,766200338.0141773
2618,1415290211.539017
2619,727692411.0480798
2620,531533018.3395055
2621,620647366.3774805
2622,565325645.2671124
2623,709075525.3794485
2624,816423464.765749
2625,853634325.8306763
2626,514551255.02707773
2627,375362897.94862956
2628,977839150.394767
2629,1058332747.5891085
2630,756684687.6961018
2631,1016108268.6332121
2632,919487092.0745846
2633,656160326.9138389
2634,997903277.1597587
2635,567284567.2198154
2636,611920459.623093
2637,578117180.118082
2638,663882617.3809593
2639,626094069.7748002
2640,563843809.7370136
2641,400309441.0585099
2642,595313094.5266749
2643,306518820.78006494
2644,342812366.9062167
2645,273383457.6653704
2646,264801644.51527202
2647,299453366.5707908
2648,391021650.66921335
2649,489478476.1899022
2650,305835545.10103434
2651,335629882.7302693
2652,976902673.2390454
2653,794777997.9539657
2654,718960033.1337115
2655,919171929.8323163
2656,776432802.548881
2657,751233750.9924442
2658,732629262.5644673
2659,682145090.6378665
2660,792277951.4520384
2661,844379761.5393748
2662,883259867.5634567
2663,775165861.5604117
2664,544620789.1737057
2665,671369176.7361748
2666,592101615.9996918
2667,521956853.01345205
2668,529005554.14597976
2669,597656673.5160375
2670,713984200.6554407
2671,503282018.2090664
2672,403457463.7059769
2673,455153518.16262305
2674,463078382.4433316
2675,346571356.6943158
2676,526424510.6249639
2677,587024474.3262246
2678,712539695.3669566
2679,668939271.0166107
2680,686204777.5221136
2681,847585318.6561581
2682,781680465.4581958
2683,1118634318.8759184
2684,753306964.6887513
2685,841515667.5328583
2686,697270382.7632698
2687,842478873.840156
2688,622774432.5942296
2689,518646514.8502648
2690,937426687.3773502
2691,519086939.2563549
2692,503170410.41313946
2693,612298346.7918104
2694,631409612.3507339
2695,518816692.7803361
2696,489306300.4239923
2697,552109862.0099243
2698,591264355.5427006
2699,539926776.6009239
2700,474246912.7612745
2701,483605223.53879476
2702,476168326.7850114
2703,487243504.16456735
2704,528836554.0864275
2705,487888611.90051454
2706,438531166.65081036
2707,455868378.9101921
2708,595121979.8463438
2709,489755754.7153261
2710,470792678.32364887
2711,929007148.2041003
2712,868038844.0087903
2713,365229391.44235593
2714,291418867.0163578
2715,396764520.6873633
2716,320995297.2792459
2717,502846933.53726333
2718,539006890.088814
2719,655793687.6437087
2720,606447868.3982413
2721,526138580.1903458
2722,575034018.7658336
2723,520637266.8278031
2724,457122742.82348514
2725,527342602.05217177
2726,544846807.504495
2727,584770939.5807494
2728,585618248.1487693
2729,517553451.88509387
2730,584784285.8566142
2731,441030730.259318
2732,481828799.92557824
2733,600209427.315309
2734,626010925.9369835
2735,558681520.2639879
2736,539815576.4942713
2737,488647503.23374945
2738,576794297.2006055
2739,644429822.0983516
