Id,SalePrice
1801,185425.29993349174
1802,201089.60843189294
1803,227474.95419354085
1804,209745.3404410039
1805,212868.59820314473
1806,202376.4631290799
1807,227270.84270960838
1808,203900.09763627988
1809,201298.78375786473
1810,211787.96724281996
1811,208337.73352903454
1812,184644.6091573371
1813,190413.81385272578
1814,169452.08202611096
1815,89305.55412452505
1816,191824.6802767464
1817,200229.78317046375
1818,260439.4778446823
1819,203433.70463649835
1820,137687.59823293146
1821,199516.45892055705
1822,228950.869399525
1823,122022.35441417247
1824,216109.7305004783
1825,204401.9583441408
1826,168180.2048096913
1827,148080.20835560956
1828,204091.1830573955
1829,219158.42076119944
1830,219915.41868690844
1831,214966.71121206624
1832,141640.01785664912
1833,215603.71979737328
1834,198896.3172363229
1835,182234.507084087
1836,193283.62336914404
1837,155258.36032892135
1838,168947.93740838114
1839,195956.3141536424
1840,213990.86679748166
1841,188536.04047306348
1842,158942.90621548565
1843,178297.3009722326
1844,207286.7073055324
1845,197194.80559336743
1846,221425.30887123034
1847,233014.91998084006
1848,103093.36130924243
1849,182968.7385327113
1850,180917.12289701635
1851,221683.24001340172
1852,195644.61756861582
1853,193528.60050924495
1854,250148.3747369668
1855,232305.11206851318
1856,298489.47485209187
1857,208930.07743600477
1858,203880.27303350414
1859,172180.02362315217
1860,222145.10101208324
1861,171574.2350774652
1862,358084.84113122756
1863,357516.03877472715
1864,357530.03882026183
1865,417503.34881971194
1866,415979.9236869258
1867,307227.6940105788
1868,368824.22045015916
1869,293592.8671674656
1870,302752.12763320236
1871,325407.55698102433
1872,263529.95684677246
1873,300287.899112053
1874,201184.3085973952
1875,256305.27503980044
1876,254684.7580351911
1877,278003.8972479843
1878,273794.5725852577
1879,183381.12100068503
1880,190721.25195060973
1881,316659.4548926414
1882,323942.73887486965
1883,261263.6018194314
1884,276073.87314590253
1885,310442.4942287151
1886,353022.08222283935
1887,298570.34739442496
1888,341620.1861753408
1889,246741.7635164312
1890,164586.10500030266
1891,199538.0209525968
1892,153724.76322669955
1893,201295.6810382302
1894,179130.0401019291
1895,199901.99244662188
1896,188295.91267559305
1897,159667.7574698464
1898,188434.55310570356
1899,232485.51169725857
1900,212119.09830279043
1901,219258.83447398152
1902,184000.58962285984
1903,271543.7740751668
1904,195274.73478355445
1905,253398.9438099875
1906,212540.3914375801
1907,274626.7726837883
1908,181692.3697001401
1909,215758.76070368593
1910,193893.40147131006
1911,265078.755965868
1912,348820.7735861433
1913,229999.1720837364
1914,121708.22020151885
1915,369281.4238547869
1916,49016.63126882026
1917,324918.940959014
1918,210965.00105703692
1919,250350.95718581323
1920,229624.953893309
1921,434997.1076570975
1922,398473.71593515994
1923,311886.9012194504
1924,284174.30347932456
1925,285978.6527462385
1926,438917.89852764504
1927,198750.0255120187
1928,232939.0647382734
1929,189893.33944203844
1930,202006.36245186953
1931,221282.43133869115
1932,213119.69974495377
1933,240537.3390881489
1934,241107.03833716107
1935,236594.60246798256
1936,255173.36797244428
1937,249503.32827911037
1938,255517.64888674137
1939,307535.308409906
1940,257191.27459057164
1941,236972.06481818133
1942,261402.33407488954
1943,275409.28212305065
1944,385360.7368064425
1945,424299.44238976925
1946,177284.6081179208
1947,349895.6440018094
1948,234520.80480507528
1949,328783.2797466747
1950,270169.33698337525
1951,336738.5436054128
1952,296511.9083629772
1953,272503.8142273994
1954,261744.38180525717
1955,196582.1858165881
1956,386872.64488689974
1957,220648.69981456036
1958,365449.31816652184
1959,206253.83126800554
1960,167673.5433962769
1961,194550.3419307135
1962,162194.42607737007
1963,178885.93721861485
1964,164305.30387863028
1965,208432.31199127808
1966,208984.29283264326
1967,355028.5918987943
1968,447389.8405591659
1969,437455.25261896383
1970,423063.9733251361
1971,496932.38390780706
1972,425711.42957379576
1973,365893.7013875635
1974,389977.3204759946
1975,618803.803474607
1976,346053.25171606545
1977,423978.10143696703
1978,381892.65021764114
1979,387173.53056518827
1980,255336.96095242095
1981,414594.7558281389
1982,283460.9004956633
1983,270534.69217355223
1984,250327.5315564284
1985,294862.65883811796
1986,288409.4743583966
1987,260615.2486495166
1988,261219.4544409872
1989,283900.3094751951
1990,297501.3098480813
1991,287771.509482787
1992,313181.7867705792
1993,259533.40943492693
1994,304106.0887484425
1995,254420.1375325236
1996,362424.74201804865
1997,381255.3688025295
1998,365343.0312236564
1999,345588.0381528267
2000,375704.56197921606
2001,366459.5553782417
2002,324987.92395525496
2003,333030.3473903728
2004,361222.6991858785
2005,313579.94081392186
2006,287729.72832867387
2007,331241.5173666477
2008,289480.1511305857
2009,276538.4679652869
2010,282931.5426345633
2011,221533.40770382108
2012,257875.5905949627
2013,249778.8248879537
2014,266564.84864421026
2015,282133.12798644695
2016,270958.04226093134
2017,279339.55929506733
2018,178009.3933877421
2019,208299.2901181865
2020,157700.17831768375
2021,160212.89215090126
2022,250922.05773456022
2023,222778.95074356697
2024,355743.7710624174
2025,404847.2913618779
2026,244416.57439497137
2027,229584.61206094315
2028,224464.79692879925
2029,232003.2262501181
2030,344909.61229739664
2031,319968.6329322809
2032,335991.4411064165
2033,331882.3984085361
2034,243977.24513827544
2035,283840.3373840805
2036,288330.44621755485
2037,293779.314776313
2038,390432.35171503876
2039,291875.0083232755
2040,410332.6262645023
2041,380084.0042344723
2042,280651.9018204233
2043,248218.09877082962
2044,246964.46540243318
2045,278451.26593635604
2046,203027.57606447348
2047,209253.67806366878
2048,223273.80533406697
2049,201439.1526271731
2050,250897.4274741637
2051,176283.52897510212
2052,185545.83193065342
2053,216248.74564925325
2054,151005.10183214
2055,241586.62885070406
2056,226579.2909332367
2057,171368.0232463451
2058,288292.19388710894
2059,189702.7587394542
2060,250286.17951881047
2061,252475.46207439457
2062,182799.12498534913
2063,180796.2538601649
2064,189244.39759645518
2065,202624.74867547
2066,245210.06565885805
2067,173529.62511418853
2068,205700.75321376463
2069,144821.9264192013
2070,177595.23203266552
2071,152515.278520643
2072,220556.5191254574
2073,205373.92561149714
2074,245070.36046014586
2075,211787.4923390497
2076,197116.68993654195
2077,217592.10391817172
2078,179635.53280333057
2079,217201.3708239626
2080,189618.0580377127
2081,193312.48133934103
2082,190164.0034779231
2083,218515.7703516977
2084,164489.90973576368
2085,176392.75912421057
2086,182634.7934568196
2087,197269.60476862057
2088,162344.7591543314
2089,152535.5378045584
2090,203321.04858901934
2091,152123.33550388739
2092,212226.9811694892
2093,240485.4729424629
2094,208366.4414194026
2095,203825.97845813353
2096,160973.20294393436
2097,182065.39554855693
2098,224709.31729347166
2099,89763.09807554889
2100,125048.04961518524
2101,191907.03449885338
2102,215822.57483041612
2103,154278.4182200476
2104,208648.919675397
2105,226167.11000227416
2106,122275.46284566377
2107,272275.5707030867
2108,193470.6614555202
2109,168307.1845172986
2110,183082.28712511552
2111,227562.359714614
2112,199315.47443932435
2113,192672.7855397563
2114,196586.64879148197
2115,231417.31696528918
2116,169249.04293115996
2117,203932.75366526516
2118,192536.45964827575
2119,177724.97473713662
2120,195166.10657410836
2121,136507.3276532197
2122,168390.9436853754
2123,142358.37947575562
2124,241659.0834084209
2125,211716.2484803698
2126,215303.29634709726
2127,237898.5719508964
2128,223565.36515397904
2129,153620.59669278516
2130,193125.9914255971
2131,197008.79252406396
2132,180509.06191722164
2133,192844.2826041684
2134,198083.67320502643
2135,182034.16278802976
2136,124013.55343185645
2137,174330.48348933877
2138,224824.39736072253
2139,220372.19746435853
2140,211483.27550340467
2141,233875.0129351886
2142,191749.12465196243
2143,221256.74695769977
2144,177246.05345468177
2145,211254.90057365806
2146,242726.76114359405
2147,208480.64729427686
2148,217491.68812401104
2149,241869.0885890876
2150,286544.5113033224
2151,199449.09014627873
2152,258328.0434921258
2153,262899.5796021507
2154,187199.73213683185
2155,203453.1824127864
2156,337042.13233482745
2157,311444.75932167657
2158,313084.4952512707
2159,305213.64291641954
2160,266180.7520961403
2161,322574.1697923094
2162,421031.84375954117
2163,431591.1423465661
2164,322754.2900581036
2165,268616.6154207052
2166,223533.35059805424
2167,281359.6097936188
2168,255843.75002609147
2169,266119.8771093753
2170,289006.19041247154
2171,230091.11710729846
2172,199915.7661404803
2173,233134.31856729276
2174,297286.67064595455
2175,345639.56431125803
2176,365352.7564513611
2177,306927.3656771332
2178,295826.22583719296
2179,216983.11738407775
2180,266322.286867653
2181,263503.07651315094
2182,291465.895590656
2183,270378.15176177095
2184,185823.15022489498
2185,201548.59387948597
2186,222114.90860884497
2187,236851.48684827867
2188,235943.61729922285
2189,380086.76618511183
2190,130383.2771149925
2191,122411.43006557925
2192,155275.42520945775
2193,197331.65748653538
2194,171845.03940559993
2195,156580.16930646356
2196,174040.85400378215
2197,178630.4269198971
2198,230277.94117570925
2199,255048.2351453076
2200,199839.9039877206
2201,214114.33393427543
2202,287763.17464208044
2203,188538.83244235977
2204,218334.38812796865
2205,165879.17440912523
2206,194945.2939014295
2207,256179.30264113564
2208,294423.55562443566
2209,259894.53853147547
2210,192042.97491688747
2211,182133.34686226025
2212,203155.454150185
2213,189842.75230896287
2214,227557.0722327712
2215,164498.6395592431
2216,212154.10624677828
2217,141530.49775938294
2218,158466.9930201387
2219,146861.34262927482
2220,119765.70948231267
2221,370301.0488845897
2222,337052.1522076663
2223,372977.43755230075
2224,296916.768065701
2225,172189.36507960688
2226,254962.8857386147
2227,297433.78069943516
2228,351980.2100510765
2229,315881.205032357
2230,217764.33204491762
2231,287193.574413558
2232,252531.25850114063
2233,270905.735275174
2234,340047.60201344406
2235,316024.89709470375
2236,327180.6817829814
2237,394522.2932408522
2238,268194.63224871387
2239,202235.19213862484
2240,231534.13784535788
2241,220344.10747945285
2242,190352.104497317
2243,194124.11466975557
2244,173026.8077907681
2245,167816.83530835295
2246,212483.2347459211
2247,197539.36330542294
2248,181249.98008711333
2249,186769.46326886024
2250,194619.63015165343
2251,159487.01865870086
2252,252592.72545177815
2253,221562.12451437418
2254,244001.010581
2255,258330.38905401388
2256,260906.72998498683
2257,269203.420676481
2258,235900.62289984105
2259,248921.8516006288
2260,189159.70248736022
2261,262304.5804098293
2262,272739.7603001136
2263,417368.6285582306
2264,481424.5535315627
2265,227771.898915441
2266,340104.5705604125
2267,408144.7909933212
2268,445756.1961390008
2269,232339.85361678991
2270,280949.6593918125
2271,288958.0214704934
2272,324559.1060901615
2273,238697.41576157603
2274,253305.61563628702
2275,222442.7590289181
2276,268736.0447781943
2277,255952.02733004512
2278,222282.54131079512
2279,188079.02997179818
2280,175682.49322533654
2281,244947.2300888379
2282,255082.0948646688
2283,184720.53165630857
2284,190580.77185459225
2285,203242.8682531328
2286,181660.97050285107
2287,429546.93216279126
2288,346589.08835629746
2289,372129.91745748837
2290,464125.5383873121
2291,395341.89272021037
2292,460004.1597951343
2293,480262.6070709955
2294,422972.8788697743
2295,505357.3685216196
2296,316505.2894570334
2297,411399.98740344937
2298,412177.17473712843
2299,414158.6672367635
2300,374832.3795754004
2301,391258.1639551278
2302,316724.739523337
2303,309068.6853422064
2304,309720.0618919474
2305,274247.8680779978
2306,271663.8118401277
2307,282557.28601771826
2308,285110.91473944974
2309,372580.32489595003
2310,273892.7833228498
2311,281261.8769947167
2312,259232.9690864191
2313,253245.68596254406
2314,251087.49991424032
2315,264699.2563944266
2316,290443.447817666
2317,268090.0995435368
2318,260096.30052267946
2319,261227.87204418797
2320,255042.04334435193
2321,310734.8546509405
2322,270176.80730086914
2323,267096.4291981193
2324,272885.6934098583
2325,294089.80118316086
2326,263536.9625492559
2327,277939.0192833091
2328,306240.9882247248
2329,258675.5462211743
2330,253609.25476664538
2331,389082.47048287885
2332,425660.21348727355
2333,369331.41573564266
2334,324105.0014400175
2335,346670.15615553525
2336,363202.65025097365
2337,270500.6469242326
2338,328183.75125082163
2339,301423.651957097
2340,471904.0728191091
2341,282014.6937630684
2342,311855.5609556162
2343,302780.7691951911
2344,302055.4064269082
2345,306624.8156103082
2346,282297.0221587133
2347,269137.01305635134
2348,318051.06650861446
2349,254076.83715067548
2350,387969.1619126685
2351,342609.1647046516
2352,329876.37543161446
2353,329787.4332077631
2354,215092.5755259106
2355,233111.558738
2356,236427.94856224395
2357,272929.2613917261
2358,278548.1450880475
2359,187476.2669956435
2360,193116.0674503527
2361,211716.24787668278
2362,334885.18290547165
2363,221418.76646628114
2364,252524.96711131092
2365,302751.3878119148
2366,256433.19036033913
2367,277511.81003845576
2368,280838.0161567847
2369,269816.8387789952
2370,234971.13448732393
2371,236566.76985601382
2372,269700.9217502319
2373,363648.9494455876
2374,369822.16070880694
2375,309024.89405128756
2376,369442.41551340115
2377,394552.61599951284
2378,213242.98911930434
2379,290368.7145675244
2380,240442.7306316211
2381,241596.05953214155
2382,293253.43683264544
2383,272346.3487955248
2384,320033.9793358464
2385,245199.2622043162
2386,203714.06665404397
2387,195368.53840249497
2388,187581.3106361425
2389,198353.13843057537
2390,224946.2062447737
2391,201928.8106922889
2392,176452.81678433693
2393,245595.65743008116
2394,194967.6228897383
2395,272885.0626343833
2396,213840.10284778383
2397,283538.079238642
2398,192232.86513347575
2399,145605.47821357613
2400,143998.23085573502
2401,184712.01858819416
2402,205680.29447916802
2403,205058.00683779246
2404,222254.6897828537
2405,237342.31519778864
2406,211867.72182846116
2407,195643.3780036918
2408,224369.0956865847
2409,173107.5959047177
2410,255398.88562732702
2411,173817.40755725
2412,229488.83879348286
2413,186348.62191781355
2414,224459.91377596278
2415,197319.91740195593
2416,200634.3927237331
2417,198739.79968314525
2418,194243.593319471
2419,200819.72602525167
2420,180207.67720565828
2421,118358.67317845952
2422,173553.9007812047
2423,217717.1638731938
2424,206231.0240078054
2425,268205.6350122639
2426,200420.30507429247
2427,206016.86138426885
2428,250248.60937437927
2429,163080.06725188694
2430,192895.51662126346
2431,162599.14561883337
2432,210831.14889329788
2433,206572.50420022616
2434,197676.15395394387
2435,214626.70038579265
2436,175742.15485342476
2437,168684.89439805248
2438,185969.95368749858
2439,183036.93052083207
2440,196882.72928257613
2441,203413.18325090222
2442,160054.08252691338
2443,215908.95050563174
2444,207402.9104898814
2445,179863.91646080883
2446,208717.47131189913
2447,280218.09977742843
2448,200297.61209592456
2449,186758.97968746955
2450,225509.49180979352
2451,183004.27118966263
2452,262635.86484245956
2453,156930.56007198105
2454,179031.85825614794
2455,193252.5164227453
2456,222365.8571630295
2457,197071.3701767244
2458,193290.7203120303
2459,178955.97649152926
2460,220934.09437774098
2461,194552.68470105343
2462,198957.63603592152
2463,212176.59109677048
2464,242092.09571371623
2465,203565.90949220513
2466,196748.00529448944
2467,236057.55197238456
2468,151487.83899927675
2469,142647.04372210568
2470,264954.55265819747
2471,276707.7063879394
2472,227971.2706372512
2473,176962.00069519877
2474,136660.16432349896
2475,288932.2724741362
2476,175393.41146101337
2477,186113.11908628512
2478,222470.14832151076
2479,170712.14214142784
2480,217453.270278926
2481,206292.34458356
2482,208536.85352556943
2483,163650.09002567222
2484,203190.18518250296
2485,202868.8380682217
2486,206242.70690252748
2487,273577.8090362486
2488,248280.01531165326
2489,227117.27132153208
2490,213010.87559890933
2491,183508.45226004627
2492,262532.0920112524
2493,234407.45342285535
2494,227647.20807516016
2495,148911.41549364012
2496,301858.065583813
2497,229552.97213349282
2498,159374.68865828007
2499,141373.7818748653
2500,177210.5138882096
2501,218874.08717779303
2502,216738.83407930657
2503,178217.66000924585
2504,138862.84706464782
2505,302273.214856565
2506,334153.79940741276
2507,352063.68941809237
2508,335837.30586922495
2509,294097.2355019727
2510,286970.4329983676
2511,257138.45853168843
2512,280740.2546946446
2513,316252.94575140905
2514,367048.2273828704
2515,209058.67789245024
2516,247060.56889593322
2517,203301.494779055
2518,213162.9235405114
2519,295902.5488790097
2520,286737.2081070782
2521,268725.4010503839
2522,296007.13218024606
2523,187544.17310578143
2524,206066.53229943523
2525,209469.39092712454
2526,209577.9556133356
2527,186927.76202994888
2528,191844.8982055767
2529,213800.8716813128
2530,195908.55937702162
2531,315119.0206258227
2532,297290.5868679909
2533,275329.9797548568
2534,322043.37517848983
2535,343981.4348419539
2536,303982.8607823206
2537,305187.61370524275
2538,264008.9104797696
2539,276313.1909014392
2540,258071.2928020591
2541,265931.6351275516
2542,240802.01759425597
2543,178491.0626323549
2544,181141.32767507993
2545,209327.2025338672
2546,198773.56012363592
2547,226291.89683985012
2548,225613.68654518249
2549,220784.67902513035
2550,703736.2648134377
2551,211559.09260045877
2552,211794.55194828287
2553,138783.26885995292
2554,150365.79159670882
2555,175251.8536155182
2556,155042.4318522918
2557,163596.76405556477
2558,228336.1331933115
2559,190020.68726292741
2560,210343.57850052556
2561,214307.91826374223
2562,207486.3793112249
2563,196878.22491820646
2564,261335.80780305993
2565,188382.40006708167
2566,204304.77941335877
2567,179660.8442118992
2568,246149.21609556745
2569,273629.5301736386
2570,193726.44555069436
2571,237164.83996616444
2572,227130.87195624784
2573,279638.16580440616
2574,425970.2684144408
2575,219072.9701049251
2576,209986.5080452836
2577,218960.44209496793
2578,157046.3171647261
2579,74852.46105330228
2580,179515.4879354823
2581,183954.09391076327
2582,217375.92438314343
2583,332065.5302905778
2584,259401.57643093984
2585,266691.330067588
2586,294228.06764504965
2587,273722.84201120003
2588,208946.95686898893
2589,235073.20802487386
2590,298254.289536017
2591,348938.6702284026
2592,287643.7775588038
2593,334736.67768632853
2594,261006.34769502957
2595,300082.3638442352
2596,394724.86094591813
2597,276851.8963063222
2598,349545.3099419754
2599,410654.0215654541
2600,107094.38790835906
2601,223795.66786225303
2602,130981.61366209737
2603,158796.9741780595
2604,147047.10002813628
2605,133987.1630235901
2606,225067.85977778817
2607,294745.5962142816
2608,272902.00825286494
2609,245968.3208229777
2610,188691.77831428172
2611,194649.56466547167
2612,229520.57561671524
2613,204193.63209846476
2614,177299.0674645831
2615,238202.16212730785
2616,229502.67032695003
2617,263712.51841735374
2618,309930.6701438385
2619,277172.7127692546
2620,250592.8489349787
2621,248501.50498828175
2622,257050.1117143191
2623,296704.2572398402
2624,354542.18114691623
2625,332854.785973032
2626,244523.2005972371
2627,231748.28021060792
2628,466323.7096642181
2629,502812.25735048973
2630,393595.9834646629
2631,498418.7461734982
2632,444797.92823516903
2633,343974.4124965861
2634,447781.98871144955
2635,239407.76642258838
2636,248540.58401824953
2637,285911.5004895115
2638,335839.47020610515
2639,258296.31208020262
2640,223923.07125682756
2641,166244.00787231675
2642,256383.0137473056
2643,179774.25698979665
2644,182925.07716459455
2645,179219.62553826696
2646,166807.03466317873
2647,181734.62401673384
2648,210706.07408440625
2649,223071.15541553986
2650,197028.31450731447
2651,208659.98161059292
2652,430786.56528535765
2653,320460.1343180225
2654,319614.9012590428
2655,447477.8050328358
2656,397574.3456852464
2657,419262.10628761724
2658,374267.77251212066
2659,374421.0144440406
2660,413065.9296737262
2661,408263.9446560615
2662,437805.2164630797
2663,341597.7714070254
2664,362292.9626185163
2665,392790.1716708471
2666,362569.0503612077
2667,261134.95708653447
2668,266300.8597594667
2669,267777.2651607001
2670,353616.06640200736
2671,273120.65495767863
2672,269242.8596514235
2673,273717.97782897484
2674,275034.3412571475
2675,238680.9220463815
2676,287586.78693070123
2677,275390.35546584195
2678,331104.8573763864
2679,339425.25101312203
2680,342891.7203680645
2681,464698.63230388495
2682,379066.2847796567
2683,520919.4056426415
2684,374079.93689324195
2685,394196.7603265932
2686,319059.2303951476
2687,350728.3724664026
2688,287718.7251177181
2689,280547.72909194464
2690,440772.13602779945
2691,266211.1171265347
2692,218281.05867693573
2693,279742.11883512326
2694,225700.8104980113
2695,278477.3923052533
2696,267361.55615450535
2697,253162.63874716288
2698,291318.79110942315
2699,249418.65135427262
2700,229795.88035670063
2701,238992.7443706668
2702,183028.06125842105
2703,212230.2866772809
2704,217210.00173843978
2705,171816.47496566223
2706,169500.1537367655
2707,208167.32290064264
2708,186489.34248763998
2709,191820.46996929194
2710,194691.5161275447
2711,225693.40723053343
2712,423879.56875766674
2713,241059.89969598223
2714,225761.88217635686
2715,250577.8468552297
2716,225253.41128614405
2717,261964.53949098382
2718,290054.42731045
2719,219692.63387356745
2720,262658.81039358187
2721,203152.66877147625
2722,246847.3317140774
2723,236466.7321628898
2724,195389.35377232917
2725,196728.63524434995
2726,200998.2239707359
2727,223344.67195165087
2728,260543.54108477873
2729,212352.42100614728
2730,203954.53051940817
2731,206083.548001796
2732,198385.6655143553
2733,224021.29043008713
2734,209948.6798678222
2735,204878.51548915193
2736,196495.3614440821
