Id,SalePrice
1625,119154.02105200954
1626,195012.14438839525
1627,195022.77653006057
1628,282997.28914869146
1629,192883.4371670176
1630,319323.6644711845
1631,215107.77342400083
1632,233547.25371034013
1633,186719.95952797437
1634,193216.26157957187
1635,185335.36965439923
1636,162817.69975706015
1637,199728.2679292421
1638,220554.99404089444
1639,205409.94798299822
1640,268854.12777516886
1641,200972.56064375176
1642,226908.13903867535
1643,227945.33440082765
1644,233859.10041830956
1645,235246.53153279482
1646,179428.47921828914
1647,175859.75049728656
1648,134629.48033684923
1649,130424.91528378555
1650,113227.97604476742
1651,110540.7353309315
1652,117059.20050341485
1653,118345.82738167548
1654,151920.89107050735
1655,151417.7195505976
1656,141411.9438363522
1657,154773.589162588
1658,144792.1676139055
1659,130817.69368408888
1660,146526.1980846316
1661,379340.3694880252
1662,333313.9620034782
1663,330028.6984082508
1664,424611.3170223016
1665,291786.21928936325
1666,299021.4114603001
1667,307733.9783468634
1668,311697.46139777696
1669,294361.53298214206
1670,313466.8833006638
1671,264884.9627386859
1672,386318.2754128856
1673,290644.6287867663
1674,260708.0379878009
1675,190089.14037763898
1676,197889.2290453507
1677,217285.97209584166
1678,403747.97504477634
1679,328255.22217031743
1680,284543.6694427036
1681,247964.46596274676
1682,293589.10799639986
1683,195814.44705766265
1684,199368.4390363599
1685,176289.88725516212
1686,176090.01916277886
1687,178186.03473507392
1688,208274.61484092416
1689,206204.9694018293
1690,211148.44890725065
1691,199359.27357460244
1692,261713.58642306726
1693,179106.1979976202
1694,189276.60603664897
1695,180557.05222865415
1696,277995.9815941149
1697,185494.8902937941
1698,329783.38788175315
1699,306911.25322296063
1700,253886.98245780624
1701,278902.3555863752
1702,261795.8682862142
1703,261983.79131369933
1704,283960.8749484046
1705,238911.7619626302
1706,375790.2373543993
1707,195826.95837254554
1708,204901.17393689242
1709,273276.18800433713
1710,234209.04377765895
1711,272604.974433357
1712,256865.9965819033
1713,266544.46877380845
1714,222304.23854615272
1715,204594.78080260742
1716,183899.38542114838
1717,187401.14079102722
1718,146447.1638148633
1719,214180.79772120446
1720,253009.5254381349
1721,179896.12085714552
1722,133893.713828507
1723,160452.91776918166
1724,227729.55183731287
1725,235227.1113348155
1726,187690.53043239412
1727,153297.83555611374
1728,194458.41008388333
1729,170537.31826125795
1730,168545.3708815818
1731,117052.23104142456
1732,119594.86965805443
1733,107812.43856657657
1734,107680.21296128037
1735,125877.61626381252
1736,101780.77395079483
1737,333506.72095629445
1738,245743.28037993808
1739,276429.47175224184
1740,195257.22343853267
1741,188881.23237168964
1742,174300.76811838232
1743,180140.21130610688
1744,301410.08109349466
1745,224208.6347778294
1746,224758.87599292293
1747,231347.52613354952
1748,230668.4782244278
1749,161722.09246716148
1750,148962.72692264023
1751,256090.69570684584
1752,110176.29260388098
1753,154869.8851467726
1754,231880.85311593756
1755,171901.6445242007
1756,131376.13191026833
1757,97487.36993577529
1758,153932.1898729148
1759,181029.34380141867
1760,172925.43443561962
1761,166316.06853774015
1762,173276.08709118085
1763,172819.2024157251
1764,107353.25045547856
1765,201036.1504353619
1766,207746.69032071822
1767,251856.51366221474
1768,141556.96221134008
1769,184304.02876099118
1770,155925.28568951262
1771,113150.14775660133
1772,126705.72519868205
1773,108232.41831716627
1774,149412.5423192809
1775,140295.0602679333
1776,135716.84867406345
1777,97908.940015918
1778,139001.95944989764
1779,120377.4535816299
1780,195009.63915706112
1781,115317.78049487679
1782,48055.993488189066
1783,137835.8962890847
1784,87021.7752459842
1785,102167.48204332066
1786,134335.7389419676
1787,166803.6377917853
1788,29592.267811004305
1789,98413.77699795889
1790,34244.228596093366
1791,213470.9913038105
1792,170219.98496468214
1793,155119.519361114
1794,178878.17806015804
1795,129052.43615838175
1796,130559.03294048517
1797,141490.08396860992
1798,102576.61548805342
1799,102035.78294991597
1800,103148.61919998389
1801,98981.23170896631
1802,150683.9120218075
1803,171385.67653759813
1804,138064.26572268608
1805,143460.9950858109
1806,137810.25812078186
1807,170043.40923223237
1808,121065.66841026873
1809,132437.39016263036
1810,146144.12623455317
1811,71047.88408343692
1812,110072.19339949486
1813,114645.28746111353
1814,82164.25347211235
1815,12420.072999958182
1816,89578.48060753394
1817,97350.71458053391
1818,154009.74662607873
1819,123515.99379992404
1820,55078.87789077242
1821,109637.8340470359
1822,162728.28771398345
1823,30105.019512370927
1824,133036.80545320886
1825,133239.33853402094
1826,95986.85567807069
1827,97406.59641168604
1828,133112.49665304844
1829,168241.47377346584
1830,163316.48903545027
1831,183366.88539795892
1832,115644.8066244811
1833,153978.98744710034
1834,127712.67921428022
1835,132141.5273489795
1836,126201.15641872457
1837,105500.62635859253
1838,117329.8807311802
1839,82350.43916661548
1840,162765.63050229254
1841,128083.61310380942
1842,75402.16519572446
1843,121644.62704438844
1844,129760.23444994993
1845,130224.14598404488
1846,152190.56785654544
1847,157351.5279704117
1848,16396.972795904963
1849,121614.20101460384
1850,115878.41356008907
1851,145383.25293385622
1852,120811.25870079652
1853,117576.36528409843
1854,185041.9959196943
1855,157778.02289104264
1856,239548.92388433882
1857,141109.98380120227
1858,129661.55975328537
1859,112618.71645455749
1860,154991.04439870024
1861,111585.69605618191
1862,286204.6317807507
1863,284662.3527759478
1864,284676.9248707326
1865,323717.75314023916
1866,313615.7260225186
1867,241759.27539236553
1868,285221.40772748913
1869,224436.39565073757
1870,252402.650195117
1871,249434.91950073943
1872,174195.33780622168
1873,228274.2272841538
1874,140512.55663242924
1875,208517.53131733963
1876,209148.0756389437
1877,222028.91333197977
1878,216529.55480147817
1879,107369.52097559313
1880,148105.21552639233
1881,251000.27977769042
1882,251140.12751402857
1883,194663.13343941735
1884,209562.19360270386
1885,258090.5992460841
1886,274214.8615917078
1887,233763.8290722008
1888,289179.60366968496
1889,169517.56402610207
1890,110701.81440484885
1891,142670.9145964625
1892,69752.30002712563
1893,131777.9484563094
1894,112882.62734302774
1895,155704.72662829782
1896,117333.6008711952
1897,111298.40037198307
1898,118163.12211238465
1899,149632.62102718384
1900,149804.1109117543
1901,167106.5581643813
1902,141562.0987497283
1903,213771.95566742623
1904,130463.38603812351
1905,195235.33464365813
1906,157255.5715457449
1907,210800.10064479953
1908,132360.09817088267
1909,152028.47144737362
1910,136900.97579315526
1911,216154.76901051297
1912,289175.72152852605
1913,157495.71604719025
1914,47337.16652516322
1915,252414.01741465472
1916,20991.512230260065
1917,264831.693652474
1918,146137.23552160582
1919,193868.6264846999
1920,179349.94025609537
1921,338610.14683678455
1922,298364.5590389756
1923,229054.76209195738
1924,231065.1319364343
1925,227301.76989307965
1926,340577.68451870873
1927,127104.76589921757
1928,166755.0761066355
1929,107147.23239224253
1930,133313.6603875527
1931,142991.7544412521
1932,137304.628472651
1933,162764.31771132105
1934,186934.62983090954
1935,182936.80617108254
1936,187102.06020108925
1937,187210.52506035136
1938,173203.88752468408
1939,239920.29163926805
1940,193374.53784036555
1941,182452.07597647968
1942,197229.75649319228
1943,205096.95550260635
1944,282911.77388112305
1945,328566.3101640084
1946,162621.7798495231
1947,271936.87853065913
1948,178130.7971258267
1949,252478.31284806144
1950,212143.9818690844
1951,272437.0309144425
1952,238774.9194082365
1953,197508.6972740969
1954,223842.23129105882
1955,135309.14614420373
1956,325105.2801849098
1957,179444.77169654367
1958,306724.8159885701
1959,128963.48427378514
1960,91253.69547934411
1961,116238.81973436277
1962,110557.44983369356
1963,125274.73179750715
1964,102171.26724276145
1965,136337.45126324834
1966,151263.67853706505
1967,279068.7265948326
1968,346810.96119237493
1969,337282.39374542923
1970,351599.54148619005
1971,399192.4125985777
1972,339792.70576799696
1973,269531.8450594685
1974,297376.7820068033
1975,422981.04215409735
1976,297396.99710799626
1977,346574.08752997604
1978,308501.0393399481
1979,301746.7814558424
1980,195702.63681453408
1981,313506.68677642697
1982,227128.04526809684
1983,211063.02847843093
1984,184074.53854008613
1985,242682.51201700664
1986,241938.05196116737
1987,195698.81262357964
1988,181855.8855810602
1989,206404.53048849886
1990,224743.4293976681
1991,221404.4981405834
1992,243937.26274788904
1993,184780.23725298897
1994,241400.83361242746
1995,198764.5361354308
1996,288481.65261404973
1997,287924.588182069
1998,313297.3275253613
1999,264669.92541760684
2000,304098.3505683659
2001,272372.55073135684
2002,254549.45544342592
2003,265080.95832671865
2004,283783.1019861103
2005,226430.55614586722
2006,215626.63388556533
2007,263890.87460040685
2008,221411.06758870452
2009,195972.2777247621
2010,211142.37738093373
2011,170475.50750618044
2012,181879.02230600768
2013,173356.09361678187
2014,191256.42062572332
2015,202440.108372372
2016,193623.03936562815
2017,206799.27295458282
2018,110170.84136822552
2019,130350.04892898572
2020,78680.31011608546
2021,89853.20228695928
2022,195174.1156677088
2023,136332.92541633092
2024,271640.800000653
2025,337508.63596207637
2026,180958.6767751585
2027,149940.5427664175
2028,168339.72365343862
2029,167762.59168798185
2030,261512.77581629076
2031,248180.40075202927
2032,235687.93561301718
2033,255086.69749064965
2034,173966.8865771041
2035,238425.54418474983
2036,222985.60701389692
2037,225863.88697445195
2038,295955.46725463786
2039,209877.32310104708
2040,345205.8357707424
2041,272379.2123828236
2042,211571.6048680438
2043,174722.57256416453
2044,193252.46636596636
2045,213348.07468140603
2046,131792.74186424993
2047,136088.43397755234
2048,139384.2539776581
2049,122299.64989459456
2050,182543.20802151703
2051,109479.16058538656
2052,134031.33979245892
2053,140411.50953038072
2054,67997.0382188108
2055,160473.3686393971
2056,144102.36325148644
2057,101543.6243516322
2058,218055.43312615633
2059,132675.51594130148
2060,192261.5834375542
2061,202468.80371147406
2062,114083.07829345705
2063,103404.42696491804
2064,130889.92124547006
2065,120135.33393237751
2066,189819.51786422927
2067,115459.07964234159
2068,130201.78870998498
2069,72449.8249276483
2070,98294.62651592016
2071,69108.1395126275
2072,163179.60319169646
2073,134636.06513928517
2074,190376.97406967462
2075,148621.89517802384
2076,126518.1678508987
2077,126204.17619210819
2078,106402.57069055352
2079,143243.9931044354
2080,124339.32149465929
2081,114872.92896879336
2082,118530.15000478656
2083,140613.81535100157
2084,96636.70054387453
2085,104471.6822556943
2086,148796.9692389284
2087,133921.11440532526
2088,106908.68094630365
2089,62847.10218519741
2090,121107.967023278
2091,83439.67771920515
2092,150119.82283158612
2093,133113.27496763563
2094,149212.517756499
2095,136118.5667294165
2096,78658.4049377729
2097,99150.27519083896
2098,152442.81683570717
2099,15144.960103379562
2100,60574.242946272134
2101,102578.69738152821
2102,147788.04094690562
2103,90207.1543502619
2104,138615.81699125667
2105,137827.21417863236
2106,28019.72776001552
2107,210199.97131718195
2108,121858.15645279654
2109,98422.93131111225
2110,123800.21076599031
2111,172012.1720364116
2112,125416.44346212375
2113,113668.67620147357
2114,118744.89943993522
2115,154831.83103885187
2116,121182.96656018647
2117,147139.88165542844
2118,124349.92120778502
2119,107753.95989144372
2120,115748.60551820335
2121,70409.67740124755
2122,87836.0199643852
2123,100741.02950701921
2124,187246.70700485434
2125,134376.90466068487
2126,146463.05048076238
2127,184279.43231623026
2128,136894.87302520347
2129,120416.81739569583
2130,128610.41377261409
2131,161901.59012018668
2132,129378.23707133217
2133,136335.97900147585
2134,127462.55655067821
2135,115953.78776957712
2136,33394.91340846487
2137,106157.35847175086
2138,134094.9764195335
2139,158540.97339859942
2140,136540.67719389952
2141,159098.3966840537
2142,115562.09245585476
2143,139222.6911615393
2144,100231.1726982334
2145,136377.55227728875
2146,192172.49695272802
2147,152531.08638279408
2148,163612.66401599592
2149,141261.2851743874
2150,230299.9719763723
2151,133748.47989415668
2152,182225.87799955707
2153,187921.07074218628
2154,113970.40966786619
2155,149820.0220117782
2156,267781.702968022
2157,248566.07037056575
2158,231076.49954941508
2159,219848.19135010464
2160,185920.77129163232
2161,259446.06280699058
2162,373792.9257659757
2163,321847.2907798869
2164,252780.07910976617
2165,208864.68502126762
2166,154293.24235697195
2167,221089.82785997668
2168,198502.93335154105
2169,199380.42744747864
2170,220127.5036249269
2171,160217.11777287826
2172,134701.46932022867
2173,193172.4234499227
2174,239439.4499523748
2175,298169.59127447347
2176,289314.9212685769
2177,236533.0464566591
2178,232814.58672190143
2179,153393.96044053847
2180,244807.72194254457
2181,197755.42447671562
2182,233874.64528769522
2183,193531.38339604496
2184,127635.45918177592
2185,126774.07038477354
2186,167618.47653142118
2187,163222.5544471842
2188,166233.79366339755
2189,282225.8770064005
2190,72735.59851352661
2191,74737.2224563813
2192,67295.82016313623
2193,117655.16552474757
2194,114073.3171025886
2195,91371.12975816173
2196,76117.99712424714
2197,96641.7813141275
2198,181398.92097833834
2199,192082.90767982777
2200,148743.06523783354
2201,143073.6606594735
2202,203939.12135230133
2203,123685.26907113439
2204,146576.8595869859
2205,102635.91225289216
2206,148097.08443083137
2207,210647.87203396123
2208,252374.5723414562
2209,196495.3388134305
2210,134854.6802551007
2211,133936.91584251088
2212,119855.53174662741
2213,105825.34900924505
2214,131836.08625096816
2215,96579.8559124259
2216,144891.0571769987
2217,22724.574423485203
2218,77354.06670159195
2219,74362.15087884723
2220,47545.17601979454
2221,253601.04505134362
2222,239122.01716194896
2223,290104.7483734245
2224,237571.1766062799
2225,121713.65274878789
2226,188749.06565491238
2227,223108.90893310786
2228,273609.3275816584
2229,240446.44432645908
2230,144510.54771329171
2231,211490.2349590225
2232,202488.98847545858
2233,191941.77662085567
2234,251510.81601951004
2235,212490.73420420045
2236,259287.2883346459
2237,310388.7200991103
2238,249084.24991127884
2239,140981.91973671748
2240,164503.8017259488
2241,147757.44400008547
2242,115819.01409051183
2243,110298.48458544572
2244,87406.42276632157
2245,85645.97746027703
2246,135660.88536213676
2247,139742.0162566983
2248,122151.49658743164
2249,111795.99984011229
2250,131389.43647935044
2251,101419.5920242971
2252,204570.97817068372
2253,161786.2707856592
2254,184288.3093105998
2255,209735.12855456478
2256,187346.8428518899
2257,202187.1834436349
2258,177570.61729976477
2259,185980.3321713867
2260,176213.75060885435
2261,196548.55357667047
2262,212800.7913531853
2263,317297.02646583796
2264,383627.3204216958
2265,170254.72383765306
2266,259402.4112321426
2267,347254.56311883323
2268,356090.9012376942
2269,170142.99064133235
2270,208571.15363905916
2271,237248.17706747854
2272,241015.37807158742
2273,177055.4188749242
2274,204901.02246828645
2275,189050.55876482197
2276,194012.4950738923
2277,201352.66787554894
2278,171643.43691222311
2279,101802.30297106819
2280,96184.34537857014
2281,165661.8166445283
2282,181496.2651015838
2283,121726.90437095391
2284,102299.75317995681
2285,146981.63085813296
2286,116734.18920822267
2287,315596.92547965783
2288,264586.8648407507
2289,316681.6019940517
2290,361495.59460052487
2291,302898.59492063813
2292,372898.3287955626
2293,375060.3969302961
2294,334048.35328558774
2295,402925.0858214459
2296,253617.5888421334
2297,293628.89374340896
2298,296533.69269964134
2299,326954.3711164248
2300,308041.486991441
2301,279259.9678954197
2302,258374.16336491902
2303,255305.69705536903
2304,247232.95326686546
2305,193135.0997235215
2306,194942.26360728627
2307,199777.8593180891
2308,224213.42735203833
2309,269809.6716304751
2310,209761.3635554338
2311,217888.41910081368
2312,185500.36176939064
2313,177388.7409338936
2314,190785.02072573255
2315,180306.74052801228
2316,208413.8546551779
2317,194027.681338783
2318,172244.84039687843
2319,191685.4212951035
2320,191983.25296053605
2321,260983.40966465103
2322,202702.7393097839
2323,193125.1755730632
2324,200838.3571423454
2325,207647.13804926944
2326,185315.19595114223
2327,210745.5261420171
2328,224603.7149335012
2329,199352.3280345142
2330,195468.87039482116
2331,321954.5836627352
2332,354313.745430448
2333,310166.85771390575
2334,259394.71216861287
2335,272782.4355907467
2336,307471.04157184355
2337,193680.89467770362
2338,272820.0323811489
2339,241208.7490253161
2340,371022.9101273214
2341,205070.67737495003
2342,248354.5440210608
2343,235645.4307275965
2344,238408.41204154643
2345,246173.577808987
2346,209130.5672272899
2347,190905.2961524421
2348,237437.02911232773
2349,172567.86550386169
2350,276867.7743781946
2351,237151.5243244887
2352,266563.34923240694
2353,257416.83127663296
2354,150244.16148348956
2355,165192.84177565447
2356,160390.58132808853
2357,209044.13890357164
2358,193708.71668264212
2359,130754.48341110896
2360,119287.85642054852
2361,145527.04117670504
2362,277799.0364106813
2363,149236.38801379653
2364,196272.97487250261
2365,227079.7048271011
2366,194954.67306150368
2367,216901.17355307878
2368,199156.33564893797
2369,205214.67942629417
2370,173957.716860426
2371,150132.48464313184
2372,188030.56795754877
2373,277106.1469283417
2374,296993.07891774725
2375,236435.91730508988
2376,300165.6733736665
2377,322477.120880538
2378,159448.36277753243
2379,238819.24391957058
2380,155699.31132909574
2381,185431.03227856837
2382,238511.37207465817
2383,227351.4042910213
2384,258993.150384477
2385,179986.6674285197
2386,140522.7990124378
2387,124164.71579650801
2388,113227.93037667603
2389,132913.97906756087
2390,153206.1590370353
2391,136644.99654297007
2392,97552.14241402794
2393,188803.8616751897
2394,137375.59035957686
2395,212931.47914222616
2396,154442.77966569655
2397,225936.14914590155
2398,133737.35870514077
2399,43166.73579224083
2400,49661.92044872593
2401,116116.14854467881
2402,146250.764656596
2403,141915.20600026322
2404,143208.04510780086
2405,173405.7605409053
2406,148086.84656981344
2407,119794.2246768385
2408,153183.2985515144
2409,112335.10463026504
2410,201109.5048996628
2411,111643.26668081654
2412,149389.96963557613
2413,114784.1851358685
2414,132700.24105234828
2415,127136.68556444894
2416,140413.56989133486
2417,127445.57173748582
2418,121952.61993996275
2419,99280.30877707305
2420,113951.23130766547
2421,126793.71240450663
2422,103962.71517213096
2423,120957.28310734977
2424,148452.16452798794
2425,239391.78027531772
2426,152905.60244832223
2427,125963.2513970848
2428,194908.60426987417
2429,102789.9388990089
2430,136586.46399621258
2431,98133.30116461299
2432,128444.89259637787
2433,136518.8755889252
2434,125249.88198888267
2435,146544.70904749015
2436,95675.34751209174
2437,98338.44375807664
2438,104979.30586702528
2439,116939.61187582614
2440,136306.21020647918
2441,102088.63275930297
2442,97039.30975721206
2443,142299.2529103636
2444,135671.881911741
2445,64206.795678931056
2446,119055.54778996098
2447,208835.9536092264
2448,140231.6854183491
2449,115784.39503700181
2450,167176.66929382866
2451,112775.54704372713
2452,219947.82286253187
2453,79216.42425953271
2454,120873.8384242988
2455,141780.0225061049
2456,131395.95454441325
2457,119362.52019857743
2458,119864.80140125251
2459,94832.06852216762
2460,153449.75915374153
2461,115636.38238601026
2462,125786.90679879778
2463,134956.72785282147
2464,174041.3836689574
2465,145340.18788038415
2466,104565.88236375211
2467,165789.3072940508
2468,79920.59853538848
2469,81290.51783451892
2470,205360.09771111247
2471,224476.58185005875
2472,182204.28974615678
2473,98267.18179244187
2474,63226.43444785464
2475,250110.05579714675
2476,93178.89922175091
2477,89078.51440077578
2478,168389.76296470303
2479,99689.14537276246
2480,135742.26622464496
2481,121782.05713352759
2482,120172.47008879192
2483,95320.04139529855
2484,141714.67514332558
2485,121438.3226725884
2486,139936.24145966035
2487,211436.09237153723
2488,178535.84461130493
2489,165968.88941483747
2490,147524.23832332285
2491,88546.1741760117
2492,198418.51203793858
2493,149131.71738970152
2494,160127.3407845468
2495,85945.09210379294
2496,239566.70589896443
2497,156230.1669844921
2498,95004.42695588293
2499,67452.24060559925
2500,112130.48690287618
2501,126754.44666605291
2502,142622.10025400307
2503,75694.14413940406
2504,182451.57964022865
2505,231578.60338201828
2506,266882.75664479996
2507,283347.99676204135
2508,266941.53413739626
2509,235623.53679349937
2510,235555.19806751364
2511,196734.2579511233
2512,210538.82449975272
2513,242878.0461206293
2514,282571.51418827276
2515,140984.44244963105
2516,179158.8298656101
2517,137455.5986270752
2518,142281.46867175994
2519,221500.2001015843
2520,229401.4788227271
2521,199167.2930081362
2522,235998.62908573064
2523,117529.6100381423
2524,130922.60302111472
2525,139852.69939747278
2526,124363.80511469638
2527,102493.86471091595
2528,117718.73764484876
2529,129730.08437003975
2530,119348.43718567828
2531,254463.51955932833
2532,231785.90894533636
2533,217203.06015669776
2534,249856.17410718126
2535,284791.7476299264
2536,251662.22424392554
2537,252238.23742435256
2538,190662.2592132996
2539,206412.74684957403
2540,177453.457946594
2541,197396.01848941797
2542,152722.67335822235
2543,124786.36113829876
2544,110717.87853959657
2545,146089.48390036786
2546,158316.82120110712
2547,163607.29145656282
2548,157620.7159499809
2549,160513.27238034515
2550,633427.7105963334
2551,142914.7944342062
2552,124158.29613968183
2553,67163.53483441053
2554,97828.79359071504
2555,125058.79756475554
2556,77711.56260541384
2557,102042.5440809211
2558,173728.31994603982
2559,109172.44156738685
2560,158910.74196242343
2561,153497.3645524321
2562,132477.69262394158
2563,139250.28657087625
2564,197823.7852292006
2565,150600.22252055036
2566,114813.96459509304
2567,104338.61867563555
2568,199150.04180664604
2569,200959.3489606738
2570,134920.8571890666
2571,156084.2226773576
2572,189691.0980338651
2573,235856.76370428817
2574,272619.74133930553
2575,141798.08272443002
2576,142404.1880959639
2577,152897.49146137352
2578,85779.2982528971
2579,18649.34786455566
2580,110749.37821673986
2581,123141.74393098208
2582,128693.43900407676
2583,267203.3720454372
2584,185457.36209756497
2585,194095.08021768497
2586,235297.34752195387
2587,220566.21071662533
2588,144702.17781021085
2589,165805.47419594775
2590,226143.94226766785
2591,261758.95822750812
2592,218136.99619361747
2593,242013.57612985384
2594,197731.28412716265
2595,220400.0787991701
2596,323512.47926743526
2597,192072.94185695902
2598,264888.706650521
2599,321100.1134645381
2600,182842.94125035813
2601,158683.45895488292
2602,50759.336728018825
2603,67189.26540307677
2604,78040.45414139936
2605,50225.39018161374
2606,153463.14585990098
2607,228381.23787342815
2608,216597.66234145698
2609,173483.33472830465
2610,119672.22643883142
2611,128723.09414104966
2612,161949.89769411238
2613,132702.43901075877
2614,113251.01844291098
2615,175368.96319567913
2616,174278.88215915195
2617,202085.45139084186
2618,233097.049314218
2619,236249.32273980544
2620,197243.53207944136
2621,182991.37904106628
2622,195191.40089203988
2623,239881.66227729234
2624,294522.06085774547
2625,260006.38931726676
2626,187913.14947331522
2627,182270.79347614816
2628,382594.2831730264
2629,386753.1377171468
2630,321207.52483384346
2631,391281.88117425505
2632,347194.01331908454
2633,280430.7067816426
2634,349530.0572469175
2635,174577.97885170754
2636,209545.37926731945
2637,197984.62158962863
2638,257531.71475139854
2639,211423.65213915764
2640,173032.14187935006
2641,89233.65303117188
2642,184409.4997134701
2643,125172.73601068195
2644,131898.7274196475
2645,114177.2018257071
2646,108633.65318966669
2647,120653.06713930529
2648,153470.56543990492
2649,149123.48481190845
2650,147584.39325943787
2651,139827.83527499123
2652,348869.82747359795
2653,266058.85687698016
2654,238789.74793407263
2655,354404.87739999837
2656,308777.13655348367
2657,308039.85029358615
2658,265702.503064467
2659,284670.40183765825
2660,307431.65877750877
2661,324744.1526547185
2662,335045.65802854474
2663,290984.09287039225
2664,261735.7497594423
2665,327929.19358648
2666,276395.8399355168
2667,181502.40996827034
2668,196732.205050137
2669,178059.1326367712
2670,284017.823000139
2671,198916.92115131172
2672,203146.00672308577
2673,211533.7226455313
2674,223845.97893474123
2675,174806.75883803016
2676,203096.7257810292
2677,213210.3946858315
2678,258669.89466170932
2679,282039.25190059806
2680,289111.73084281397
2681,367035.47856988886
2682,314611.0718574085
2683,430511.4688739433
2684,308223.6528360363
2685,330221.8387958006
2686,256554.48292936885
2687,285756.78485791374
2688,230268.75687228923
2689,211861.9028707979
2690,362547.65829745715
2691,185921.59601450374
2692,149055.43823207554
2693,203769.98085534328
2694,155153.6850448699
2695,214291.33317866514
2696,200492.77612364676
2697,192345.2928373512
2698,215580.60282198538
2699,176609.0444993592
2700,151724.1672989783
2701,157011.15401764575
2702,121221.28731529217
2703,153671.15748272685
2704,159648.84814472438
2705,100308.08877402509
2706,100146.96561973763
2707,136663.14375562302
2708,109035.1375881905
2709,117798.88970567018
2710,115200.58811634977
2711,278969.26454471436
2712,357051.9656536615
2713,175492.76711634954
2714,149773.45237697323
2715,166763.26127838355
2716,145079.01658735087
2717,183360.79711925995
2718,222338.8572711927
2719,147702.18593845342
2720,222540.56870171207
2721,138258.13028484688
2722,177432.48544537264
2723,178604.13536585926
2724,109902.54680693697
2725,124697.43550320936
2726,129856.35644404322
2727,173811.968190648
2728,187703.86757685954
2729,138023.63268168003
2730,140861.53692407568
2731,134209.00328741863
2732,117557.20283208543
2733,179917.11232461745
2734,164881.21917851677
