Id,SalePrice
1657,245236.152584343
1658,249532.854265793
1659,206731.760651873
1660,253261.573445637
1661,507095.45958818
1662,444986.406759556
1663,468383.905270976
1664,520109.105142194
1665,421350.842314618
1666,401679.062235495
1667,441940.371689825
1668,451254.515253461
1669,409363.374988167
1670,448783.63897699
1671,356724.180991475
1672,483111.627173781
1673,380230.524814064
1674,351314.629591517
1675,302863.594232189
1676,304297.806098393
1677,308793.042901903
1678,518912.480090463
1679,445111.052159794
1680,416335.356276094
1681,383094.382131859
1682,395712.958025048
1683,287691.026697705
1684,295390.702863156
1685,300095.708873531
1686,273351.848017778
1687,292117.430632015
1688,304824.447219343
1689,313189.332694593
1690,321435.199915423
1691,310254.070897324
1692,382047.092895993
1693,289864.473419414
1694,284672.723564319
1695,271944.82250363
1696,368098.651106916
1697,269438.549973165
1698,404039.879086091
1699,416114.286894354
1700,336996.1088967
1701,369745.297213675
1702,349527.269684866
1703,346511.959230202
1704,378553.772471039
1705,368481.715585621
1706,467993.228335583
1707,324787.775623136
1708,314687.797195885
1709,368698.276827708
1710,327918.302368688
1711,381698.465388951
1712,351880.200440506
1713,381421.456829482
1714,325470.282512907
1715,316343.307909009
1716,288753.886659926
1717,289747.162991412
1718,247491.254325817
1719,321775.604801992
1720,355927.424472788
1721,286791.470311328
1722,239080.023853331
1723,269179.584856202
1724,315631.192576878
1725,337847.323659449
1726,297503.636660609
1727,259806.219756067
1728,302028.747002656
1729,266690.097306558
1730,264105.351860453
1731,232512.013583166
1732,231798.659638693
1733,208241.668554756
1734,218874.544801958
1735,251840.485874855
1736,196039.577558388
1737,385572.928906711
1738,332285.421560186
1739,359758.124557099
1740,304805.844915641
1741,292853.795181673
1742,283515.571621001
1743,291666.304401722
1744,423914.064086859
1745,317355.926347783
1746,316799.849295749
1747,323513.986679884
1748,327461.497754669
1749,257020.170139874
1750,233358.631301009
1751,363349.965536266
1752,201675.0225132
1753,255481.306093575
1754,298310.238321726
1755,282856.237804133
1756,240511.81175826
1757,210435.870017802
1758,251906.544916396
1759,257574.574860308
1760,262465.04270338
1761,252535.858390494
1762,272399.662167149
1763,280469.162454424
1764,198265.940887006
1765,279990.573476366
1766,283073.834329632
1767,324582.326208394
1768,238501.86852227
1769,267519.566045418
1770,272958.427828237
1771,200181.968215001
1772,234547.617488623
1773,212324.514234476
1774,239847.968892196
1775,237558.497234248
1776,237281.529978659
1777,214151.614701047
1778,251242.054611732
1779,215085.002360884
1780,280103.841714591
1781,214514.632515611
1782,171448.904480522
1783,242735.365065406
1784,215506.881217166
1785,226622.980897865
1786,205550.630307881
1787,281913.11461018
1788,190859.398863699
1789,198386.935480261
1790,138331.484312294
1791,303060.057573163
1792,251113.437612203
1793,234736.931573202
1794,281976.476195829
1795,226000.717328387
1796,246963.669046906
1797,242225.437769775
1798,212277.382863868
1799,192169.508095557
1800,232913.657982195
1801,217665.108737117
1802,237530.618759169
1803,260011.101405896
1804,245414.675681567
1805,245953.07384518
1806,235855.529528889
1807,256732.999160437
1808,241515.960777115
1809,226796.358801689
1810,241980.629513202
1811,234188.010733637
1812,213491.576717899
1813,221735.741393172
1814,201646.65199452
1815,119539.927294504
1816,221948.767386659
1817,233339.972947836
1818,286746.432703563
1819,243183.195374063
1820,172521.799741452
1821,228064.708505352
1822,259649.407609262
1823,163851.184814994
1824,250340.388711786
1825,239040.982736792
1826,196214.548700557
1827,180984.386673703
1828,233542.306108151
1829,255607.949390415
1830,247856.560016437
1831,244786.112505454
1832,171503.920485541
1833,241198.823226559
1834,238854.984875315
1835,210996.428148308
1836,223245.00055238
1837,184691.412837557
1838,194997.136697318
1839,231699.965099787
1840,245828.342245584
1841,218197.228022351
1842,192447.729884671
1843,215019.640578384
1844,240750.48733353
1845,231665.759573123
1846,249519.876272865
1847,264735.729816334
1848,133886.23874677
1849,221116.014977737
1850,213274.142910792
1851,251366.5908615
1852,228199.152102066
1853,224941.447732834
1854,280455.143058167
1855,263892.294934481
1856,326479.262588378
1857,241925.334133342
1858,242265.185068953
1859,212003.259384932
1860,257251.71665067
1861,212803.017069475
1862,395346.780163659
1863,394525.884822044
1864,394537.638285967
1865,445989.627473988
1866,446619.038710537
1867,340094.793595866
1868,400396.362920048
1869,324274.470342388
1870,332649.987226867
1871,358983.467747029
1872,295434.491155553
1873,337817.993564369
1874,239949.808027506
1875,285873.367777222
1876,287127.607541346
1877,309060.424695294
1878,306608.970043617
1879,219113.566411129
1880,224516.747313961
1881,347304.250339542
1882,355829.732398346
1883,293013.406226553
1884,308452.39425536
1885,335658.550417386
1886,385324.532959327
1887,330098.789499062
1888,371886.679700049
1889,276903.754872882
1890,195292.82737168
1891,234113.661770562
1892,189159.737105746
1893,230243.017303511
1894,210866.138101308
1895,226658.625351771
1896,219092.20387871
1897,193698.618993894
1898,222193.465608316
1899,262482.404634487
1900,243976.927180861
1901,247371.046859286
1902,213052.348240793
1903,302270.802843881
1904,225700.911525557
1905,281661.353422076
1906,240734.194371345
1907,305466.635443715
1908,213942.001424124
1909,251112.994719854
1910,228107.566707217
1911,296995.858094103
1912,379462.046979929
1913,262679.806415733
1914,154456.788468719
1915,402733.420826854
1916,48023.4350602505
1917,351614.55950347
1918,241224.684709388
1919,282938.290613918
1920,262881.410380215
1921,461114.575498982
1922,427868.300805703
1923,344535.072253742
1924,308434.736923595
1925,321048.942598254
1926,466258.934208393
1927,230590.232116599
1928,269849.462698803
1929,216690.438692926
1930,233061.796789331
1931,254751.658508319
1932,248185.5548849
1933,273872.064203638
1934,270131.621519371
1935,267004.269361512
1936,284935.855217027
1937,282250.037488033
1938,289093.009781384
1939,334610.331400116
1940,290353.999113251
1941,270093.933701551
1942,292217.55659765
1943,311498.510499962
1944,417347.570129867
1945,452512.927068144
1946,177842.09973822
1947,379371.940217239
1948,264700.87318129
1949,357974.667627596
1950,303010.162136254
1951,364087.067812446
1952,318049.566966393
1953,302827.968245281
1954,292378.639435343
1955,223912.662790076
1956,411896.517210959
1957,249999.050348613
1958,392896.157843047
1959,237879.598918729
1960,201039.91704818
1961,229113.798226214
1962,188622.945246476
1963,206538.114164062
1964,192828.311784983
1965,240351.233512781
1966,239917.901105424
1967,385745.539924488
1968,472421.777302794
1969,463477.514601837
1970,455770.801709205
1971,525568.314287011
1972,453774.861954219
1973,394266.591999862
1974,423100.289871089
1975,689969.197082771
1976,371287.912096339
1977,447619.722069301
1978,409711.93850979
1979,413601.860184901
1980,283823.363941975
1981,441396.498568882
1982,314875.945416178
1983,303144.709020155
1984,281456.457175565
1985,326760.284816591
1986,322098.149912905
1987,290890.5277084
1988,293234.158024965
1989,315461.314378683
1990,329722.005841023
1991,317767.708307849
1992,339043.066960147
1993,295069.651509998
1994,333385.473775802
1995,285263.816805298
1996,385042.435712341
1997,417078.60624144
1998,386654.637034074
1999,380506.944022613
2000,406390.925892539
2001,394261.322382721
2002,362412.187932468
2003,361567.355536309
2004,390503.811077675
2005,345221.454384567
2006,320508.185464805
2007,362054.207864026
2008,319863.763079558
2009,307546.418054545
2010,314583.605558491
2011,253611.436051409
2012,289330.776807986
2013,281946.569539982
2014,294974.67496373
2015,311969.525424769
2016,303393.570917734
2017,306414.752831956
2018,210490.118877237
2019,241331.370271074
2020,184936.778883203
2021,196816.452053247
2022,277101.402587701
2023,250081.431281141
2024,390115.864918222
2025,428835.970595399
2026,277725.054289036
2027,263529.268722739
2028,263090.602433359
2029,266499.028731245
2030,378270.339536042
2031,355987.669832914
2032,372928.43057675
2033,364747.549976781
2034,277599.016009233
2035,312475.256898143
2036,319325.362726254
2037,324444.461176842
2038,422362.117488924
2039,320981.31126201
2040,438394.09014136
2041,408452.259785086
2042,315791.334044185
2043,277819.102888469
2044,277759.295068397
2045,307786.516511055
2046,232717.430571069
2047,241309.199732385
2048,253852.602826585
2049,233609.542254598
2050,283277.941437217
2051,210339.562720805
2052,224271.000228654
2053,249593.969119017
2054,195290.203366655
2055,269858.076782744
2056,263240.278988755
2057,201021.817466779
2058,315958.954221236
2059,222526.588643775
2060,281020.644575699
2061,280617.629584841
2062,214069.938709791
2063,213067.387394638
2064,217637.540269442
2065,241422.664498358
2066,274536.90621314
2067,205857.387458855
2068,233984.268076291
2069,176161.244696331
2070,212118.638703034
2071,185041.762462814
2072,253097.844306036
2073,233431.851203029
2074,272843.932797387
2075,244577.96737474
2076,234555.730537712
2077,250575.447427832
2078,210104.188357474
2079,242769.606752574
2080,218120.919597688
2081,225618.714470547
2082,223670.070969071
2083,249130.921183603
2084,195290.120001881
2085,209589.970334968
2086,221336.665133207
2087,228357.282817306
2088,193647.658874988
2089,184277.353071981
2090,234835.287958141
2091,180176.142726337
2092,240480.702893833
2093,264549.643694413
2094,236928.329562267
2095,231547.570657289
2096,191721.018506601
2097,216132.015675627
2098,252087.066934044
2099,124465.493403106
2100,158356.43612956
2101,228499.144461588
2102,242932.483092492
2103,184795.616303526
2104,238560.283624719
2105,259072.637989038
2106,147783.090400798
2107,302437.977624034
2108,224748.20692795
2109,199746.057950075
2110,211174.224367078
2111,268214.383590176
2112,229529.376924921
2113,223983.059110502
2114,229860.019483096
2115,257406.681687663
2116,197974.282303494
2117,231711.866296243
2118,217679.801520673
2119,213015.444437542
2120,229049.642145341
2121,169044.953816246
2122,193051.468640312
2123,176498.518713209
2124,267114.369168641
2125,239855.200844426
2126,249947.942115151
2127,265560.932782106
2128,253650.897292429
2129,192676.608112358
2130,226232.423768568
2131,226457.307218295
2132,209724.468481972
2133,221962.430762889
2134,228363.026399601
2135,220609.464932995
2136,145046.6792444
2137,205255.444121133
2138,263171.131516538
2139,254922.936024874
2140,245808.310523627
2141,265650.285266986
2142,222847.915136501
2143,255278.06887452
2144,204108.438219671
2145,244074.210305343
2146,269499.83668993
2147,241732.802554867
2148,250168.032136123
2149,279722.792964291
2150,317059.593654913
2151,234804.757473047
2152,282820.635115634
2153,297233.627930594
2154,214486.984839601
2155,232926.782846082
2156,362013.718225867
2157,339608.439881574
2158,346584.189077741
2159,335840.373128406
2160,296400.761865942
2161,353966.871884812
2162,452630.246432456
2163,460411.470764848
2164,352916.64387174
2165,297060.765102346
2166,260892.468307665
2167,314705.800813037
2168,290208.10880598
2169,296742.309106102
2170,319332.743205825
2171,262700.593542481
2172,234613.033403215
2173,261263.265227884
2174,328793.960518653
2175,374532.894273689
2176,397889.858055708
2177,337647.827108043
2178,327302.867143514
2179,249668.372613216
2180,297906.475898825
2181,295109.105168775
2182,320843.229064452
2183,301557.278595363
2184,222932.359205272
2185,233125.805655642
2186,250719.705977496
2187,271923.197644551
2188,268326.583484437
2189,417873.400550291
2190,167388.763765659
2191,152604.257216052
2192,182524.14355719
2193,230955.239072373
2194,204740.820868541
2195,192951.027688462
2196,220766.566733608
2197,209211.698734692
2198,257418.774264504
2199,285872.971222239
2200,229209.177929338
2201,246865.111768374
2202,317726.477258012
2203,225752.960300569
2204,252927.898537595
2205,199040.412217628
2206,219901.933420054
2207,293176.960098819
2208,325644.838440071
2209,284369.227466734
2210,223752.406092698
2211,212899.856856657
2212,237344.762069173
2213,219825.050004994
2214,257879.285634225
2215,195736.596828306
2216,238719.12571815
2217,193144.255302062
2218,186210.328263394
2219,179364.944922585
2220,157227.082326703
2221,403375.259565776
2222,372147.168398542
2223,398633.926318636
2224,333272.107334082
2225,211751.61027355
2226,285785.054607268
2227,327486.858745186
2228,385163.531722879
2229,344472.289985526
2230,250614.276328687
2231,317541.714803664
2232,283889.160153075
2233,297783.331332308
2234,373256.504388039
2235,350897.294143368
2236,356377.445368909
2237,421233.945000274
2238,297223.503026849
2239,238390.057186005
2240,266302.191650064
2241,249976.775514224
2242,226439.117509155
2243,230879.725821697
2244,207938.828571163
2245,201253.76689748
2246,245766.984029662
2247,227804.235052922
2248,210614.417311016
2249,222742.230828275
2250,229098.270125258
2251,183206.702318906
2252,280601.416209705
2253,255202.762461333
2254,276633.650581311
2255,295415.335652066
2256,291333.402712858
2257,301243.430732402
2258,271326.289486909
2259,283374.154865486
2260,222799.541517208
2261,295531.849762746
2262,303144.433586763
2263,448637.319478284
2264,507007.617145419
2265,258423.542576359
2266,373589.245146402
2267,429154.837990747
2268,474298.741726677
2269,271424.693037656
2270,310881.949385343
2271,319155.717908069
2272,357978.744456584
2273,269345.830010877
2274,282909.427104608
2275,246499.811563388
2276,295885.56012111
2277,288353.580952399
2278,251460.924684985
2279,220495.849788162
2280,208191.329879277
2281,277824.954902004
2282,286206.560831919
2283,212922.094553286
2284,223473.334726987
2285,234381.438133977
2286,213381.323753017
2287,456248.644816911
2288,377487.501760462
2289,393946.237444828
2290,488575.919571136
2291,427377.64992955
2292,486150.556657545
2293,502536.189542506
2294,450716.704581447
2295,525462.656846801
2296,341884.06686674
2297,441063.265959118
2298,445469.464660441
2299,441557.482064005
2300,403519.076597356
2301,426468.545060056
2302,346746.548334667
2303,339483.548729734
2304,337779.342619951
2305,302940.973967932
2306,301164.400764134
2307,312653.634592091
2308,314079.43142053
2309,403863.103345647
2310,304238.15999448
2311,311804.260950586
2312,293233.371978528
2313,286461.646985831
2314,284157.216109594
2315,296845.588390452
2316,322632.745834166
2317,297921.662383445
2318,290167.027468314
2319,291954.24248395
2320,287012.744930992
2321,342977.522309939
2322,299645.622594055
2323,296648.145174532
2324,304806.21828435
2325,323988.032984059
2326,296272.823072156
2327,308991.980608787
2328,336962.088639377
2329,291412.489074507
2330,286555.312002271
2331,415244.290114654
2332,454442.118516761
2333,398586.376647792
2334,352231.480189513
2335,379831.416636095
2336,390671.965354275
2337,302257.767415604
2338,357731.192022898
2339,332127.786155478
2340,492772.591978422
2341,311362.924526998
2342,341500.438598096
2343,331987.95363795
2344,334375.657405785
2345,336466.304518069
2346,314885.805672187
2347,302520.501791529
2348,348076.082915803
2349,287339.079856368
2350,423313.751642784
2351,370589.452727015
2352,357582.760441483
2353,357989.242807475
2354,245402.766447608
2355,261392.64811985
2356,269888.83681202
2357,304858.015880461
2358,308363.169268527
2359,219541.454063154
2360,225057.503858315
2361,240052.784624209
2362,365885.170871104
2363,257653.586723011
2364,293000.214554222
2365,334600.591277123
2366,289907.272263705
2367,310468.569547014
2368,315199.699347691
2369,301383.85059696
2370,269203.833475898
2371,268051.406802013
2372,302094.33656339
2373,400850.85092709
2374,406793.51634508
2375,335523.131621036
2376,393314.787348844
2377,416155.465189695
2378,248681.917749021
2379,319596.857119723
2380,275759.927222801
2381,270088.193584399
2382,326640.944838255
2383,302692.004655335
2384,349321.114520914
2385,275203.496927178
2386,233397.801955281
2387,229649.189407621
2388,221261.616612862
2389,225200.470405146
2390,259421.666876251
2391,228820.950380964
2392,208690.736363881
2393,272122.523896091
2394,223215.418283065
2395,303450.61831432
2396,240410.835125475
2397,314947.801458813
2398,222689.456293183
2399,170524.304268774
2400,175285.59159505
2401,217947.390289161
2402,234830.819653972
2403,235203.232648969
2404,249938.588082735
2405,268407.95302613
2406,246966.400469371
2407,226628.648889623
2408,258798.193270036
2409,206970.468108814
2410,287193.219832032
2411,205283.854140048
2412,260848.859645381
2413,219030.638847521
2414,257993.200207617
2415,226086.245800936
2416,231403.986175955
2417,224829.019123769
2418,226699.601979672
2419,233066.43383704
2420,214361.711728927
2421,100783.027135813
2422,203746.051264062
2423,248681.81537133
2424,238743.552704077
2425,290544.493837852
2426,226886.735854484
2427,236760.000665942
2428,277502.680972432
2429,197183.024780077
2430,225998.875417039
2431,192998.501684291
2432,246814.67812351
2433,237651.26996812
2434,229891.204608263
2435,246339.53183636
2436,212225.732775105
2437,197993.273572915
2438,216563.345879079
2439,211144.568755931
2440,226106.907306112
2441,230036.670340058
2442,193751.227632469
2443,243661.704936038
2444,232002.866623219
2445,210344.719026489
2446,232992.895126888
2447,310098.347501082
2448,232552.197136586
2449,216595.006461243
2450,255721.203022604
2451,212256.119472118
2452,293447.554915654
2453,193870.63814875
2454,209123.446307072
2455,229382.035806567
2456,260073.076154983
2457,226715.404517358
2458,224946.565942377
2459,203297.127304861
2460,251401.97066097
2461,226252.823405621
2462,228067.040905688
2463,240901.944070571
2464,269675.613903592
2465,235008.976468818
2466,234767.942048781
2467,268176.592044268
2468,182123.160548456
2469,173262.264051975
2470,293218.803167703
2471,307426.542821633
2472,251389.353538902
2473,212543.949920338
2474,165812.846973035
2475,319278.576969056
2476,202936.675495774
2477,216131.298169627
2478,248085.278081083
2479,201915.204242449
2480,245298.323870055
2481,236460.115244146
2482,237990.504338687
2483,195858.596148746
2484,234849.381248887
2485,234223.290088657
2486,244537.622038547
2487,305507.899788508
2488,280350.841293892
2489,258972.48164736
2490,243209.67451509
2491,218107.438373122
2492,291901.949650604
2493,268167.585311904
2494,257256.106671701
2495,179244.277073941
2496,327990.080558588
2497,258678.419184495
2498,191589.633471596
2499,175602.531193739
2500,212017.197303072
2501,250159.191931698
2502,248661.991075756
2503,206987.634203152
2504,108654.677040399
2505,333418.891873518
2506,361711.556866996
2507,378747.788775221
2508,364740.370615262
2509,324647.128615085
2510,317878.231482987
2511,288220.093122152
2512,311619.239571619
2513,345702.752655204
2514,401367.834408972
2515,239902.078907808
2516,282497.084383959
2517,235005.688722479
2518,249888.485343433
2519,326391.432504189
2520,316125.395038904
2521,300655.320494449
2522,327118.041143753
2523,222714.396678924
2524,237780.144710306
2525,239093.932492757
2526,240489.505376502
2527,220673.613184987
2528,224987.728708335
2529,246783.268094064
2530,232011.596155991
2531,344995.091614777
2532,328044.117556514
2533,305138.720461873
2534,346790.388249312
2535,372332.13349174
2536,333731.244098744
2537,337604.332363437
2538,295751.170931039
2539,306130.777254615
2540,288328.392375013
2541,299362.678142521
2542,272059.313284636
2543,213399.108662013
2544,209509.371213907
2545,241690.269378864
2546,224936.441048594
2547,259316.094686167
2548,261942.600388057
2549,250674.34455189
2550,700356.828681815
2551,245726.341811246
2552,240053.108044719
2553,172241.03092668
2554,182101.561095927
2555,205424.648891458
2556,181417.005162115
2557,195955.459165064
2558,258163.058892382
2559,216997.519965921
2560,238839.174802336
2561,246347.671480179
2562,237125.83315881
2563,227726.453601622
2564,291331.132570931
2565,216832.274260059
2566,237801.818559103
2567,203874.731947339
2568,265916.777101459
2569,298967.313125979
2570,226519.001820965
2571,273268.509541245
2572,265535.180562802
2573,306008.835556807
2574,490015.482956638
2575,245488.965460092
2576,238451.098876164
2577,244005.919291317
2578,185771.187339433
2579,100755.98972358
2580,207874.005795643
2581,222034.322852594
2582,249969.683857343
2583,359757.026550563
2584,290895.868769429
2585,295965.101619075
2586,323034.908384704
2587,307949.655886031
2588,241125.535765292
2589,267687.673367134
2590,326913.186183698
2591,375187.550744059
2592,317074.243211048
2593,364776.432491412
2594,291968.431166544
2595,335649.214978873
2596,415803.853992949
2597,311397.645492562
2598,380024.402276774
2599,440689.105524563
2600,70386.9933229763
2601,255499.877708153
2602,165427.10113977
2603,191190.668139826
2604,175492.301202174
2605,167237.135622439
2606,254961.918354897
2607,332307.199005455
2608,305136.47752954
2609,278017.155328623
2610,211917.94284592
2611,224620.043578372
2612,265868.648708592
2613,236083.30418831
2614,206558.0946266
2615,267818.773730509
2616,265050.62812227
2617,292646.401094312
2618,344798.881018363
2619,302623.508460849
2620,280742.378616191
2621,282039.842692092
2622,287837.477667063
2623,327320.02131737
2624,382301.999835847
2625,358739.446551424
2626,274849.270380922
2627,266058.837070615
2628,493429.13188279
2629,526429.914196564
2630,422776.643816895
2631,523033.631076328
2632,471876.62849964
2633,374434.324236945
2634,478106.172742026
2635,273634.539956707
2636,280182.377077576
2637,319958.237314586
2638,365823.239274551
2639,285679.405455823
2640,254154.209960532
2641,194547.420894905
2642,286282.696240948
2643,209922.994625087
2644,213683.531371174
2645,206916.051822652
2646,193889.373708019
2647,207724.6568835
2648,239879.204175306
2649,254389.39405029
2650,226359.045638278
2651,240187.814199364
2652,461218.794978337
2653,346163.22504141
2654,350532.823982038
2655,477386.688152573
2656,424154.926454099
2657,443560.733841427
2658,404424.169571811
2659,406056.514719495
2660,444182.227053338
2661,431766.687309236
2662,461047.085678963
2663,371910.340625471
2664,394559.083350656
2665,420455.622960837
2666,388481.32395719
2667,293694.931093761
2668,298316.522592913
2669,296100.913186508
2670,379530.311242449
2671,303282.678011331
2672,299362.822191182
2673,304195.158534127
2674,306471.09704177
2675,268919.532175966
2676,318346.49331949
2677,306191.834730093
2678,362959.36605497
2679,367682.679546641
2680,369382.845295846
2681,493996.113882795
2682,404796.506147437
2683,546014.857216698
2684,401674.460765325
2685,419486.149928222
2686,346080.335909724
2687,378995.760165561
2688,315479.523381902
2689,311180.37052131
2690,468769.096278368
2691,299918.171112182
2692,247409.413693816
2693,309021.308307285
2694,257096.44940042
2695,309070.17516037
2696,299810.12630008
2697,284043.970132711
2698,323401.346589949
2699,279321.67312937
2700,261205.149983863
2701,273923.083756754
2702,216892.477823569
2703,250904.469570706
2704,246760.31544381
2705,207752.24497486
2706,203509.534552453
2707,241093.931515084
2708,219008.325362347
2709,219749.931286974
2710,230253.514447354
2711,185529.549462784
2712,454676.162234028
2713,276260.128018735
2714,258722.409380793
2715,279562.403284408
2716,261525.707914099
2717,295452.514083843
2718,324377.21388064
2719,249935.578698841
2720,294351.192553816
2721,233492.541126184
2722,274769.899899114
2723,272238.273495688
2724,227480.039669464
2725,230649.370126471
2726,230544.046049746
2727,257841.637856377
2728,290944.736270242
2729,240570.482315535
2730,234076.471928001
2731,235096.232520878
2732,225926.51337082
2733,251824.639095971
2734,227715.659945058
2735,232716.351637925
2736,224893.610349747
2737,205491.510617584
2738,229421.358242862
2739,260404.828122815
2740,241229.785343109
2741,249938.133820122
2742,281131.281342627
2743,249712.836388804
2744,258736.330228191
2745,247578.569722694
2746,219022.385280016
2747,283071.682884739
2748,222604.961418226
2749,231573.626589805
2750,206541.682057571
2751,225692.702482658
2752,325484.222489379
2753,247065.553331132
2754,300645.418622992
2755,240880.966022569
2756,175201.804194889
2757,162778.534800655
2758,215071.674881627
2759,257420.296176353
2760,239044.848165654
2761,239446.462367319
2762,221675.395201975
2763,288062.209583373
2764,277258.386646985
2765,371249.122131045
2766,230513.482301827
2767,163127.549686436
2768,203735.373012962
2769,223419.734369773
2770,256355.149230377
2771,198434.331207398
2772,209315.84179791
2773,285047.573073864
2774,238548.578091307
2775,232468.274078205
2776,252372.270192478
2777,269732.312154766
2778,229567.560522345
2779,232183.078773602
2780,183046.528451543
2781,179471.005985866
2782,185303.790711835
2783,186146.215944838
2784,226044.651550873
2785,241482.582675085
2786,175803.574981231
2787,245339.599294758
2788,168398.825276182
2789,278631.568225694
2790,198561.60199623
2791,203681.13500956
2792,179228.069023246
2793,264737.689320073
2794,193440.452908165
2795,229795.92684647
2796,175046.201918277
2797,323522.335194794
2798,225862.55992403
2799,244221.483021852
2800,169181.10892798
2801,202118.070031514
2802,234851.516791675
2803,259010.012938629
2804,229795.528142378
2805,205455.026504922
2806,175725.774921022
2807,267131.032235985
2808,268857.259686703
2809,218431.321409734
2810,216659.447326485
2811,283415.102953959
2812,265894.055057159
2813,262503.780418364
2814,240588.212974993
2815,214874.02912359
2816,334717.509982923
2817,264388.239444492
2818,235606.733213579
2819,294212.109905337
2820,232669.105625662
2821,216344.408140589
2822,298334.899307943
2823,387449.807558097
2824,249488.195323527
2825,266652.326317072
2826,235804.796958723
2827,239935.64799676
2828,346885.025078437
2829,351820.482580376
2830,322055.151686132
2831,297409.000850944
2832,336159.406180063
2833,395898.345910805
2834,320701.671247234
2835,318058.337288906
2836,315604.324607275
2837,260305.408899451
2838,233663.519584427
2839,283222.483279139
2840,294181.273145505
2841,310199.971522804
2842,329865.271800805
2843,256396.622331695
2844,270958.759574349
2845,208642.825411228
2846,313173.529708203
2847,294818.115597213
2848,328358.101272574
2849,307850.610271238
2850,384891.462455325
2851,334221.230799866
2852,332555.813600333
2853,335626.562228724
2854,257374.239403113
2855,311747.082784329
2856,303232.303229779
2857,305148.597535329
2858,314432.377190128
